320,14
321,4
333,6
360,14
371,10
382,8
402,8
416,10
426,4
456,12
470,12
488,6
508,6
530,9
552,8
576,15
605,24
620,22
632,16
651,18
670,25
675,20
700,37
698,37
690,28
692,35
686,36
671,34
650,31
647,44
611,29
608,46
576,36
558,43
545,53
528,58
520,68
516,84
486,74
480,82
463,80
457,88
450,90
439,88
430,93
426,96
434,113
430,113
430,123
440,140
460,166
483,194
495,214
526,251
578,310
676,416
788,532
1020,768
1364,1120
1754,1515
2038,1805
1970,1738
1626,1396
1176,952
819,598
589,367
462,244
378,163
332,117
308,96
292,76
275,62
263,50
262,54
260,52
264,52
265,54
274,63
278,64
270,56
280,68
279,64
276,62
286,68
289,72
290,70
294,68
292,70
308,82
309,84
337,108
359,128
385,152
421,187
476,236
540,297
624,378
735,488
820,569
868,612
859,598
804,541
728,462
673,403
613,338
552,274
515,237
498,214
482,197
466,177
458,164
466,171
461,160
464,160
472,163
464,152
458,144
450,133
444,121
430,106
420,96
409,82
404,74
406,72
420,84
420,84
418,79
426,83
416,72
429,84
416,70
426,72
414,64
404,50
399,42
401,43
397,38
404,42
412,52
406,40
400,34
396,30
397,28
400,28
394,22
402,29
395,22
402,27
401,24
400,22
398,19
400,22
412,33
408,28
404,22
402,20
407,24
400,16
414,28
410,22
407,20
416,26
412,22
418,26
414,24
398,8
413,18
410,16
420,26
422,24
422,23
420,19
428,28
426,24
423,20
426,23
428,24
426,22
434,28
436,27
436,27
426,16
428,17
444,35
437,26
434,23
436,25
434,19
440,24
432,23
434,22
442,26
438,24
443,26
438,22
442,24
445,30
448,30
446,32
448,29
451,32
448,31
446,26
454,34
443,23
450,34
448,28
447,28
448,30
454,32
433,14
456,38
458,38
456,37
470,48
462,44
466,46
470,52
462,44
466,48
460,44
472,60
472,54
476,58
471,56
485,69
482,69
490,79
492,79
494,81
496,84
491,80
495,81
490,79
484,71
481,72
486,76
476,67
483,73
492,82
488,79
498,88
498,88
496,87
493,86
502,94
500,92
502,94
503,96
496,94
492,86
492,88
484,80
486,84
482,79
474,72
482,82
474,74
466,72
467,70
470,75
481,85
478,84
491,96
491,98
498,108
498,108
494,104
516,126
492,104
504,114
502,118
508,124
503,116
509,125
510,130
511,132
516,138
506,133
524,148
525,152
523,154
526,155
532,163
527,158
520,160
516,151
522,160
509,150
518,158
522,168
534,178
528,175
541,194
570,222
586,240
610,268
632,292
650,313
658,320
673,338
679,348
699,368
708,379
699,375
711,388
732,411
728,407
738,420
724,408
708,396
696,386
675,366
660,354
628,324
604,300
582,282
551,254
528,232
513,214
494,202
479,186
450,161
446,158
425,142
412,127
406,126
398,118
383,108
381,107
373,101
364,95
364,94
358,92
362,96
355,90
347,84
340,80
337,78
334,78
326,73
328,74
318,68
317,68
310,63
298,55
298,55
293,52
287,48
279,47
282,48
274,41
274,42
269,40
266,39
255,31
255,31
252,30
242,24
251,30
247,34
242,28
238,24
232,22
232,24
228,22
229,24
230,25
221,18
228,26
224,22
212,16
214,18
214,22
210,20
216,22
211,24
198,10
203,12
200,13
196,10
200,16
192,10
198,16
193,14
190,12
184,6
186,9
184,10
184,10
190,16
190,16
185,12
182,11
176,10
180,12
178,10
174,10
174,9
180,14
170,6
177,10
170,10
176,13
170,9
168,8
166,6
171,11
169,12
164,7
164,8
165,8
160,4
162,6
164,12
161,8
164,9
156,6
160,7
160,8
159,7
157,6
156,4
161,8
155,6
151,0
152,1
148,1
150,1
155,4
150,0
152,1
141,0
144,0
146,0
144,0
137,0
134,0
138,0
145,2
137,0
134,0
131,0
136,0
142,0
133,0
138,0
142,0
142,0
146,0
146,0
142,0
146,0
135,0
135,0
148,0
142,0
144,0
139,0
140,0
144,0
145,0
146,0
144,0
140,0
145,0
138,0
138,0
146,0
138,0
143,0
148,0
143,0
140,0
142,0
139,0
142,0
137,0
142,0
136,0
130,0
130,0
139,0
134,0
126,0
137,0
133,0
134,0
130,0
132,0
134,0
128,0
130,0
122,0
126,0
124,0
124,0
122,0
122,0
124,0
126,0
118,0
129,0
126,0
120,0
124,0
121,0
116,0
124,0
121,0
130,0
128,0
