786,9
824,4
868,4
930,10
964,2
1042,23
1094,14
1140,5
1206,16
1274,14
1336,19
1396,6
1452,0
1550,20
1625,20
1689,20
1762,26
1822,16
1886,24
1964,40
2003,38
2035,32
2062,29
2076,40
2064,26
2087,62
2034,36
1986,28
1940,40
1890,51
1825,56
1734,39
1650,32
1577,44
1483,28
1412,33
1348,36
1270,26
1204,25
1161,38
1104,34
1049,22
1021,34
970,18
928,16
902,20
873,18
844,12
831,30
799,24
769,16
756,22
732,26
706,24
674,17
655,22
632,17
628,32
604,30
578,22
572,34
568,41
568,53
566,66
594,105
630,147
650,176
646,179
617,155
562,106
534,78
508,55
494,44
480,34
462,16
474,24
471,22
462,14
472,18
473,18
470,16
474,15
482,20
481,12
486,16
484,8
508,20
504,16
518,20
528,24
539,26
560,38
560,30
573,34
590,37
610,49
638,64
660,76
692,99
749,142
798,177
906,272
1032,385
1183,525
1292,621
1388,704
1365,674
1322,617
1276,560
1227,500
1216,472
1207,456
1226,462
1214,440
1238,450
1236,437
1223,415
1194,374
1200,366
1154,313
1156,306
1161,303
1144,280
1158,280
1143,256
1128,236
1126,228
1136,226
1110,193
1104,182
1104,176
1092,150
1069,126
1074,122
1082,124
1060,96
1066,96
1074,98
1059,81
1068,83
1064,72
1084,90
1070,64
1082,74
1084,72
1101,87
1079,61
1100,76
1072,44
1106,73
1090,54
1086,48
1092,52
1106,60
1100,51
1100,49
1088,36
1106,49
1108,47
1118,50
1106,36
1112,37
1120,46
1119,38
1116,36
1126,44
1130,38
1120,29
1129,33
1134,35
1149,45
1132,21
1154,40
1142,24
1156,34
1164,42
1178,55
1162,38
1167,38
1181,46
1174,34
1172,32
1173,28
1188,46
1193,46
1180,31
1177,30
1192,38
1183,28
1186,38
1192,40
1204,44
1202,44
1216,54
1218,56
1219,51
1218,52
1232,60
1224,56
1222,46
1230,56
1218,44
1233,56
1237,60
1219,42
1218,46
1221,46
1227,47
1232,56
1214,34
1230,52
1226,48
1220,42
1228,48
1222,39
1206,30
1229,54
1224,50
1218,44
1231,57
1234,66
1224,58
1218,50
1239,71
1229,64
1251,82
1251,86
1266,104
1276,110
1276,112
1288,126
1312,152
1333,172
1330,172
1388,230
1406,252
1440,282
1490,337
1542,387
1608,453
1668,516
1801,647
1911,758
2079,932
2260,1118
2457,1310
2679,1537
2884,1742
2974,1836
3077,1950
3118,1984
3051,1919
2992,1866
2891,1768
2800,1674
2680,1562
2632,1516
2515,1399
2468,1360
2375,1268
2280,1177
2232,1129
2140,1040
2106,1009
2047,954
1970,885
1910,824
1882,794
1841,758
1792,715
1735,656
1740,670
1723,656
1706,642
1678,624
1650,601
1631,588
1608,571
1567,540
1557,527
1528,506
1493,480
1476,465
1450,446
1414,414
1368,380
1382,394
1334,356
1345,375
1303,332
1285,328
1266,312
1261,312
1236,300
1203,270
1200,272
1186,269
1136,228
1146,244
1113,216
1093,209
1056,178
1050,176
1033,168
1006,152
998,148
979,135
966,129
948,118
931,110
920,110
912,108
916,116
894,108
898,115
882,105
867,98
876,119
874,121
876,126
879,142
888,156
896,174
896,180
910,204
908,205
924,231
956,268
971,296
998,329
1004,343
988,337
992,344
981,342
944,308
925,296
896,275
874,262
861,252
834,236
808,214
794,206
778,198
750,174
746,177
716,158
712,158
696,152
676,138
662,135
658,132
640,122
632,118
626,120
601,101
590,98
585,95
578,96
559,88
568,94
547,86
534,76
526,72
516,70
511,70
499,66
478,50
482,57
478,58
470,52
458,47
450,48
444,46
435,44
424,39
426,37
414,38
410,36
408,36
398,34
398,40
386,31
386,36
376,28
368,26
364,26
358,24
350,20
348,24
342,20
341,21
338,20
331,19
320,13
314,14
314,12
315,17
300,8
308,16
292,3
294,10
296,11
282,4
293,15
278,6
282,11
280,11
276,8
278,16
264,2
264,8
263,7
258,4
254,3
250,4
247,2
248,5
244,4
240,0
241,5
238,3
234,2
232,0
239,2
232,1
228,0
224,0
221,0
220,0
220,0
210,0
213,0
206,0
200,0
198,0
198,0
186,0
195,0
194,0
192,0
191,0
190,0
188,0
182,0
188,0
187,0
177,0
186,0
180,0
180,0
186,0
182,0
177,0
176,0
176,0
184,0
177,0
179,0
176,0
172,0
172,0
178,0
169,0
174,0
175,0
169,0
172,0
168,0
165,0
166,0
169,0
176,0
168,0
164,0
169,0
166,0
164,0
160,0
164,0
160,0
158,0
158,0
152,0
152,0
153,0
159,0
156,0
158,0
146,0
150,0
147,0
146,0
146,0
142,0
140,0
140,0
140,0
139,0
136,0
138,0
138,0
136,0
145,0
142,0
138,0
133,0
136,0
134,0
137,0
134,0
136,0
138,0
