780,8
844,26
884,22
942,24
993,26
1033,16
1104,26
1156,24
1204,16
1294,36
1346,30
1424,36
1494,36
1562,34
1636,33
1706,39
1770,34
1862,58
1903,42
1978,56
1994,32
2062,60
2077,46
2086,52
2084,48
2077,54
2055,58
1997,42
1956,58
1880,42
1792,26
1728,35
1642,26
1568,36
1488,36
1413,36
1333,24
1246,6
1202,25
1148,28
1095,27
1044,20
1009,24
976,24
934,24
896,18
870,17
846,16
820,21
790,16
771,20
745,13
718,14
696,14
677,22
654,23
625,12
606,11
580,9
570,16
545,9
538,13
520,8
516,18
502,15
503,22
492,21
491,26
506,46
508,56
548,94
568,117
594,146
588,143
565,120
547,98
518,72
498,52
480,28
484,32
480,28
484,28
484,22
476,10
489,20
492,16
502,16
499,13
513,17
522,21
532,22
540,21
546,18
557,20
570,20
579,20
594,22
604,23
624,32
634,29
662,42
674,42
700,56
726,70
736,66
764,82
816,126
874,171
932,220
1026,301
1148,406
1264,516
1357,595
1368,596
1348,562
1292,495
1264,458
1208,392
1215,384
1204,364
1216,367
1235,379
1291,428
1331,456
1378,494
1386,497
1402,506
1416,508
1395,480
1382,462
1373,447
1370,430
1352,411
1354,404
1312,356
1298,336
1269,301
1240,265
1216,240
1203,220
1202,212
1188,196
1168,165
1175,169
1174,164
1184,172
1164,148
1189,167
1178,152
1192,162
1164,130
1162,125
1157,119
1157,112
1160,113
1145,96
1146,96
1160,106
1150,91
1167,101
1163,95
1176,102
1176,104
1182,102
1178,100
1180,99
1200,110
1193,104
1171,77
1200,104
1186,84
1184,74
1186,74
1192,76
1174,56
1174,54
1188,68
1184,61
1191,64
1208,74
1208,70
1224,86
1218,74
1208,69
1222,76
1230,82
1201,56
1216,63
1196,44
1213,68
1190,40
1201,44
1212,55
1209,50
1204,44
1211,45
1220,56
1218,48
1220,54
1216,42
1220,48
1212,42
1238,63
1236,60
1230,54
1230,60
1226,54
1220,42
1238,66
1240,62
1220,46
1229,52
1228,52
1238,62
1246,66
1232,57
1222,48
1235,63
1226,54
1244,72
1240,74
1252,88
1249,82
1266,100
1276,113
1286,119
1280,117
1317,158
1335,172
1342,180
1343,182
1332,174
1332,173
1331,174
1343,186
1305,154
1287,132
1270,120
1270,116
1262,109
1263,113
1244,92
1254,104
1234,89
1246,106
1236,92
1254,114
1266,126
1260,124
1270,144
1304,172
1326,196
1361,238
1396,275
1441,316
1482,366
1527,412
1556,442
1564,458
1560,455
1542,442
1517,416
1490,391
1484,388
1452,362
1406,323
1392,308
1384,298
1371,290
1354,279
1358,281
1348,281
1338,273
1330,268
1324,270
1309,262
1314,273
1314,278
1290,264
1305,277
1295,275
1282,271
1266,256
1274,270
1271,274
1254,268
1266,280
1246,269
1259,291
1262,293
1248,293
1248,296
1258,310
1228,294
1246,316
1258,332
1248,334
1228,324
1237,337
1203,308
1224,342
1212,336
1204,332
1218,356
1184,332
1198,350
1191,349
1169,334
1169,342
1168,350
1139,332
1146,344
1128,330
1112,328
1121,340
1104,329
1088,321
1073,318
1054,303
1046,300
1040,305
1034,304
1003,282
998,284
967,264
950,249
930,240
906,220
889,216
881,214
862,202
844,195
837,192
824,186
808,174
788,161
792,174
774,164
774,167
773,177
766,174
758,171
764,186
756,182
762,196
741,184
723,172
711,168
699,162
682,158
669,146
660,144
660,147
630,126
634,136
606,115
599,111
593,112
574,104
570,98
550,90
542,86
544,91
534,90
515,76
502,72
496,70
499,76
488,70
478,64
476,68
466,66
456,61
448,58
436,53
434,46
434,58
427,56
419,49
400,38
406,49
398,45
390,42
383,38
376,36
378,44
372,40
364,36
366,44
353,33
351,33
339,23
346,36
328,24
324,26
328,29
314,18
314,24
307,18
316,28
302,21
299,16
292,17
300,24
288,17
287,18
284,18
284,17
273,13
277,18
274,20
270,16
262,10
265,16
254,10
250,6
261,19
248,12
248,10
246,12
245,12
239,8
238,7
240,6
230,0
226,0
234,2
227,0
222,0
224,0
216,0
219,0
206,0
212,0
202,0
203,0
199,0
198,0
189,0
192,0
186,0
186,0
186,0
188,0
185,0
189,0
180,0
188,0
178,0
184,0
185,0
182,0
180,0
175,0
180,0
193,0
178,0
179,0
174,0
174,0
181,0
175,0
179,0
176,0
178,0
168,0
168,0
166,0
168,0
168,0
167,0
176,0
166,0
168,0
168,0
168,0
164,0
164,0
166,0
155,0
158,0
157,0
162,0
151,0
153,0
155,0
152,0
154,0
144,0
146,0
144,0
142,0
143,0
143,0
143,0
142,0
144,0
136,0
138,0
138,0
134,0
134,0
136,0
140,0
134,0
131,0
134,0
134,0
140,0
136,0
134,0
136,0
