788,12
832,11
882,16
936,16
988,18
1029,10
1100,18
1154,19
1206,14
1278,18
1337,18
1390,2
1485,24
1549,17
1620,14
1692,22
1760,22
1826,26
1887,23
1936,12
2000,34
2030,25
2066,33
2068,32
2062,22
2062,37
2024,24
1996,38
1946,45
1886,46
1806,36
1732,36
1649,30
1572,38
1484,29
1408,28
1342,30
1270,26
1210,30
1157,33
1080,8
1054,26
1016,28
982,28
933,19
896,12
868,14
844,12
821,18
790,14
769,15
741,6
719,12
704,20
668,10
657,22
630,15
620,22
600,26
588,31
562,23
560,32
566,51
572,70
585,95
626,142
645,170
630,162
592,129
547,91
520,62
492,39
482,31
476,29
466,19
470,18
475,26
460,10
468,14
470,14
471,15
474,15
478,14
479,10
484,12
494,16
512,24
501,12
526,26
530,26
540,26
536,14
559,28
574,34
592,38
624,61
652,77
656,72
692,98
723,115
794,172
870,235
957,309
1097,438
1228,556
1329,644
1390,698
1385,678
1398,682
1420,691
1450,706
1468,716
1506,742
1536,761
1560,771
1532,732
1524,716
1500,680
1458,624
1404,562
1364,512
1316,456
1252,386
1210,332
1189,302
1159,267
1122,224
1115,205
1094,176
1064,142
1068,139
1083,140
1055,112
1076,124
1068,109
1077,112
1076,104
1076,98
1071,92
1094,108
1096,102
1109,114
1103,97
1120,112
1110,96
1105,90
1102,83
1095,70
1116,87
1114,80
1112,76
1114,75
1110,69
1114,66
1121,70
1123,71
1116,62
1114,56
1129,68
1132,62
1136,64
1136,60
1125,50
1140,57
1150,70
1132,48
1136,42
1134,42
1144,48
1147,47
1152,47
1160,48
1166,52
1162,44
1176,54
1174,52
1169,46
1172,46
1180,49
1186,50
1182,42
1180,39
1204,58
1178,36
1194,46
1182,32
1192,44
1211,55
1200,44
1192,44
1203,50
1204,44
1200,41
1203,40
1200,38
1218,49
1206,38
1220,48
1212,42
1214,36
1224,49
1222,48
1217,38
1218,40
1220,42
1227,54
1214,38
1220,39
1216,40
1221,39
1204,26
1216,36
1220,41
1206,26
1216,32
1222,44
1225,48
1214,39
1213,38
1220,46
1212,43
1219,52
1228,58
1231,62
1220,54
1238,68
1214,48
1251,89
1250,83
1266,102
1276,113
1298,137
1310,148
1342,183
1374,214
1392,238
1434,276
1490,336
1580,424
1632,477
1711,558
1804,649
1948,794
2076,928
2235,1092
2382,1234
2517,1374
2682,1540
2735,1596
2794,1666
2777,1642
2720,1586
2640,1514
2592,1467
2518,1390
2440,1322
2440,1322
2406,1290
2424,1316
2412,1304
2392,1288
2376,1272
2338,1236
2324,1226
2334,1240
2244,1158
2228,1140
2214,1126
2153,1070
2102,1024
2018,938
1977,906
1936,869
1901,836
1858,802
1804,754
1748,704
1714,675
1642,613
1618,588
1564,541
1538,524
1496,484
1484,478
1466,465
1416,428
1433,444
1410,430
1384,413
1385,412
1366,408
1333,377
1340,390
1298,362
1296,362
1282,354
1262,344
1240,332
1220,317
1196,298
1175,290
1152,274
1142,267
1143,278
1104,249
1100,250
1075,230
1070,232
1046,216
1026,205
1012,201
992,188
1000,199
976,188
983,198
972,194
980,210
969,211
973,219
982,232
989,252
998,265
1028,304
1034,316
1060,354
1095,391
1145,451
1184,495
1216,540
1260,590
1283,620
1294,642
1298,649
1280,639
1213,576
1190,560
1170,548
1114,500
1079,469
1028,428
1000,406
961,372
934,354
911,334
888,318
836,276
824,269
788,243
772,232
736,208
744,217
719,199
698,182
670,164
664,162
629,135
623,132
612,128
594,122
591,116
576,113
547,88
558,102
523,76
528,86
522,88
508,78
514,87
489,68
485,67
484,73
467,64
458,59
451,58
448,62
444,54
434,56
428,53
422,49
407,42
406,46
392,36
385,34
382,33
371,28
374,36
368,33
358,26
354,28
352,28
346,26
344,24
334,20
324,16
322,22
318,16
322,23
320,27
302,10
308,17
300,15
302,16
290,12
292,13
280,6
276,5
278,8
278,8
266,3
268,6
266,8
269,12
258,6
256,5
253,6
253,6
256,10
244,4
244,3
242,4
240,4
234,2
240,5
240,2
228,0
224,0
226,0
218,0
215,0
214,0
208,0
210,0
204,0
196,0
201,0
194,0
192,0
193,0
192,0
196,0
186,0
186,0
191,0
185,0
189,0
190,0
182,0
192,0
187,0
185,0
184,0
181,0
178,0
176,0
180,0
186,0
180,0
177,0
177,0
174,0
180,0
172,0
177,0
175,0
175,0
174,0
166,0
170,0
168,0
164,0
169,0
172,0
170,0
166,0
167,0
162,0
160,0
168,0
160,0
162,0
150,0
155,0
160,0
156,0
152,0
152,0
154,0
158,0
146,0
150,0
146,0
145,0
145,0
144,0
140,0
138,0
136,0
139,0
140,0
134,0
142,0
134,0
144,0
140,0
134,0
131,0
132,0
130,0
134,0
136,0
134,0
134,0
