786,13
838,22
870,10
930,15
986,21
1038,23
1105,29
1150,20
1194,8
1277,22
1334,20
1404,19
1492,36
1548,21
1623,22
1687,22
1756,23
1835,34
1896,37
1943,23
1994,33
2040,40
2075,46
2070,38
2096,62
2076,55
2032,38
2001,48
1964,68
1886,50
1800,36
1750,59
1650,36
1566,37
1490,39
1400,26
1348,40
1290,50
1216,42
1167,48
1092,26
1061,38
1020,37
974,26
926,18
904,25
880,28
858,30
816,18
804,32
774,24
760,30
726,24
704,24
685,32
640,11
628,17
610,17
591,22
562,10
548,14
537,14
541,30
514,18
512,27
499,20
498,28
500,37
502,44
516,65
552,99
584,135
607,161
602,159
578,136
554,108
516,72
496,52
484,34
485,34
483,32
481,26
475,16
484,19
492,25
496,22
504,20
508,24
513,19
515,16
536,28
538,20
552,26
556,20
573,24
590,32
600,30
610,31
628,38
640,37
671,54
676,46
708,66
711,57
742,76
768,88
780,92
820,119
862,150
884,161
951,212
976,230
992,232
1002,232
1012,228
994,199
1004,200
998,183
1000,171
996,160
990,143
1008,154
993,132
984,112
994,112
994,108
980,86
982,77
992,78
982,64
991,67
984,46
994,56
996,48
1000,46
1010,50
1014,48
1016,43
1000,26
1012,30
1023,34
1018,29
1030,28
1036,32
1039,30
1040,30
1037,23
1054,34
1066,42
1062,33
1068,36
1072,37
1055,19
1068,24
1078,32
1076,28
1078,29
1080,26
1088,32
1116,52
1118,52
1110,39
1109,40
1114,36
1114,38
1102,23
1128,40
1130,44
1118,26
1136,41
1144,44
1142,36
1167,58
1148,34
1157,40
1172,55
1162,44
1161,40
1182,56
1172,40
1174,38
1190,54
1206,64
1179,42
1194,52
1187,42
1176,33
1214,63
1192,40
1184,40
1189,40
1199,44
1199,44
1192,35
1204,46
1198,34
1202,39
1221,54
1210,44
1220,48
1216,46
1210,41
1216,43
1236,62
1220,46
1210,41
1202,32
1220,44
1219,48
1214,36
1230,58
1228,54
1239,66
1224,49
1226,48
1215,42
1226,54
1234,64
1232,62
1224,54
1210,46
1214,52
1222,56
1230,66
1236,74
1234,68
1229,68
1224,68
1246,85
1249,89
1250,92
1250,94
1268,112
1285,130
1293,138
1298,148
1318,166
1328,179
1346,196
1382,232
1385,237
1386,236
1402,252
1411,268
1426,288
1430,286
1435,297
1466,328
1492,358
1501,378
1547,417
1562,434
1571,450
1588,468
1613,490
1637,523
1666,554
1691,579
1678,575
1672,569
1651,552
1624,525
1577,480
1582,488
1556,467
1502,421
1470,388
1493,409
1470,392
1439,366
1431,356
1432,366
1429,366
1429,369
1417,366
1427,382
1417,378
1404,370
1394,371
1376,350
1358,340
1328,319
1316,309
1288,286
1276,281
1263,280
1276,292
1245,270
1239,273
1234,266
1211,258
1212,260
1185,240
1162,230
1154,225
1139,215
1119,206
1095,192
1072,174
1085,192
1054,174
1052,180
1046,175
1038,178
1038,188
1026,181
1022,182
1028,195
1036,210
1024,208
1044,238
1016,218
1030,234
1030,248
1032,253
1004,231
1004,240
1008,255
1000,251
998,254
992,260
982,254
956,238
960,247
945,244
934,236
904,214
916,232
913,242
905,240
912,254
912,265
916,273
918,283
910,278
906,282
903,286
911,302
900,295
902,308
907,318
892,308
890,316
888,316
878,313
850,296
833,284
824,284
806,271
777,254
768,246
746,232
726,214
694,192
682,186
641,152
657,171
632,153
604,136
605,136
570,113
549,95
548,98
528,86
529,92
513,84
498,74
502,81
484,68
465,52
470,64
446,48
440,47
434,46
411,30
424,39
413,40
406,37
400,32
389,29
382,27
380,30
368,22
370,26
360,21
340,8
344,15
340,14
335,14
336,18
329,13
330,16
318,10
320,18
304,8
308,10
302,8
300,12
303,16
296,10
288,8
293,12
275,2
282,8
274,6
276,10
266,2
274,9
262,4
258,1
250,0
258,6
260,10
253,6
248,6
253,12
252,12
244,9
244,8
238,6
235,4
234,6
228,0
234,4
230,3
228,0
228,0
219,0
216,0
215,0
210,0
214,0
206,0
202,0
204,0
197,0
190,0
196,0
191,0
192,0
188,0
188,0
191,0
190,0
190,0
184,0
181,0
186,0
188,0
184,0
186,0
181,0
176,0
176,0
178,0
184,0
176,0
178,0
176,0
178,0
182,0
180,0
178,0
180,0
174,0
170,0
170,0
168,0
173,0
171,0
169,0
176,0
168,0
168,0
166,0
166,0
161,0
161,0
166,0
160,0
160,0
158,0
156,0
152,0
154,0
156,0
151,0
156,0
144,0
150,0
142,0
144,0
148,0
141,0
144,0
139,0
138,0
138,0
136,0
138,0
138,0
137,0
144,0
146,0
132,0
132,0
131,0
134,0
136,0
132,0
136,0
134,0
