784,8
834,14
860,0
933,14
978,8
1024,6
1102,22
1151,16
1209,18
1270,11
1337,20
1422,32
1478,18
1548,18
1636,31
1688,18
1753,16
1812,7
1886,24
1958,34
1986,22
2038,35
2070,38
2068,32
2088,50
2077,52
2047,48
2012,56
1938,38
1883,44
1816,48
1737,42
1662,44
1576,42
1493,38
1423,44
1342,31
1272,28
1216,37
1151,28
1088,18
1053,26
1007,20
976,24
938,26
896,13
879,24
854,23
826,24
794,18
773,20
749,15
728,22
696,14
681,24
664,30
647,32
624,28
605,32
582,26
572,34
566,38
559,44
568,68
590,101
618,136
648,175
634,168
604,142
562,107
535,78
506,53
492,42
478,32
474,28
480,28
476,27
467,19
473,19
469,14
460,4
476,18
482,18
488,19
486,16
494,17
508,20
508,20
519,21
523,20
532,20
548,28
564,34
572,34
588,36
608,46
639,65
663,80
688,94
741,134
797,176
876,243
975,328
1152,494
1268,597
1408,724
1460,768
1480,774
1484,769
1494,766
1502,758
1510,760
1526,762
1546,772
1566,778
1546,748
1554,746
1498,678
1452,618
1410,568
1336,486
1268,410
1210,346
1166,290
1136,250
1086,195
1073,176
1085,176
1074,157
1068,146
1062,134
1072,130
1060,117
1076,124
1081,123
1071,107
1084,114
1082,106
1078,100
1084,99
1102,108
1102,108
1102,98
1107,99
1111,98
1118,104
1102,84
1112,88
1132,104
1125,92
1123,87
1124,86
1124,84
1114,66
1130,80
1121,70
1120,66
1126,68
1124,63
1136,68
1136,66
1152,76
1137,64
1128,46
1148,68
1139,56
1154,62
1150,60
1158,62
1160,61
1160,56
1167,56
1168,55
1164,46
1165,44
1168,46
1173,50
1188,64
1178,48
1188,52
1196,57
1182,42
1180,36
1188,46
1202,55
1204,54
1202,54
1199,44
1192,38
1193,46
1203,50
1200,40
1212,53
1218,56
1228,66
1212,44
1218,50
1217,46
1214,45
1226,49
1236,62
1224,52
1217,40
1226,48
1224,46
1212,39
1224,50
1210,30
1226,50
1220,40
1226,49
1222,44
1224,47
1208,28
1226,44
1212,35
1206,30
1209,35
1218,44
1210,36
1215,47
1208,41
1230,62
1215,47
1218,52
1228,59
1230,65
1238,77
1258,92
1262,98
1264,102
1288,129
1301,140
1334,176
1368,210
1388,234
1447,290
1512,360
1558,402
1628,474
1756,604
1852,698
1987,834
2165,1018
2316,1174
2474,1327
2646,1504
2812,1671
2824,1687
2880,1752
2820,1686
2722,1590
2618,1492
2516,1392
2404,1278
2317,1199
2252,1134
2258,1142
2248,1141
2222,1116
2242,1139
2261,1158
2237,1136
2252,1155
2262,1169
2206,1121
2196,1110
2188,1100
2150,1067
2096,1018
2042,962
2030,960
1998,932
1962,898
1911,856
1870,820
1822,780
1788,750
1719,692
1710,680
1650,628
1610,598
1588,578
1566,561
1538,539
1496,508
1484,496
1461,482
1429,459
1414,442
1384,427
1384,428
1365,416
1335,400
1322,388
1303,375
1290,374
1244,337
1230,328
1216,320
1178,294
1174,297
1152,277
1150,285
1106,252
1092,243
1079,235
1054,218
1050,221
1011,190
994,184
990,186
982,182
976,188
965,182
944,168
951,182
930,173
952,199
950,202
975,238
992,260
1012,290
1054,338
1090,385
1125,422
1174,480
1228,540
1265,590
1291,622
1314,653
1315,664
1304,657
1279,640
1230,594
1201,572
1173,552
1128,516
1116,506
1078,480
1040,446
1007,418
981,402
958,383
935,366
902,343
887,334
859,314
849,310
824,296
800,275
790,270
775,260
756,250
749,249
734,242
718,228
686,204
672,200
669,196
644,182
628,170
622,166
600,153
593,152
574,142
572,144
556,131
533,114
538,120
527,116
494,93
498,100
494,103
480,94
476,88
454,78
446,72
442,70
435,71
422,64
411,56
402,52
400,52
392,49
375,38
375,42
370,40
360,36
359,37
350,30
352,34
334,22
332,24
316,16
328,26
318,20
317,25
310,20
308,18
300,16
298,12
290,14
291,13
286,12
282,12
276,8
275,6
269,7
268,7
270,14
268,12
258,4
256,6
258,12
251,6
250,6
250,12
244,5
241,5
240,4
234,1
239,6
242,5
232,3
222,0
224,0
213,0
219,0
218,0
214,0
212,0
205,0
202,0
200,0
196,0
192,0
198,0
192,0
196,0
184,0
179,0
186,0
187,0
192,0
184,0
182,0
188,0
179,0
180,0
183,0
184,0
175,0
178,0
178,0
186,0
176,0
177,0
174,0
178,0
181,0
178,0
174,0
173,0
175,0
169,0
172,0
164,0
167,0
169,0
166,0
174,0
172,0
164,0
168,0
168,0
166,0
162,0
162,0
162,0
158,0
162,0
159,0
158,0
158,0
155,0
152,0
160,0
144,0
147,0
148,0
148,0
144,0
141,0
145,0
142,0
146,0
132,0
140,0
136,0
142,0
134,0
142,0
142,0
132,0
136,0
132,0
134,0
136,0
133,0
136,0
137,0
