792,20
828,12
882,22
928,13
970,5
1044,30
1086,10
1146,16
1212,26
1288,33
1334,20
1408,22
1477,22
1540,12
1630,28
1688,22
1764,30
1834,32
1885,26
1946,26
1997,36
2026,27
2056,28
2076,45
2082,48
2054,34
2042,48
1987,34
1932,36
1868,34
1803,38
1736,45
1649,34
1565,36
1490,39
1400,25
1336,29
1284,45
1198,24
1148,29
1094,28
1042,20
1016,34
982,32
944,35
890,11
875,24
856,29
816,18
783,12
760,12
752,22
718,16
702,22
668,15
646,16
630,20
622,29
592,22
566,15
556,22
550,26
529,18
517,21
520,35
520,41
514,44
535,72
552,94
572,122
608,155
617,168
593,147
548,106
516,74
506,59
482,37
484,40
468,18
468,18
470,19
462,8
474,15
473,8
479,12
486,13
490,6
493,9
508,14
519,20
516,8
526,10
546,20
555,20
574,26
578,20
594,24
598,19
610,20
630,26
634,16
644,15
672,30
688,34
696,28
721,42
734,47
752,50
770,59
785,62
812,74
808,62
816,56
841,71
850,66
893,98
904,100
934,118
960,130
978,141
982,136
1002,148
1010,149
1003,130
1013,130
1013,126
1008,115
1004,99
1021,108
1008,91
1036,112
1055,117
1057,118
1076,128
1080,126
1078,118
1087,121
1089,116
1097,123
1086,106
1091,102
1101,112
1100,98
1095,91
1104,95
1106,96
1118,104
1122,102
1112,88
1109,80
1122,90
1120,86
1107,71
1111,68
1118,72
1110,64
1112,63
1116,64
1112,56
1112,48
1122,56
1132,60
1109,40
1129,52
1110,34
1122,44
1140,52
1128,42
1146,54
1152,57
1157,57
1168,61
1166,56
1154,40
1156,40
1176,60
1164,46
1155,34
1169,44
1156,24
1184,48
1188,51
1192,50
1190,52
1190,47
1180,34
1180,38
1192,41
1208,58
1194,50
1198,50
1200,45
1208,53
1202,44
1218,60
1203,39
1198,36
1223,56
1232,68
1237,64
1210,39
1225,56
1244,70
1220,48
1226,53
1225,56
1222,52
1234,58
1235,64
1249,72
1248,75
1251,76
1254,80
1244,69
1268,89
1258,85
1269,98
1272,102
1281,111
1286,116
1279,115
1288,126
1294,128
1280,116
1275,114
1294,128
1306,144
1328,171
1356,194
1356,196
1408,249
1427,272
1464,308
1497,342
1542,387
1565,416
1612,460
1635,486
1651,500
1656,505
1687,539
1710,560
1736,587
1752,609
1781,643
1834,690
1874,736
1943,806
1994,861
2054,930
2118,988
2177,1049
2194,1072
2226,1106
2226,1103
2160,1046
2088,976
1977,865
1902,798
1798,694
1717,618
1646,546
1607,510
1566,472
1533,444
1501,420
1482,400
1495,411
1484,406
1464,392
1452,376
1446,380
1448,386
1418,358
1394,343
1386,340
1372,334
1336,303
1305,282
1292,266
1264,246
1247,238
1239,232
1210,209
1202,206
1182,199
1188,204
1165,190
1154,188
1144,176
1130,178
1132,181
1116,170
1092,160
1088,160
1072,148
1088,176
1040,138
1044,146
1034,142
1022,142
1028,155
1015,144
1012,152
978,128
973,128
965,125
965,132
960,135
945,128
951,146
934,135
931,135
932,150
910,131
914,142
889,124
896,144
890,140
891,146
872,140
861,133
856,138
845,132
831,130
840,141
821,132
826,142
818,146
816,151
803,146
802,154
812,168
800,165
786,154
791,166
775,158
770,162
746,142
739,145
721,132
734,150
692,118
694,123
679,114
654,100
645,96
628,88
618,84
602,78
584,62
578,62
570,60
566,64
546,50
533,44
526,40
520,42
516,49
512,42
496,39
494,40
488,38
472,30
469,32
453,24
465,40
453,32
449,34
441,28
436,30
422,24
417,24
406,18
406,24
406,22
397,24
400,30
394,26
385,25
371,16
366,16
360,14
362,18
359,20
346,13
342,13
344,18
333,12
330,12
328,12
327,13
328,20
314,12
312,16
316,18
304,10
296,8
300,14
300,14
294,14
288,6
286,13
290,16
287,18
278,12
278,13
272,8
272,14
273,16
267,15
260,8
264,14
260,14
255,12
258,16
254,14
250,14
246,10
242,10
243,12
242,12
238,8
242,10
234,6
220,0
228,0
224,0
218,0
220,0
216,0
214,0
205,0
210,0
208,0
200,0
194,0
202,0
196,0
202,0
190,0
192,0
190,0
192,0
196,0
187,0
186,0
188,0
189,0
186,0
184,0
186,0
182,0
176,0
174,0
186,0
184,0
180,0
178,0
178,0
182,0
180,0
180,0
173,0
176,0
172,0
171,0
173,0
170,0
168,0
172,0
172,0
170,0
173,0
170,0
162,0
167,0
164,0
172,0
160,0
156,0
154,0
160,0
158,0
156,0
160,0
150,0
160,0
147,0
150,0
148,0
143,0
150,0
140,0
143,0
138,0
139,0
140,0
134,0
140,0
136,0
135,0
140,0
138,0
132,0
134,0
135,0
134,0
136,0
138,0
134,0
139,0
