798,22
842,22
892,28
938,20
998,30
1044,26
1102,24
1160,27
1214,24
1296,38
1350,33
1421,32
1484,25
1564,34
1632,28
1710,42
1770,34
1846,42
1900,38
1987,64
2006,43
2066,64
2083,52
2079,44
2094,57
2068,45
2053,55
1996,40
1951,52
1887,49
1814,46
1746,52
1640,22
1567,34
1482,28
1412,34
1345,34
1288,45
1216,39
1148,26
1084,14
1052,26
1006,20
980,28
933,21
910,28
880,26
844,13
810,10
802,28
767,15
745,12
720,15
698,16
672,16
648,16
630,16
608,12
580,7
564,10
547,10
532,6
530,17
506,7
506,18
501,20
497,24
493,28
496,36
492,38
535,79
554,102
592,143
602,156
594,148
584,134
534,87
516,68
504,52
486,32
480,26
481,24
490,28
486,18
488,18
494,18
502,16
510,24
524,27
526,24
545,34
546,26
562,34
560,22
576,24
587,26
608,34
610,28
632,40
642,36
664,44
668,36
708,62
718,61
746,76
782,100
801,110
832,128
888,174
922,196
1030,288
1122,373
1238,476
1360,588
1449,662
1497,699
1522,715
1508,690
1510,678
1500,660
1496,647
1528,672
1520,656
1552,676
1558,673
1548,658
1534,637
1492,584
1472,556
1460,540
1414,487
1386,446
1352,411
1334,382
1290,333
1262,299
1240,270
1218,242
1206,230
1198,214
1174,182
1164,172
1161,157
1142,134
1158,147
1136,123
1155,138
1158,135
1148,121
1142,111
1158,122
1146,108
1151,112
1159,113
1160,112
1162,112
1158,106
1172,116
1151,92
1174,107
1168,99
1170,96
1160,88
1182,102
1168,89
1173,92
1186,96
1176,86
1182,86
1192,94
1200,96
1203,93
1205,92
1217,100
1218,98
1198,78
1196,74
1196,73
1204,75
1214,80
1219,81
1212,72
1221,77
1214,73
1210,64
1192,44
1210,64
1217,63
1212,58
1202,56
1209,58
1210,52
1216,58
1220,60
1226,65
1213,46
1218,52
1234,64
1226,58
1224,48
1217,44
1210,38
1216,39
1222,46
1214,38
1218,47
1216,43
1217,38
1214,40
1212,32
1236,60
1224,47
1246,70
1240,62
1267,86
1264,88
1270,96
1280,107
1282,110
1273,100
1286,119
1287,122
1288,120
1308,141
1302,138
1294,126
1290,126
1285,125
1321,156
1309,146
1308,147
1314,155
1326,166
1339,182
1358,201
1348,195
1402,246
1404,252
1422,268
1464,311
1507,356
1544,391
1603,451
1634,488
1729,588
1812,666
1936,796
2048,908
2218,1082
2386,1260
2654,1521
2899,1768
3161,2036
3328,2206
3539,2414
3565,2448
3510,2394
3438,2324
3296,2190
3062,1956
2892,1791
2730,1627
2538,1438
2364,1268
2208,1116
2082,998
1960,874
1926,838
1798,716
1732,656
1711,632
1647,578
1593,528
1545,482
1533,479
1496,448
1490,448
1482,445
1446,419
1452,423
1440,419
1436,425
1428,418
1437,433
1446,448
1432,446
1445,458
1420,442
1411,442
1414,444
1392,436
1383,429
1387,438
1362,427
1351,419
1332,406
1314,398
1276,370
1254,352
1236,340
1206,323
1192,316
1186,312
1176,312
1151,298
1128,279
1110,268
1098,262
1074,246
1069,250
1056,248
1044,242
1034,234
1020,234
1024,241
1002,227
1020,252
995,239
998,246
1004,256
998,262
1002,270
999,278
999,283
1006,302
1012,310
1014,322
1012,325
1024,349
1008,340
1020,360
1026,376
1034,388
1038,400
1066,430
1069,442
1087,468
1104,493
1126,518
1146,549
1165,572
1194,606
1189,611
1213,638
1196,628
1188,630
1154,601
1133,590
1099,562
1084,558
1042,518
1023,505
976,462
929,424
892,394
846,354
813,324
779,298
750,279
735,262
714,254
690,234
672,218
654,208
637,197
616,184
614,186
596,171
573,154
562,146
544,134
529,128
520,123
498,108
484,99
494,106
472,96
465,92
456,84
450,86
437,80
420,66
415,66
420,74
400,59
392,56
390,57
382,52
368,44
362,40
354,34
350,32
342,31
334,28
328,29
320,19
316,18
320,28
304,14
302,14
298,15
298,14
288,12
288,11
289,17
285,16
286,18
274,6
269,8
268,7
263,8
260,6
259,6
248,0
250,4
252,7
246,3
243,6
250,11
239,4
240,6
234,2
234,4
240,5
224,0
228,0
228,1
216,0
212,0
218,0
210,0
210,0
205,0
207,0
205,0
196,0
188,0
198,0
192,0
198,0
192,0
183,0
186,0
184,0
188,0
186,0
184,0
186,0
188,0
186,0
185,0
184,0
178,0
182,0
178,0
188,0
179,0
175,0
178,0
178,0
178,0
174,0
178,0
173,0
176,0
170,0
174,0
168,0
171,0
169,0
163,0
174,0
170,0
169,0
166,0
168,0
158,0
164,0
164,0
162,0
156,0
156,0
162,0
156,0
152,0
160,0
153,0
152,0
146,0
152,0
144,0
142,0
146,0
142,0
145,0
142,0
140,0
137,0
134,0
139,0
138,0
136,0
138,0
140,0
134,0
136,0
136,0
134,0
134,0
135,0
136,0
138,0
