788,10
836,16
874,10
930,10
982,11
1042,22
1104,23
1154,18
1218,26
1279,18
1356,38
1428,38
1482,21
1574,42
1648,42
1706,36
1768,30
1856,50
1900,36
1974,50
2017,52
2066,62
2094,61
2078,41
2094,54
2074,49
2028,28
1991,33
1966,64
1864,24
1816,47
1726,30
1651,32
1570,35
1486,31
1416,36
1341,28
1258,14
1210,30
1143,19
1098,26
1050,23
1018,30
968,14
940,26
898,14
874,18
846,14
810,13
790,14
772,18
751,16
720,12
696,12
670,12
652,17
623,8
610,12
592,17
567,10
553,14
537,9
530,14
518,16
498,8
506,22
484,10
494,26
484,22
494,38
510,52
532,78
571,120
591,144
608,160
586,134
546,97
520,70
506,51
490,34
473,17
482,23
484,20
475,6
480,8
489,11
502,13
504,16
510,10
515,10
530,16
532,10
540,9
548,8
567,14
572,9
590,15
604,20
612,18
628,20
650,28
667,32
677,29
694,34
710,38
725,40
746,54
774,68
791,75
813,84
861,117
892,140
962,196
1031,256
1130,342
1146,346
1164,354
1160,340
1163,328
1154,312
1166,314
1182,323
1186,320
1218,340
1259,372
1268,376
1300,402
1298,388
1330,412
1314,391
1304,374
1326,382
1329,386
1325,372
1306,347
1264,299
1216,246
1199,222
1162,183
1143,157
1146,152
1142,148
1148,142
1143,134
1140,126
1138,122
1142,122
1129,104
1134,105
1146,112
1152,114
1140,101
1146,104
1126,78
1152,102
1136,84
1143,89
1150,92
1142,80
1145,76
1144,72
1165,89
1160,85
1154,71
1162,81
1152,68
1168,74
1164,72
1162,65
1172,72
1176,71
1196,84
1180,66
1186,68
1175,53
1184,62
1192,68
1193,68
1198,67
1202,66
1188,48
1194,52
1200,54
1201,58
1216,68
1206,55
1191,43
1220,64
1214,58
1204,55
1217,64
1217,56
1214,55
1204,42
1215,52
1224,55
1224,56
1222,50
1208,38
1230,52
1229,54
1220,46
1219,40
1238,60
1223,45
1214,40
1228,52
1222,42
1207,31
1240,58
1220,42
1218,38
1234,56
1228,48
1245,62
1232,54
1218,42
1218,44
1230,56
1236,61
1236,68
1222,54
1238,68
1230,60
1252,86
1232,62
1236,70
1243,81
1270,103
1276,112
1266,102
1274,114
1288,126
1283,124
1296,137
1311,156
1328,170
1334,181
1348,192
1374,218
1378,225
1415,260
1447,293
1472,324
1490,347
1546,398
1598,456
1634,492
1716,577
1792,664
1894,759
1992,860
2112,986
2246,1121
2381,1254
2478,1359
2580,1462
2625,1508
2610,1502
2579,1471
2446,1343
2354,1250
2242,1140
2123,1024
2024,931
1942,856
1868,780
1855,766
1828,744
1776,698
1762,682
1756,685
1698,630
1699,634
1670,614
1592,542
1614,570
1578,540
1551,522
1502,470
1463,440
1490,476
1456,444
1420,414
1416,416
1394,406
1386,397
1372,393
1358,388
1351,378
1312,354
1334,378
1312,362
1282,345
1286,352
1282,352
1248,330
1228,320
1224,322
1196,298
1212,328
1178,300
1182,306
1144,278
1138,283
1129,278
1097,252
1098,261
1082,252
1078,256
1044,233
1036,232
1036,235
1018,230
1004,219
1004,226
978,208
974,216
968,214
971,221
962,224
935,202
930,206
927,209
918,212
916,212
912,218
909,220
922,246
902,232
902,239
895,242
900,251
892,252
902,264
886,257
916,294
924,310
948,338
970,372
981,386
1009,420
1058,478
1086,509
1108,539
1109,550
1128,574
1127,582
1104,564
1104,576
1080,553
1064,544
1032,516
1000,492
953,452
924,430
896,404
870,386
834,362
823,348
792,330
754,295
745,289
722,275
707,265
677,244
663,234
647,220
643,222
628,210
612,201
587,184
582,183
576,183
558,172
566,176
544,166
527,152
519,146
510,146
507,148
484,128
469,118
462,114
455,112
448,110
432,98
436,105
412,86
408,84
402,80
396,78
396,83
377,69
368,68
360,58
360,61
353,60
348,56
345,54
332,47
334,48
318,40
318,38
311,37
300,28
304,35
298,29
287,24
284,22
282,25
271,14
272,16
262,11
263,16
260,14
259,14
250,10
248,8
248,11
242,6
240,6
238,4
242,5
232,0
230,0
232,0
224,0
218,0
223,0
216,0
214,0
202,0
202,0
202,0
196,0
198,0
198,0
194,0
196,0
188,0
186,0
184,0
188,0
182,0
192,0
182,0
187,0
182,0
178,0
186,0
176,0
182,0
183,0
182,0
188,0
175,0
174,0
176,0
178,0
175,0
182,0
178,0
172,0
172,0
170,0
171,0
166,0
166,0
169,0
167,0
174,0
168,0
170,0
168,0
164,0
170,0
160,0
162,0
159,0
158,0
154,0
158,0
158,0
152,0
154,0
153,0
157,0
144,0
156,0
144,0
152,0
145,0
144,0
140,0
142,0
142,0
133,0
136,0
138,0
142,0
132,0
143,0
142,0
132,0
134,0
132,0
132,0
134,0
138,0
134,0
134,0
