782,10
842,24
884,22
934,18
984,16
1038,22
1088,10
1154,22
1207,18
1278,20
1326,10
1396,9
1500,43
1564,34
1638,35
1688,22
1768,32
1844,41
1900,40
1956,34
1994,31
2054,52
2092,61
2086,53
2085,49
2074,51
2032,34
2004,49
1943,45
1881,44
1814,47
1746,53
1662,46
1558,26
1492,40
1429,52
1344,34
1280,38
1212,35
1152,31
1095,27
1055,30
1013,28
988,37
927,16
898,18
882,29
842,13
825,26
802,29
770,18
753,21
721,17
697,16
668,13
655,24
630,17
614,20
590,18
570,16
552,16
544,18
537,24
512,14
512,24
502,22
498,27
484,20
486,26
486,33
498,44
526,75
560,112
594,150
600,156
576,128
551,104
522,76
508,56
488,35
485,32
474,18
478,16
483,16
482,14
492,17
494,8
506,20
512,16
524,22
527,16
534,14
550,22
560,24
574,24
594,34
600,28
622,40
624,33
648,42
666,46
684,52
697,52
726,70
754,86
765,84
788,99
826,122
856,144
893,168
966,226
992,243
1064,302
1094,322
1133,347
1122,324
1108,302
1114,298
1118,286
1132,293
1159,310
1164,308
1187,324
1180,305
1169,284
1144,254
1108,212
1094,188
1064,149
1036,116
1033,107
1039,99
1036,96
1020,70
1030,74
1024,62
1034,66
1034,59
1021,45
1038,56
1026,36
1037,46
1055,52
1046,40
1060,50
1048,36
1057,41
1065,43
1069,44
1076,46
1100,66
1090,54
1099,61
1094,50
1103,56
1100,52
1105,54
1080,24
1102,44
1108,42
1108,40
1126,54
1111,40
1126,46
1112,34
1112,32
1134,44
1118,30
1126,32
1130,33
1128,26
1160,52
1148,37
1155,40
1146,26
1157,38
1148,28
1142,20
1164,36
1166,32
1162,26
1165,26
1181,38
1184,45
1186,42
1182,35
1195,50
1196,42
1200,47
1180,34
1205,54
1198,40
1199,42
1202,42
1203,43
1202,36
1204,38
1198,29
1215,48
1204,30
1222,50
1215,44
1228,52
1218,43
1211,36
1224,54
1214,42
1232,54
1227,54
1230,52
1230,56
1246,70
1230,55
1244,66
1248,68
1244,69
1250,76
1261,89
1260,88
1256,84
1260,94
1254,90
1270,102
1285,119
1288,124
1286,119
1320,157
1346,186
1385,222
1405,243
1462,302
1528,370
1622,464
1644,488
1732,576
1764,613
1825,670
1862,712
1856,702
1839,686
1834,684
1816,664
1800,650
1780,636
1754,614
1790,644
1817,677
1888,748
1944,808
2053,928
2146,1014
2282,1152
2476,1353
2694,1573
2910,1786
3128,2012
3338,2223
3507,2393
3608,2503
3604,2500
3519,2418
3432,2330
3321,2222
3220,2125
3079,1988
2848,1764
2729,1645
2668,1582
2560,1480
2469,1394
2416,1338
2334,1266
2257,1192
2174,1112
2092,1040
2008,962
1951,910
1886,850
1792,766
1766,738
1692,672
1638,627
1588,580
1544,540
1490,492
1425,440
1419,433
1370,394
1338,370
1300,330
1266,310
1246,293
1222,274
1174,240
1138,207
1134,208
1120,204
1069,164
1061,161
1048,154
1036,154
1012,138
1010,138
1005,142
965,114
976,128
970,128
964,130
955,128
946,128
927,120
916,116
933,135
920,136
924,142
928,154
917,150
918,162
913,162
924,178
933,198
926,196
931,210
936,221
926,222
943,242
924,232
918,232
932,258
939,272
932,273
923,274
932,286
921,284
925,291
912,286
938,320
924,314
922,316
914,318
906,314
899,312
892,316
882,309
876,309
840,284
814,262
794,252
776,239
736,212
718,195
690,172
665,152
644,140
628,130
616,124
600,112
582,102
574,104
559,88
528,68
529,73
520,66
500,56
488,48
486,56
480,54
468,44
462,44
457,42
444,35
435,36
432,36
416,26
407,24
409,22
402,27
400,29
385,15
378,16
378,22
369,16
370,21
368,22
359,18
346,10
349,18
338,10
336,14
332,12
334,16
328,12
324,14
317,12
312,14
311,12
310,14
306,16
303,14
302,14
293,12
292,8
286,11
288,12
281,10
280,12
274,8
271,4
268,8
268,8
266,12
264,10
262,10
258,10
254,9
251,8
252,10
250,12
242,5
238,4
242,8
240,8
240,9
242,8
229,0
231,1
220,0
219,0
224,0
211,0
218,0
212,0
206,0
203,0
206,0
200,0
194,0
201,0
187,0
196,0
188,0
188,0
187,0
182,0
191,0
185,0
187,0
186,0
180,0
182,0
186,0
176,0
183,0
178,0
178,0
184,0
179,0
176,0
174,0
176,0
176,0
175,0
182,0
176,0
172,0
172,0
174,0
162,0
170,0
166,0
164,0
178,0
170,0
170,0
164,0
166,0
164,0
162,0
160,0
154,0
158,0
158,0
163,0
154,0
154,0
160,0
148,0
157,0
148,0
149,0
146,0
149,0
146,0
138,0
146,0
139,0
141,0
142,0
138,0
140,0
138,0
134,0
143,0
140,0
132,0
130,0
134,0
131,0
138,0
133,0
134,0
134,0
