786,10
837,18
884,22
930,12
984,16
1038,20
1102,23
1170,37
1210,20
1282,24
1358,42
1436,47
1494,36
1558,28
1650,46
1700,32
1770,34
1850,46
1919,57
1964,42
2009,46
2062,59
2073,42
2098,64
2084,47
2072,48
2054,56
2008,52
1951,52
1878,40
1818,50
1727,33
1650,32
1577,44
1473,20
1409,31
1353,42
1276,33
1206,28
1154,32
1088,20
1048,22
1010,24
974,22
931,19
885,8
870,16
852,21
820,19
786,12
772,20
738,8
720,14
694,12
676,20
645,12
618,4
612,16
585,12
574,20
556,19
542,16
533,20
518,19
514,26
494,13
492,20
484,18
492,30
504,50
518,62
538,86
574,126
573,128
579,134
568,118
538,90
515,68
512,60
482,28
478,24
482,24
486,24
482,15
492,23
495,19
502,16
506,18
503,6
510,8
528,17
538,18
546,17
559,21
568,17
584,23
597,24
608,25
612,20
638,32
638,18
660,27
676,30
693,36
706,36
729,46
737,46
772,67
780,66
832,105
878,136
949,200
1024,261
1112,338
1184,398
1220,422
1266,458
1267,449
1268,436
1248,408
1250,401
1254,397
1269,405
1296,420
1348,463
1381,491
1403,506
1432,524
1398,481
1378,458
1331,404
1344,404
1314,373
1300,350
1282,326
1276,312
1264,295
1270,294
1253,276
1246,262
1222,230
1199,206
1196,192
1167,160
1160,148
1154,142
1152,136
1162,139
1172,146
1163,132
1155,120
1154,116
1151,112
1154,108
1146,98
1146,96
1139,87
1143,87
1148,88
1152,86
1140,72
1164,90
1152,80
1168,87
1164,84
1173,92
1186,94
1168,78
1175,80
1176,78
1178,75
1188,78
1173,60
1180,63
1202,82
1194,74
1200,78
1190,67
1193,64
1200,66
1208,70
1197,58
1214,70
1192,52
1208,62
1212,63
1188,42
1219,65
1223,69
1187,40
1203,52
1216,58
1192,34
1199,38
1200,38
1213,46
1212,46
1212,42
1217,49
1219,44
1224,50
1217,45
1218,42
1211,35
1216,40
1202,31
1208,35
1230,50
1216,42
1227,47
1213,37
1234,57
1220,44
1232,54
1237,56
1245,70
1258,84
1274,101
1270,96
1298,125
1299,132
1303,138
1304,136
1335,168
1333,168
1335,166
1340,176
1348,188
1378,214
1370,207
1385,224
1385,226
1406,247
1406,248
1408,250
1420,267
1428,272
1450,299
1461,307
1502,348
1498,347
1546,393
1601,449
1611,465
1698,557
1706,560
1756,615
1786,646
1872,735
1956,830
2102,969
2236,1105
2402,1278
2558,1436
2737,1612
2796,1679
2864,1748
2862,1746
2814,1707
2716,1610
2631,1530
2539,1436
2449,1350
2355,1258
2262,1171
2219,1134
2156,1072
2147,1060
2143,1062
2077,1001
2069,990
2030,962
2030,964
1940,877
1940,886
1924,876
1903,861
1841,804
1816,789
1812,782
1826,804
1784,772
1750,740
1743,739
1728,730
1716,730
1734,746
1696,718
1666,698
1622,651
1589,633
1565,611
1532,584
1472,537
1448,516
1416,489
1364,448
1334,428
1298,396
1262,366
1230,347
1218,342
1190,317
1182,318
1112,260
1093,244
1078,234
1052,216
1038,210
1023,204
1002,194
999,197
1000,202
981,195
974,192
974,198
972,204
969,213
967,215
966,218
953,218
952,220
950,229
960,244
942,238
943,241
944,252
946,260
948,273
951,283
948,288
967,316
976,329
989,350
1002,366
1026,398
1040,421
1058,447
1080,472
1100,502
1126,534
1145,558
1138,560
1148,574
1134,567
1124,566
1104,552
1070,526
1034,496
992,466
961,436
948,430
884,370
868,363
828,330
800,308
768,278
748,266
716,246
699,226
670,210
646,190
641,187
616,170
596,156
586,154
564,136
560,136
536,118
526,110
512,102
505,104
478,82
479,88
457,72
456,68
444,68
440,68
427,56
426,63
417,60
420,66
398,48
394,48
388,46
390,54
378,46
380,52
360,36
358,38
352,34
349,32
348,37
336,30
322,23
324,24
320,23
320,30
316,26
304,16
295,12
300,16
298,22
296,18
288,16
282,12
279,12
282,14
267,6
274,13
260,6
264,8
264,10
253,4
256,10
244,2
255,12
248,10
244,6
238,4
236,2
234,2
234,1
235,2
230,0
226,0
226,0
220,0
218,0
212,0
216,0
215,0
206,0
202,0
202,0
196,0
197,0
197,0
188,0
197,0
188,0
186,0
188,0
187,0
187,0
183,0
182,0
185,0
182,0
184,0
181,0
185,0
188,0
176,0
178,0
181,0
177,0
179,0
174,0
175,0
176,0
177,0
176,0
174,0
172,0
166,0
171,0
164,0
168,0
167,0
168,0
172,0
170,0
168,0
172,0
170,0
166,0
166,0
164,0
162,0
152,0
158,0
158,0
152,0
151,0
157,0
152,0
154,0
148,0
150,0
142,0
146,0
142,0
136,0
140,0
135,0
144,0
136,0
138,0
139,0
140,0
135,0
138,0
144,0
136,0
130,0
134,0
130,0
138,0
138,0
132,0
134,0
