792,16
839,19
875,11
930,12
994,24
1046,27
1100,20
1167,32
1207,16
1283,24
1352,35
1410,20
1495,36
1566,36
1630,26
1720,52
1770,33
1851,46
1908,44
1978,54
2026,62
2048,45
2074,41
2076,41
2094,56
2080,55
2063,64
1998,41
1958,58
1876,37
1812,44
1725,30
1654,35
1562,28
1478,24
1404,25
1354,42
1256,13
1200,22
1146,22
1098,28
1054,28
1010,23
970,17
942,28
900,18
874,19
848,16
814,12
791,16
756,5
758,24
734,28
695,12
678,22
654,20
631,16
604,8
588,14
565,10
547,9
536,10
527,12
512,12
499,11
502,20
499,26
492,26
494,32
512,58
539,82
558,105
559,109
542,95
522,76
513,62
480,32
469,21
476,22
470,14
468,12
469,10
474,12
484,16
485,14
490,12
504,16
504,16
504,6
508,4
519,6
528,8
552,22
547,8
570,18
576,15
584,10
613,30
614,20
632,26
642,20
664,31
682,34
697,39
709,38
735,52
758,66
788,82
816,101
864,136
892,149
908,158
908,144
910,136
908,120
924,124
916,108
943,124
956,122
960,118
960,109
977,119
989,124
987,110
978,91
985,94
988,90
997,88
1015,98
1010,88
1024,96
1030,88
1040,98
1046,94
1044,86
1054,90
1053,83
1067,90
1070,92
1067,82
1082,88
1080,86
1098,94
1084,76
1096,83
1106,92
1106,88
1115,91
1109,82
1128,96
1128,92
1129,90
1128,88
1130,82
1133,84
1129,78
1136,82
1138,80
1140,80
1157,89
1155,85
1158,83
1174,100
1160,79
1172,92
1160,78
1176,84
1172,82
1180,84
1190,91
1186,82
1197,86
1198,85
1208,90
1215,94
1220,98
1202,80
1221,96
1225,96
1237,102
1236,97
1232,91
1238,92
1218,76
1227,80
1230,80
1218,72
1218,64
1220,64
1220,72
1228,76
1249,90
1238,79
1240,78
1246,84
1270,102
1250,82
1254,82
1235,66
1264,88
1260,85
1258,86
1248,70
1249,72
1237,60
1242,70
1237,62
1234,54
1220,46
1258,76
1238,60
1232,53
1236,58
1241,62
1239,56
1242,66
1241,66
1230,56
1234,60
1235,61
1226,58
1233,66
1236,68
1228,60
1228,62
1224,54
1226,62
1224,64
1230,64
1244,80
1230,68
1213,54
1218,57
1229,70
1240,82
1217,64
1236,80
1230,78
1248,93
1253,98
1262,110
1270,116
1280,126
1280,134
1290,148
1325,178
1324,182
1350,208
1373,236
1390,263
1456,322
1497,365
1566,441
1628,505
1690,564
1722,604
1760,642
1757,641
1742,634
1694,586
1664,562
1643,540
1612,512
1562,465
1539,446
1518,433
1506,420
1522,434
1497,414
1486,410
1470,390
1458,388
1452,386
1414,350
1426,370
1388,339
1355,312
1351,314
1316,289
1324,294
1296,274
1279,266
1264,252
1270,264
1242,242
1239,252
1216,228
1217,238
1220,250
1216,244
1196,239
1182,227
1180,230
1152,216
1178,245
1136,208
1141,224
1132,224
1094,192
1096,200
1078,194
1082,205
1060,186
1068,204
1040,186
1020,170
1034,190
1012,175
1012,182
982,162
990,180
974,172
967,167
954,166
944,161
932,156
930,162
916,160
910,156
907,158
902,166
882,150
880,157
878,162
866,161
857,154
836,142
848,160
862,186
840,171
838,177
847,196
852,204
870,231
870,234
878,249
894,274
906,293
938,329
939,341
962,369
946,358
958,379
945,370
935,366
920,361
890,336
864,320
844,306
826,300
794,268
772,254
738,224
725,219
699,199
676,184
670,180
636,153
614,142
603,130
578,116
577,119
553,98
550,104
520,80
516,83
504,75
494,69
478,58
479,62
472,62
464,63
456,58
446,54
440,54
432,43
430,52
416,42
408,36
398,34
392,34
392,38
384,34
378,31
366,24
371,34
362,28
355,25
350,26
346,24
340,20
333,15
326,14
323,16
313,13
329,28
316,18
308,16
306,15
308,18
297,14
300,16
294,16
293,15
290,18
282,12
275,6
280,12
276,14
266,5
264,8
268,12
254,0
262,12
254,7
255,10
256,12
246,6
241,2
242,6
240,4
237,6
234,2
236,0
230,0
232,0
223,0
224,0
220,0
218,0
218,0
212,0
204,0
206,0
204,0
202,0
200,0
198,0
191,0
198,0
188,0
188,0
186,0
188,0
188,0
190,0
186,0
184,0
182,0
184,0
182,0
180,0
180,0
178,0
176,0
192,0
176,0
176,0
178,0
174,0
174,0
175,0
176,0
173,0
174,0
170,0
171,0
166,0
168,0
172,0
168,0
177,0
168,0
168,0
168,0
165,0
166,0
166,0
162,0
160,0
155,0
154,0
158,0
155,0
155,0
156,0
152,0
158,0
150,0
148,0
148,0
138,0
145,0
138,0
144,0
142,0
140,0
135,0
134,0
138,0
141,0
134,0
140,0
140,0
132,0
131,0
139,0
128,0
135,0
134,0
135,0
138,0
