790,14
823,4
870,10
940,22
979,10
1020,1
1082,8
1148,14
1198,10
1272,13
1338,20
1403,14
1470,10
1564,32
1628,23
1702,34
1772,35
1828,24
1888,24
1958,34
2004,39
2038,34
2058,26
2068,32
2076,38
2064,40
2028,30
1998,41
1972,72
1882,44
1804,35
1742,47
1666,47
1575,42
1490,36
1418,40
1344,33
1276,32
1205,26
1158,36
1104,34
1059,32
1008,22
968,15
946,33
904,20
864,9
856,24
830,28
800,24
767,14
757,23
728,22
700,17
667,10
637,4
638,24
614,17
598,24
568,12
556,18
552,26
529,14
510,10
511,22
505,22
508,34
522,56
540,78
558,103
585,128
582,129
558,108
520,73
512,65
498,46
481,32
478,30
479,25
480,25
472,16
474,16
472,9
484,16
484,13
490,14
513,25
498,10
510,12
518,15
531,18
532,12
542,12
558,19
564,12
572,10
582,8
597,14
608,14
623,16
632,12
665,32
668,20
688,30
712,42
739,56
766,74
814,109
850,134
871,144
892,149
888,138
894,130
891,117
896,108
896,96
912,104
912,93
934,101
938,98
946,96
939,81
967,102
960,84
984,98
990,98
1007,110
1006,97
1034,116
1033,112
1042,114
1046,104
1050,108
1046,94
1062,104
1055,91
1057,87
1062,86
1052,74
1068,83
1087,94
1073,80
1088,82
1099,91
1107,94
1104,90
1100,82
1108,84
1100,73
1118,85
1090,54
1104,66
1106,66
1110,63
1112,62
1114,62
1126,74
1121,64
1118,57
1132,64
1132,62
1132,56
1115,42
1121,40
1122,42
1127,44
1148,56
1148,57
1152,56
1135,36
1141,37
1156,46
1152,38
1168,50
1152,31
1148,27
1155,32
1159,34
1164,35
1170,35
1170,32
1173,32
1175,30
1188,46
1190,42
1192,42
1187,40
1187,32
1180,26
1199,52
1194,42
1209,50
1188,30
1208,46
1196,34
1219,51
1214,47
1230,58
1230,61
1222,46
1229,54
1211,38
1228,50
1214,38
1225,48
1216,44
1230,55
1242,62
1244,69
1238,57
1256,78
1252,74
1247,70
1246,66
1268,86
1270,94
1264,88
1270,96
1288,114
1302,128
1306,138
1313,146
1332,162
1329,161
1328,162
1330,160
1320,155
1312,152
1318,152
1330,166
1312,150
1346,186
1355,194
1381,222
1393,234
1418,265
1466,308
1533,380
1573,418
1653,498
1717,565
1848,694
1904,752
2038,891
2161,1019
2317,1170
2482,1340
2630,1488
2776,1638
2954,1827
3139,2005
3146,2014
3226,2101
3264,2141
3300,2174
3224,2106
3108,1990
2972,1856
2844,1736
2624,1516
2445,1342
2288,1185
2102,1001
2005,908
1926,833
1803,718
1732,646
1646,558
1576,494
1514,436
1440,360
1406,336
1358,292
1310,246
1272,217
1249,200
1217,174
1203,166
1172,144
1183,153
1170,148
1144,132
1154,142
1134,129
1128,129
1132,144
1118,130
1119,140
1104,134
1106,135
1084,128
1103,148
1093,144
1079,144
1080,148
1075,147
1054,137
1069,162
1060,158
1052,156
1035,151
1040,163
1037,162
1010,145
996,142
988,138
982,138
984,148
984,154
960,140
957,148
944,140
958,158
940,153
930,147
928,152
912,143
912,156
898,144
890,141
876,140
878,146
871,148
871,154
852,147
851,148
854,160
843,155
834,158
830,161
822,160
816,165
810,162
803,164
788,152
800,171
800,179
779,166
768,159
759,161
760,166
729,140
728,150
702,127
677,108
666,108
648,95
626,81
614,76
597,70
594,68
586,67
568,53
560,54
544,44
537,44
536,46
508,26
506,34
492,18
485,24
478,20
476,20
469,22
466,25
453,20
441,12
447,22
435,16
434,18
424,13
411,10
409,12
407,16
400,14
398,9
387,10
382,8
378,6
376,12
368,9
368,14
358,8
352,5
355,12
339,2
340,6
338,8
339,14
325,5
324,4
330,12
316,4
310,3
300,2
305,4
310,12
297,5
292,0
294,5
292,9
290,6
282,4
280,2
278,6
272,2
272,3
272,3
273,11
266,4
260,4
263,7
256,4
250,2
248,3
255,10
246,2
244,6
244,4
244,8
240,6
226,0
237,4
236,1
226,0
220,0
222,0
222,0
217,0
215,0
216,0
218,0
206,0
204,0
204,0
196,0
192,0
198,0
192,0
197,0
190,0
185,0
188,0
188,0
182,0
179,0
187,0
190,0
182,0
186,0
184,0
184,0
182,0
183,0
184,0
186,0
171,0
176,0
176,0
182,0
182,0
178,0
179,0
180,0
174,0
170,0
170,0
167,0
170,0
168,0
165,0
174,0
169,0
166,0
166,0
168,0
167,0
165,0
167,0
160,0
155,0
158,0
160,0
155,0
156,0
158,0
154,0
154,0
150,0
150,0
148,0
146,0
148,0
138,0
146,0
144,0
143,0
137,0
140,0
138,0
138,0
136,0
139,0
142,0
136,0
135,0
134,0
128,0
140,0
134,0
132,0
134,0
