783,7
832,14
876,13
934,16
974,6
1031,13
1083,4
1162,28
1204,14
1282,23
1360,43
1406,18
1478,19
1554,24
1624,20
1693,25
1769,33
1838,34
1900,38
1960,36
2013,50
2043,40
2074,42
2093,58
2072,35
2074,50
2046,48
2002,46
1928,28
1881,43
1802,34
1740,46
1657,40
1574,41
1514,60
1408,30
1346,35
1274,31
1222,44
1172,50
1094,24
1061,36
1016,30
982,30
940,28
896,14
872,18
860,29
814,14
804,29
784,32
758,25
728,24
696,14
687,31
650,18
630,16
617,22
598,26
582,28
554,18
544,18
537,24
524,24
516,28
508,27
500,28
500,35
500,39
517,63
549,93
576,124
608,159
615,170
585,140
566,116
527,80
497,50
496,42
488,34
480,26
480,22
481,19
484,16
496,26
492,16
508,22
504,17
516,18
528,26
534,22
548,28
552,24
557,19
584,32
585,24
601,28
611,28
627,34
654,48
666,46
690,58
706,60
717,60
747,77
772,89
798,108
828,124
878,164
918,192
956,214
976,227
1002,240
1003,230
1007,220
998,200
976,168
974,156
976,144
966,126
976,126
973,116
978,114
1000,124
1011,126
1012,122
1012,116
1018,110
1012,95
1004,83
1008,81
994,53
990,48
1003,52
992,34
1007,44
1001,32
1004,29
1012,35
1018,34
1020,28
1016,24
1026,22
1036,28
1034,23
1042,28
1026,9
1042,20
1051,24
1036,4
1051,16
1065,28
1070,32
1070,24
1076,27
1078,28
1080,28
1084,28
1084,24
1096,29
1098,30
1101,27
1094,22
1114,34
1108,29
1108,27
1126,34
1130,40
1128,34
1132,34
1147,44
1156,46
1154,42
1150,33
1176,56
1162,42
1162,41
1173,50
1192,64
1195,60
1192,54
1185,46
1192,48
1183,42
1200,54
1184,35
1182,36
1198,44
1202,48
1169,22
1203,52
1195,36
1202,45
1213,52
1200,38
1201,34
1202,36
1218,47
1206,38
1220,45
1220,46
1230,58
1224,47
1210,34
1218,42
1211,40
1212,38
1221,42
1206,32
1237,57
1213,37
1230,52
1230,53
1223,45
1228,46
1232,57
1222,48
1220,47
1229,56
1218,46
1224,58
1230,64
1241,73
1228,62
1231,66
1238,69
1248,84
1227,67
1240,75
1231,68
1250,89
1246,88
1246,86
1254,96
1266,108
1272,120
1294,138
1296,145
1314,160
1326,172
1340,189
1374,220
1402,250
1413,267
1418,278
1431,285
1464,323
1500,360
1522,385
1548,422
1588,454
1622,492
1659,534
1716,594
1748,622
1792,675
1821,705
1837,722
1858,751
1912,806
1868,766
1886,784
1864,764
1865,768
1820,728
1786,702
1736,650
1704,618
1649,568
1585,509
1546,467
1512,444
1482,416
1448,385
1426,372
1397,349
1388,346
1380,344
1370,344
1354,326
1326,304
1320,308
1308,298
1298,294
1265,266
1256,269
1236,250
1220,243
1207,238
1198,228
1168,212
1167,213
1157,208
1125,190
1118,186
1102,175
1100,184
1074,168
1076,174
1041,146
1028,145
1014,138
1004,130
1009,146
968,115
972,124
963,120
958,122
962,133
944,124
930,121
944,142
950,151
932,146
935,152
938,162
938,170
936,180
942,190
954,206
933,198
952,222
942,220
952,236
959,254
950,248
960,268
980,294
990,315
992,324
996,336
1004,353
1026,380
1026,388
1050,415
1055,428
1099,480
1130,519
1182,574
1205,608
1245,652
1274,686
1278,700
1313,738
1310,743
1280,722
1287,734
1222,678
1172,634
1124,598
1076,552
1012,494
972,458
917,412
884,384
832,340
798,310
774,293
740,270
732,260
697,236
674,218
671,217
640,194
624,184
602,171
596,168
576,151
560,142
552,136
539,130
518,118
512,116
498,108
486,102
485,97
465,89
459,86
454,82
436,74
428,70
421,68
417,68
410,64
394,52
388,52
384,51
376,46
366,42
358,37
356,36
358,41
336,25
334,28
326,26
321,20
323,26
313,22
316,26
312,23
299,16
298,14
286,10
296,19
290,18
282,12
282,15
274,7
271,10
273,12
268,14
262,8
267,14
254,5
252,7
258,13
254,11
240,2
242,3
240,6
239,5
230,0
240,7
240,4
229,2
226,0
225,0
219,0
220,0
216,0
212,0
216,0
205,0
205,0
208,0
205,0
192,0
199,0
192,0
193,0
188,0
192,0
190,0
184,0
191,0
186,0
188,0
193,0
186,0
186,0
187,0
182,0
184,0
185,0
180,0
190,0
180,0
183,0
182,0
180,0
182,0
180,0
176,0
180,0
176,0
171,0
168,0
173,0
174,0
170,0
170,0
178,0
170,0
172,0
165,0
166,0
167,0
168,0
168,0
163,0
156,0
160,0
156,0
158,0
158,0
158,0
156,0
156,0
152,0
150,0
150,0
145,0
146,0
142,0
146,0
142,0
141,0
139,0
140,0
140,0
138,0
136,0
142,0
142,0
134,0
134,0
132,0
129,0
136,0
135,0
138,0
137,0
