786,8
828,8
884,20
932,14
988,19
1038,18
1092,12
1142,8
1210,20
1275,16
1346,28
1420,31
1462,6
1552,21
1645,40
1691,22
1756,20
1814,10
1897,34
1957,33
1986,21
2041,38
2082,50
2066,30
2068,30
2050,26
2025,26
1984,26
1936,36
1872,33
1803,34
1732,36
1666,47
1572,38
1483,28
1399,20
1334,22
1263,20
1202,24
1156,32
1098,28
1045,18
1006,19
972,20
938,24
898,16
888,32
854,23
810,9
794,18
770,17
742,8
718,12
701,18
675,18
651,18
624,10
604,7
586,13
564,8
551,13
544,18
534,20
518,18
508,20
510,28
504,30
492,26
496,34
500,45
510,54
546,94
587,137
600,154
584,137
579,128
546,98
514,66
502,48
484,29
486,31
488,30
478,15
486,17
478,8
489,12
510,22
500,12
521,23
512,9
522,10
537,16
538,8
556,18
572,19
567,6
586,12
604,20
625,32
628,20
642,20
665,32
689,42
698,40
724,54
741,58
764,73
812,106
856,141
938,211
1033,290
1130,380
1230,466
1322,548
1376,588
1378,578
1344,536
1316,496
1296,462
1308,466
1324,473
1311,453
1348,482
1359,482
1352,465
1321,430
1282,385
1256,346
1222,304
1191,270
1170,242
1167,225
1128,186
1130,178
1126,168
1126,162
1114,144
1109,132
1116,138
1093,108
1118,125
1100,106
1110,105
1096,88
1087,74
1096,82
1092,74
1101,77
1094,66
1100,67
1094,58
1112,73
1098,58
1106,58
1114,65
1112,61
1101,48
1100,42
1114,54
1118,50
1103,33
1122,48
1116,42
1134,52
1124,44
1141,58
1134,42
1144,53
1129,33
1150,52
1143,39
1156,46
1152,38
1138,20
1147,26
1152,32
1162,40
1154,30
1178,48
1189,54
1166,26
1170,30
1178,34
1180,39
1188,40
1182,33
1179,32
1190,36
1176,21
1182,34
1192,39
1189,30
1191,32
1201,40
1194,32
1206,38
1210,42
1206,34
1217,48
1214,37
1210,36
1211,38
1219,42
1220,44
1226,48
1223,50
1230,55
1234,54
1226,51
1238,56
1230,53
1243,64
1252,75
1254,74
1252,70
1244,67
1256,80
1256,82
1265,91
1276,102
1287,119
1300,134
1341,172
1372,204
1398,232
1450,281
1472,306
1511,350
1540,374
1562,398
1554,392
1554,395
1578,418
1554,396
1616,458
1639,486
1658,501
1732,579
1784,630
1817,662
1908,756
1974,820
2000,848
2123,976
2168,1026
2251,1104
2380,1238
2502,1360
2634,1496
2826,1699
3066,1932
3260,2128
3526,2400
3776,2652
4028,2902
4095,2977
4095,2978
4095,2979
4095,2988
4095,2988
4095,2992
3978,2874
3650,2549
3336,2238
3065,1972
2779,1694
2643,1557
2556,1468
2490,1408
2398,1321
2310,1230
2270,1201
2232,1166
2212,1148
2186,1131
2135,1086
2115,1072
2049,1012
2018,990
2002,972
1930,908
1892,879
1820,809
1766,761
1696,696
1642,654
1586,598
1508,530
1444,474
1380,408
1317,360
1318,363
1272,323
1242,307
1225,292
1222,294
1192,276
1176,268
1174,272
1150,253
1124,240
1112,234
1102,227
1084,220
1050,196
1032,183
1012,168
1002,166
983,154
974,154
951,142
951,148
964,164
943,156
924,140
920,143
920,150
900,143
907,154
896,147
884,148
889,157
864,141
861,144
869,164
852,149
850,157
860,172
841,166
844,176
864,202
846,195
859,212
864,224
857,221
852,224
858,238
856,244
872,263
866,268
858,265
870,281
878,298
868,292
860,292
862,303
854,301
838,293
822,284
796,268
790,265
775,256
759,244
750,244
734,234
708,215
706,216
688,206
670,198
659,186
643,182
622,164
616,162
609,162
602,162
571,138
574,145
551,126
550,131
544,127
524,114
510,109
498,100
494,102
476,90
471,82
462,84
452,79
448,76
434,70
432,73
412,58
416,65
408,60
399,56
385,48
381,48
368,38
360,36
358,36
352,32
358,40
344,32
332,26
330,30
327,26
328,30
320,28
316,26
314,24
298,15
297,12
287,10
292,14
286,14
287,16
284,16
288,19
274,12
264,3
269,13
265,9
260,8
265,14
250,4
254,8
248,4
245,6
250,11
242,6
240,5
229,0
238,4
235,0
232,2
231,0
224,0
219,0
216,0
216,0
214,0
216,0
208,0
204,0
203,0
200,0
198,0
195,0
194,0
199,0
188,0
187,0
191,0
188,0
187,0
185,0
188,0
187,0
186,0
190,0
186,0
182,0
188,0
186,0
180,0
186,0
178,0
185,0
176,0
179,0
174,0
176,0
178,0
173,0
178,0
173,0
166,0
170,0
173,0
170,0
164,0
178,0
168,0
166,0
166,0
162,0
162,0
160,0
164,0
158,0
160,0
156,0
160,0
154,0
158,0
154,0
154,0
152,0
147,0
149,0
146,0
145,0
147,0
141,0
142,0
142,0
141,0
142,0
136,0
136,0
135,0
136,0
141,0
138,0
134,0
134,0
130,0
131,0
140,0
137,0
137,0
132,0
