782,6
830,10
873,8
924,4
980,10
1033,13
1078,1
1156,20
1197,8
1265,4
1339,20
1412,22
1486,26
1541,10
1633,27
1689,19
1768,30
1834,28
1892,28
1946,22
1996,31
2042,38
2064,30
2078,42
2092,53
2070,44
2046,46
1994,36
1938,38
1869,29
1810,41
1738,42
1664,45
1578,44
1500,45
1426,46
1338,26
1287,42
1212,33
1168,44
1088,18
1052,24
1012,24
977,23
939,25
913,29
880,24
856,24
828,26
806,29
780,26
755,20
722,15
706,22
672,14
650,16
640,24
620,23
604,30
578,21
559,20
556,28
550,34
542,40
550,60
568,84
584,109
578,111
571,108
538,82
515,57
510,56
483,32
474,26
468,21
470,18
460,11
458,10
472,16
456,1
472,16
466,7
472,8
480,10
478,6
482,4
500,12
500,12
512,14
512,7
536,22
535,13
549,18
560,20
576,22
588,26
607,32
623,38
650,55
658,50
680,58
722,87
766,118
794,134
826,154
867,182
880,188
900,194
920,204
934,205
950,206
972,220
1001,236
1034,259
1068,278
1097,297
1110,301
1113,293
1116,282
1090,248
1087,236
1074,215
1050,184
1041,163
1039,152
1022,130
1006,107
1022,112
1030,112
1027,104
1038,110
1065,122
1047,104
1074,120
1062,103
1076,110
1072,101
1075,98
1073,94
1073,87
1070,76
1078,83
1104,98
1079,70
1064,50
1088,73
1074,55
1082,58
1080,51
1074,41
1086,49
1094,54
1092,52
1086,38
1088,38
1085,33
1078,24
1102,44
1089,28
1104,36
1105,34
1119,43
1112,38
1117,34
1117,36
1130,46
1116,22
1122,30
1119,22
1134,34
1130,26
1152,40
1149,34
1145,26
1152,30
1154,32
1164,40
1148,22
1172,42
1170,34
1185,45
1180,38
1188,42
1169,26
1179,31
1184,33
1180,32
1182,26
1194,38
1190,41
1177,24
1184,24
1201,42
1210,48
1203,40
1208,40
1200,32
1212,40
1216,46
1228,50
1228,52
1223,49
1232,54
1218,40
1212,34
1227,54
1230,54
1234,53
1223,47
1222,40
1236,58
1234,55
1226,47
1228,48
1233,50
1218,41
1235,58
1206,31
1223,48
1224,50
1225,56
1234,67
1241,71
1226,58
1238,72
1251,80
1248,82
1256,94
1267,100
1292,128
1282,118
1293,132
1308,146
1334,175
1352,192
1375,220
1405,247
1436,283
1484,328
1541,386
1610,458
1704,548
1808,654
1946,798
2126,984
2336,1188
2552,1410
2750,1608
2854,1716
2954,1825
2966,1831
2904,1771
2830,1704
2736,1612
2628,1501
2516,1397
2444,1326
2341,1224
2293,1184
2238,1130
2172,1068
2110,1006
2044,942
2028,930
1984,891
1903,816
1859,772
1856,766
1810,726
1770,692
1721,640
1708,637
1682,615
1666,600
1648,592
1608,558
1580,536
1582,543
1536,507
1526,495
1469,446
1463,450
1430,418
1434,428
1412,412
1390,402
1397,408
1346,367
1336,364
1319,346
1298,340
1297,341
1278,327
1256,320
1246,312
1218,288
1192,274
1174,266
1156,253
1138,241
1110,226
1098,220
1088,212
1092,226
1064,210
1050,200
1032,188
1022,185
1010,180
1009,188
984,173
972,168
968,168
964,176
956,172
940,162
934,164
923,165
917,163
920,170
912,174
918,186
902,179
900,182
889,182
904,200
919,225
916,226
920,244
937,267
928,266
902,250
890,242
871,230
852,216
834,205
814,192
804,190
781,171
757,158
756,162
748,159
720,140
723,146
718,148
692,133
682,128
663,118
650,111
635,107
622,96
622,102
606,90
590,83
582,80
568,74
554,64
552,69
541,68
532,58
516,53
504,46
507,51
484,36
486,44
482,49
472,42
464,38
446,25
442,24
443,32
432,30
418,20
417,24
408,22
416,26
402,24
398,24
386,13
385,20
372,13
372,16
368,16
364,15
360,16
346,8
348,14
345,14
340,14
326,4
332,10
324,5
324,11
316,8
310,10
311,8
307,8
298,4
298,6
298,8
290,5
286,0
283,5
279,2
282,8
276,4
274,4
274,5
272,9
264,3
258,2
260,4
254,2
249,2
250,2
258,11
248,4
242,2
242,2
235,1
236,2
234,2
236,2
229,0
224,0
224,0
225,0
212,0
218,0
211,0
206,0
210,0
205,0
202,0
196,0
198,0
197,0
192,0
186,0
196,0
186,0
184,0
182,0
188,0
190,0
184,0
182,0
183,0
184,0
181,0
186,0
182,0
177,0
173,0
176,0
184,0
176,0
180,0
182,0
173,0
174,0
180,0
178,0
174,0
176,0
167,0
172,0
172,0
172,0
168,0
171,0
176,0
166,0
167,0
168,0
168,0
165,0
166,0
168,0
162,0
160,0
158,0
160,0
149,0
156,0
156,0
153,0
158,0
147,0
146,0
145,0
144,0
143,0
142,0
140,0
142,0
138,0
134,0
135,0
140,0
141,0
130,0
140,0
142,0
134,0
136,0
134,0
135,0
140,0
133,0
134,0
134,0
