776,4
830,12
867,4
918,5
982,14
1030,12
1102,23
1160,27
1196,10
1267,8
1340,24
1402,14
1487,28
1547,17
1618,14
1699,31
1750,14
1823,19
1888,26
1950,28
2002,38
2060,57
2060,28
2076,41
2061,24
2068,44
2048,50
1992,36
1939,40
1887,49
1810,43
1742,48
1658,41
1566,34
1480,26
1421,43
1338,27
1281,38
1208,30
1150,28
1105,36
1031,10
1008,22
976,24
931,19
896,14
879,25
842,12
821,20
800,26
770,18
750,17
726,21
704,22
685,29
664,32
634,20
614,18
602,30
586,32
570,34
565,39
574,60
571,72
591,103
638,156
651,178
635,170
595,134
560,106
528,72
498,46
498,50
476,30
473,28
462,12
456,9
460,13
471,18
468,14
474,20
468,11
478,16
479,12
490,20
498,22
516,30
512,25
524,26
520,17
542,30
552,32
557,28
580,42
586,34
615,54
638,65
654,72
690,98
742,136
773,152
872,240
974,328
1120,462
1271,601
1350,668
1378,688
1364,659
1304,590
1298,572
1288,546
1282,532
1263,500
1258,486
1276,490
1258,460
1254,448
1240,422
1230,398
1216,376
1206,356
1186,330
1172,308
1168,292
1143,258
1120,230
1096,199
1092,184
1076,160
1058,137
1056,130
1057,116
1062,120
1078,126
1062,104
1064,100
1068,100
1085,110
1084,107
1071,87
1072,80
1081,88
1096,92
1088,80
1101,90
1105,92
1106,89
1098,74
1106,80
1122,90
1112,77
1104,67
1110,71
1114,68
1118,70
1110,60
1122,70
1124,68
1131,72
1122,55
1130,60
1140,66
1114,41
1137,56
1124,45
1128,46
1136,45
1141,52
1131,36
1146,48
1160,58
1160,50
1160,48
1152,36
1164,44
1168,48
1168,47
1154,30
1178,49
1188,54
1192,54
1182,43
1190,46
1176,36
1186,40
1188,39
1187,41
1194,40
1204,50
1182,36
1209,58
1200,42
1208,50
1198,38
1218,58
1214,48
1210,44
1220,50
1218,50
1222,46
1229,56
1230,58
1223,46
1229,53
1222,46
1228,56
1228,54
1232,52
1224,50
1228,48
1222,46
1214,36
1214,37
1216,38
1218,36
1209,34
1230,56
1206,32
1224,51
1230,57
1219,52
1232,67
1224,56
1243,76
1228,64
1250,82
1250,86
1270,110
1288,124
1282,120
1290,128
1303,144
1339,180
1332,174
1386,228
1406,254
1452,296
1501,350
1558,404
1603,450
1724,574
1826,672
1962,810
2108,962
2274,1134
2474,1328
2668,1528
2842,1702
2910,1773
2975,1848
3010,1877
2926,1796
2908,1784
2820,1698
2755,1630
2678,1560
2624,1508
2537,1422
2530,1423
2466,1360
2406,1304
2382,1280
2301,1202
2280,1183
2224,1133
2114,1029
2047,962
2028,940
1986,904
1912,836
1856,778
1821,752
1800,734
1759,696
1715,661
1690,642
1637,595
1614,578
1582,556
1544,514
1502,481
1452,441
1458,448
1453,449
1438,440
1387,400
1389,402
1354,376
1343,374
1307,336
1298,342
1302,348
1274,326
1246,311
1210,278
1210,282
1204,288
1164,258
1142,242
1134,238
1102,220
1090,214
1070,197
1059,196
1032,180
1019,170
994,152
980,144
951,122
950,131
940,132
918,116
916,118
919,133
906,124
888,112
895,127
884,128
891,139
886,138
879,144
904,174
905,184
920,204
944,240
961,259
998,306
1020,334
1012,338
1058,390
1054,394
1042,392
1036,390
1018,380
990,356
954,327
928,308
903,292
878,270
858,260
826,234
810,222
798,220
761,186
756,188
740,183
726,174
702,159
695,158
661,135
674,150
666,148
646,132
638,133
612,113
614,122
591,102
590,108
578,108
576,104
550,90
537,80
528,74
526,80
523,83
490,59
500,73
498,74
477,58
470,54
472,62
459,58
460,64
440,49
432,48
444,56
416,40
420,48
412,42
402,38
400,43
389,36
386,36
377,30
374,32
359,23
362,30
358,30
345,22
348,26
338,19
340,23
334,22
319,13
313,14
318,18
319,22
308,16
302,12
304,16
289,6
297,13
284,8
286,9
276,4
278,8
279,12
276,9
272,10
265,4
262,6
263,8
258,4
251,2
251,6
250,6
248,5
246,8
246,8
238,3
234,0
230,0
230,0
240,5
227,0
228,1
223,0
218,0
215,0
214,0
216,0
208,0
207,0
198,0
200,0
198,0
196,0
189,0
192,0
193,0
186,0
185,0
190,0
186,0
188,0
180,0
181,0
184,0
181,0
181,0
183,0
186,0
182,0
180,0
176,0
188,0
173,0
176,0
172,0
176,0
176,0
176,0
178,0
176,0
167,0
170,0
170,0
171,0
167,0
170,0
168,0
178,0
174,0
172,0
172,0
166,0
160,0
166,0
164,0
164,0
157,0
156,0
154,0
154,0
152,0
158,0
152,0
158,0
149,0
148,0
146,0
144,0
146,0
142,0
144,0
139,0
138,0
136,0
134,0
138,0
138,0
132,0
138,0
138,0
131,0
134,0
128,0
130,0
133,0
133,0
139,0
133,0
