784,5
836,12
874,8
926,8
983,10
1031,16
1096,12
1144,14
1202,9
1285,22
1331,10
1398,8
1475,12
1556,22
1639,31
1704,32
1774,34
1824,16
1892,26
1948,21
2000,32
2046,40
2075,40
2070,32
2082,42
2069,42
2032,30
2002,42
1946,44
1870,28
1812,41
1730,32
1656,35
1574,37
1502,45
1420,38
1336,22
1274,27
1210,28
1158,32
1096,22
1059,30
1019,29
978,22
928,12
912,26
880,22
852,17
824,19
793,14
776,20
754,17
721,12
700,14
676,16
644,8
630,13
604,4
595,18
583,24
560,19
544,14
541,24
526,22
517,25
517,32
528,51
539,70
576,112
604,146
602,142
594,139
553,100
536,87
510,60
510,56
496,45
486,35
488,30
476,18
476,18
481,20
488,22
488,17
488,14
496,16
506,15
510,20
516,15
530,23
533,18
551,27
558,24
572,30
591,36
607,42
636,60
642,55
669,72
712,102
722,98
776,140
812,162
847,186
886,212
923,236
921,226
928,219
922,204
921,190
911,165
890,137
900,132
889,112
896,105
902,100
914,103
922,100
932,96
933,89
950,97
944,83
954,86
933,53
950,60
943,49
936,36
952,40
944,23
956,31
952,20
963,18
978,32
972,17
974,12
990,24
997,24
1006,26
1011,30
1012,24
1037,41
1016,20
1020,12
1038,26
1036,20
1060,42
1030,9
1054,26
1071,40
1076,40
1070,30
1090,48
1070,28
1085,35
1092,39
1083,29
1111,55
1090,30
1102,39
1101,30
1116,42
1118,40
1116,39
1118,33
1127,44
1132,46
1137,42
1141,48
1157,58
1165,63
1166,59
1170,56
1164,48
1182,61
1155,31
1169,45
1180,54
1161,34
1176,44
1180,42
1188,46
1175,32
1196,48
1190,46
1191,41
1194,42
1180,30
1182,24
1204,46
1194,43
1211,56
1224,61
1206,44
1206,41
1214,50
1208,38
1220,50
1230,56
1212,40
1249,70
1228,50
1241,65
1221,40
1227,47
1248,68
1240,65
1244,67
1242,60
1239,61
1252,68
1263,83
1266,84
1258,78
1270,88
1280,94
1276,96
1264,86
1258,81
1276,98
1287,110
1276,105
1284,114
1298,126
1307,136
1316,148
1328,156
1343,175
1340,176
1354,186
1350,182
1364,198
1393,230
1413,250
1420,258
1416,254
1436,280
1456,296
1462,306
1476,318
1504,347
1518,364
1574,416
1642,486
1698,548
1756,612
1854,704
1948,802
2006,862
2066,925
2118,987
2200,1062
2191,1056
2212,1083
2190,1064
2142,1012
2070,949
1983,863
1916,797
1844,734
1766,656
1706,600
1660,554
1612,509
1587,486
1552,456
1496,407
1468,379
1470,380
1462,377
1414,334
1402,320
1398,325
1390,320
1376,309
1372,314
1358,306
1332,286
1350,309
1318,288
1304,271
1298,274
1274,258
1280,266
1278,270
1260,257
1246,255
1247,256
1236,254
1236,263
1222,247
1217,257
1221,263
1226,273
1199,260
1184,248
1180,249
1186,266
1167,257
1166,261
1148,248
1144,258
1122,242
1128,250
1135,268
1114,258
1095,242
1090,244
1105,266
1082,250
1066,242
1060,247
1044,238
1040,238
1028,238
1022,235
1020,240
1014,242
1018,258
1016,260
1017,265
1021,282
1036,301
1018,292
1040,320
1033,324
1044,338
1026,330
1052,361
1052,374
1054,382
1030,365
1034,380
1023,372
1020,377
982,344
964,332
938,314
910,294
884,272
853,252
832,236
804,213
784,202
752,174
729,158
702,140
688,132
666,119
654,112
636,106
618,90
604,82
598,80
572,63
562,58
557,61
542,48
536,50
518,44
512,36
504,40
496,34
482,24
476,26
462,18
454,18
445,14
445,16
439,16
434,14
419,6
420,15
415,14
404,10
397,8
402,10
384,4
382,6
383,8
370,2
359,0
365,8
359,6
352,2
347,2
342,2
337,2
338,6
334,6
321,2
328,5
323,4
318,2
310,0
298,0
298,0
300,0
302,6
298,4
293,0
291,4
288,2
282,3
279,0
273,0
267,0
272,1
274,2
268,2
268,4
264,5
262,4
259,2
255,2
246,0
254,6
254,6
242,0
242,4
234,0
235,0
236,0
238,3
236,1
232,2
230,0
222,0
222,0
220,0
218,0
226,0
212,0
208,0
204,0
204,0
197,0
192,0
196,0
192,0
201,0
186,0
186,0
184,0
187,0
188,0
186,0
188,0
184,0
182,0
187,0
180,0
181,0
180,0
180,0
180,0
186,0
177,0
178,0
172,0
179,0
178,0
180,0
175,0
173,0
173,0
172,0
165,0
165,0
176,0
170,0
166,0
178,0
168,0
172,0
172,0
168,0
164,0
161,0
163,0
156,0
158,0
156,0
160,0
160,0
152,0
154,0
154,0
158,0
149,0
149,0
148,0
146,0
145,0
138,0
150,0
142,0
138,0
140,0
142,0
140,0
140,0
134,0
142,0
142,0
137,0
129,0
138,0
132,0
138,0
132,0
134,0
134,0
