787,11
834,16
868,5
928,11
979,10
1030,12
1098,20
1148,14
1207,18
1266,8
1338,21
1405,16
1480,22
1558,28
1618,14
1711,43
1756,20
1827,23
1882,20
1948,25
1986,23
2040,37
2074,42
2079,44
2066,28
2069,46
2048,50
2014,58
1919,20
1872,34
1800,32
1725,31
1668,50
1579,46
1476,22
1412,34
1346,36
1262,19
1191,14
1146,24
1085,16
1044,18
1004,18
971,19
942,30
908,26
874,20
848,17
818,17
788,14
774,22
761,28
720,15
700,18
684,28
654,21
626,12
616,21
604,31
567,12
558,21
544,18
532,18
520,21
505,17
504,23
496,23
506,40
492,32
501,47
523,67
542,90
583,134
590,144
584,139
563,113
535,88
504,56
499,46
493,39
478,24
480,22
480,18
486,18
492,22
488,12
511,24
502,15
508,11
513,10
521,10
525,6
548,18
556,18
567,16
568,7
594,22
598,16
621,28
630,24
648,28
666,34
675,29
712,54
722,52
734,52
772,82
810,105
854,140
938,212
1033,291
1142,393
1264,501
1356,582
1414,628
1402,604
1378,570
1346,528
1319,486
1338,498
1337,488
1344,487
1361,497
1374,498
1382,496
1346,456
1312,416
1276,368
1230,314
1196,275
1180,252
1172,231
1146,204
1150,198
1136,178
1144,180
1133,164
1121,146
1113,136
1114,130
1112,120
1096,104
1104,100
1116,109
1101,90
1098,86
1094,77
1102,80
1091,64
1098,66
1099,64
1106,69
1119,80
1108,62
1113,64
1112,62
1109,57
1108,52
1108,48
1122,56
1105,36
1118,44
1118,46
1129,48
1124,46
1130,48
1134,44
1131,42
1130,36
1150,52
1138,34
1156,46
1154,41
1162,45
1164,44
1166,46
1169,48
1164,41
1154,25
1175,40
1180,42
1176,37
1166,22
1172,31
1178,32
1178,30
1188,42
1176,22
1198,44
1178,31
1184,32
1200,41
1188,30
1211,50
1203,42
1207,40
1211,45
1214,44
1204,36
1225,50
1212,38
1204,32
1215,38
1230,54
1233,57
1219,48
1227,54
1236,56
1228,54
1241,61
1238,62
1238,61
1240,64
1242,64
1247,66
1258,82
1256,82
1256,84
1247,74
1269,96
1290,124
1314,148
1346,178
1372,205
1424,260
1442,274
1472,308
1496,336
1539,374
1538,376
1551,390
1566,408
1549,390
1560,403
1582,424
1638,486
1680,524
1732,580
1772,618
1813,660
1893,742
1949,796
2022,870
2092,946
2146,1006
2266,1120
2375,1234
2483,1343
2623,1486
2826,1699
3042,1909
3258,2126
3529,2404
3752,2629
3990,2865
4095,2978
4095,2979
4095,2980
4095,2988
4095,2989
4095,2994
3906,2803
3596,2497
3295,2198
3020,1929
2802,1717
2632,1546
2585,1498
2484,1402
2386,1310
2314,1236
2273,1204
2250,1184
2216,1153
2191,1137
2150,1102
2112,1070
2056,1019
2020,994
1986,956
1937,916
1884,873
1833,823
1780,776
1686,688
1650,664
1591,604
1502,524
1453,484
1390,420
1325,369
1308,354
1286,338
1250,316
1238,306
1206,280
1196,280
1183,277
1168,266
1148,252
1127,244
1122,246
1108,234
1085,222
1036,183
1022,173
1009,166
1000,165
983,154
984,164
952,144
944,142
936,137
929,143
927,144
912,137
910,142
901,145
900,148
894,146
870,134
868,136
860,138
868,152
842,138
847,145
858,166
845,158
840,165
844,176
848,188
838,188
849,202
856,218
842,207
832,205
839,220
832,220
840,232
834,236
848,256
840,252
828,250
832,258
830,262
812,254
810,258
786,243
786,248
756,230
752,227
722,204
728,214
706,202
706,208
675,183
676,186
664,182
648,178
643,170
622,162
598,142
600,146
595,150
572,132
570,139
554,126
542,117
533,114
526,110
510,100
498,98
496,100
482,92
475,90
464,76
449,73
448,76
432,62
430,66
420,62
406,53
405,56
404,58
398,56
376,40
374,42
378,48
357,34
354,33
348,29
348,31
344,32
330,24
320,20
326,26
322,24
310,20
317,27
312,24
301,18
298,14
292,16
291,14
288,16
276,6
282,14
276,8
272,10
264,4
272,16
262,7
266,14
254,4
254,8
250,6
254,12
252,14
244,6
238,4
243,9
234,2
236,5
236,1
228,0
227,0
231,0
218,0
220,0
216,0
218,0
218,0
210,0
202,0
200,0
202,0
192,0
200,0
197,0
197,0
190,0
189,0
190,0
188,0
188,0
180,0
184,0
188,0
186,0
186,0
183,0
183,0
182,0
178,0
182,0
189,0
170,0
179,0
175,0
176,0
178,0
175,0
180,0
176,0
178,0
170,0
171,0
166,0
170,0
168,0
168,0
179,0
170,0
171,0
168,0
164,0
168,0
166,0
164,0
160,0
160,0
157,0
163,0
153,0
159,0
156,0
152,0
157,0
145,0
147,0
146,0
148,0
146,0
142,0
140,0
141,0
144,0
144,0
138,0
142,0
135,0
136,0
140,0
140,0
136,0
136,0
130,0
129,0
138,0
138,0
137,0
132,0
