784,10
830,12
872,12
942,26
981,14
1038,22
1098,22
1148,16
1210,22
1274,18
1312,0
1400,14
1476,19
1550,22
1627,25
1696,30
1757,23
1828,26
1880,20
1954,34
2009,48
2020,20
2090,60
2056,24
2069,34
2085,64
2042,46
1999,45
1942,44
1885,49
1836,70
1734,42
1672,56
1578,47
1506,55
1402,26
1348,39
1273,32
1212,37
1144,24
1092,26
1046,23
1006,22
978,28
937,27
904,24
874,22
854,26
822,23
790,18
766,16
754,23
728,26
698,18
680,26
652,22
622,10
618,25
596,26
580,28
565,30
556,32
558,46
558,62
574,88
610,130
618,148
626,162
586,128
547,95
532,78
506,57
486,40
484,40
482,38
482,34
468,22
467,22
471,20
477,25
477,25
469,14
475,15
480,14
498,30
496,22
504,20
504,18
522,27
522,22
531,22
542,24
552,25
577,41
604,54
612,53
634,62
664,84
698,107
756,152
815,196
895,264
1020,376
1154,498
1252,584
1290,610
1290,602
1251,548
1211,499
1173,448
1156,416
1144,397
1124,363
1183,412
1200,415
1212,416
1216,411
1192,376
1184,354
1150,312
1132,284
1128,273
1132,270
1128,254
1118,235
1116,228
1095,200
1096,190
1098,184
1093,174
1084,160
1088,150
1068,128
1068,120
1071,116
1067,106
1074,108
1068,95
1064,90
1053,71
1056,66
1058,68
1076,74
1058,52
1080,70
1062,51
1062,46
1082,61
1071,46
1082,53
1088,54
1086,51
1083,46
1086,42
1094,48
1100,52
1104,54
1100,46
1104,46
1108,43
1112,44
1116,44
1091,20
1128,49
1122,46
1112,32
1124,34
1132,45
1130,36
1134,38
1142,40
1156,48
1144,34
1156,42
1144,26
1162,44
1164,44
1156,34
1168,42
1180,47
1166,30
1166,29
1180,38
1179,40
1195,51
1176,30
1181,37
1208,56
1190,38
1190,46
1190,41
1216,59
1205,50
1212,54
1214,56
1224,60
1207,43
1227,58
1214,48
1217,44
1224,52
1221,51
1238,64
1234,60
1208,34
1222,53
1216,44
1228,50
1223,51
1238,60
1226,52
1238,62
1230,56
1211,35
1228,48
1218,44
1230,57
1230,59
1218,47
1208,36
1227,62
1223,60
1240,74
1223,58
1239,76
1252,86
1256,94
1254,96
1280,117
1267,106
1300,140
1311,154
1326,169
1350,195
1364,208
1412,261
1440,286
1473,324
1520,368
1572,420
1673,524
1766,615
1916,766
2070,926
2244,1105
2445,1301
2653,1514
2853,1715
2951,1816
3097,1972
3110,1979
3058,1928
2967,1844
2880,1760
2763,1640
2647,1532
2556,1442
2430,1318
2382,1278
2323,1219
2219,1120
2150,1050
2080,983
2045,950
1980,890
1906,824
1876,794
1858,772
1825,746
1792,718
1750,674
1752,686
1754,690
1716,655
1714,662
1676,630
1652,612
1626,591
1580,556
1570,542
1516,497
1497,488
1488,480
1448,446
1428,432
1402,417
1403,418
1344,368
1344,376
1326,358
1306,352
1302,350
1268,321
1238,305
1216,286
1190,265
1172,258
1142,238
1118,220
1102,209
1064,182
1067,193
1047,176
1038,176
1002,151
998,152
973,132
961,128
965,138
949,132
918,112
912,112
902,104
902,118
888,107
886,112
880,114
883,129
876,126
859,113
872,138
887,158
877,158
882,168
906,203
911,211
930,240
937,252
956,284
946,280
972,314
958,310
965,320
934,298
921,288
900,275
888,270
873,264
859,253
826,232
802,212
786,200
772,196
758,186
746,180
726,170
708,158
679,138
676,140
658,134
647,124
644,128
635,123
614,111
579,82
585,95
573,86
570,90
551,82
554,84
534,76
528,74
520,68
512,68
493,55
490,61
482,57
479,56
469,52
455,41
458,50
444,46
438,44
431,42
414,32
420,34
412,38
406,36
404,34
392,31
385,30
386,35
375,28
366,22
372,33
358,24
360,29
354,26
338,16
342,22
334,18
332,16
322,14
318,14
310,12
310,12
314,18
305,16
304,16
295,8
290,9
297,15
281,7
280,6
286,16
279,12
272,7
276,10
262,4
262,3
262,8
262,9
251,2
250,3
250,7
250,8
244,4
240,4
240,4
242,9
238,7
228,3
229,0
232,0
222,0
226,0
222,0
215,0
214,0
222,0
211,0
209,0
207,0
198,0
205,0
195,0
190,0
196,0
192,0
191,0
186,0
186,0
186,0
188,0
188,0
186,0
180,0
188,0
184,0
187,0
182,0
182,0
180,0
178,0
174,0
188,0
174,0
173,0
178,0
172,0
178,0
180,0
178,0
174,0
171,0
173,0
171,0
169,0
172,0
164,0
172,0
175,0
168,0
170,0
166,0
168,0
167,0
163,0
168,0
158,0
157,0
160,0
158,0
156,0
154,0
156,0
154,0
156,0
147,0
142,0
148,0
142,0
148,0
136,0
143,0
138,0
140,0
137,0
136,0
136,0
135,0
134,0
134,0
134,0
132,0
130,0
131,0
130,0
132,0
136,0
138,0
132,0
