795,19
831,12
868,9
922,8
980,12
1028,11
1094,15
1152,19
1199,10
1288,30
1340,24
1414,26
1488,30
1550,20
1625,21
1702,34
1750,14
1846,42
1904,42
1963,40
2002,38
2018,15
2069,38
2080,45
2062,26
2050,26
2026,28
2004,48
1945,46
1861,23
1808,40
1729,35
1653,36
1572,39
1474,20
1411,33
1347,36
1267,24
1201,24
1160,38
1088,20
1056,30
1007,21
980,28
932,20
902,20
868,14
841,11
818,18
782,8
758,6
754,20
724,19
688,6
678,22
644,11
624,11
608,13
582,9
563,8
547,10
530,4
526,12
499,3
494,6
488,7
480,8
483,18
475,14
474,20
481,25
472,20
484,36
478,33
480,34
482,32
470,22
470,23
468,15
468,14
476,22
468,10
470,8
480,12
490,20
486,10
499,12
492,5
504,6
515,12
524,13
534,14
547,18
560,22
567,16
584,24
602,30
606,24
630,38
637,31
666,45
699,66
699,53
733,76
768,98
786,103
825,134
852,148
912,198
968,242
1076,334
1164,414
1270,508
1382,609
1466,679
1510,712
1498,690
1476,658
1478,646
1453,613
1452,602
1436,578
1439,575
1441,565
1424,538
1428,538
1400,504
1378,470
1351,434
1326,405
1277,350
1262,320
1246,304
1218,267
1196,240
1182,220
1164,196
1150,174
1157,180
1147,163
1120,128
1126,134
1118,114
1110,104
1112,101
1102,90
1100,83
1096,73
1109,82
1106,75
1109,74
1098,60
1108,70
1104,58
1114,66
1098,48
1102,50
1108,52
1102,43
1130,62
1120,51
1132,58
1130,58
1147,66
1136,57
1131,50
1147,56
1141,52
1150,56
1147,49
1146,43
1156,46
1152,39
1168,52
1151,31
1142,22
1174,52
1164,40
1178,49
1177,42
1166,28
1182,42
1174,30
1184,43
1187,41
1195,46
1174,28
1194,40
1198,44
1183,36
1194,42
1177,18
1196,39
1195,34
1202,42
1212,44
1208,42
1202,32
1212,44
1217,42
1226,52
1217,45
1235,58
1214,38
1228,52
1208,37
1223,50
1222,43
1224,50
1248,68
1240,64
1225,48
1254,77
1248,70
1244,63
1260,84
1245,70
1260,86
1261,88
1292,118
1304,137
1318,152
1342,174
1388,222
1412,247
1440,272
1461,297
1482,322
1486,322
1493,330
1500,338
1502,344
1554,394
1596,439
1622,465
1668,516
1716,560
1762,610
1818,664
1878,725
1916,766
2031,878
2092,940
2172,1026
2240,1098
2353,1207
2518,1377
2620,1480
2706,1570
2872,1746
3004,1870
3116,1986
3269,2144
3442,2320
3538,2413
3692,2575
3818,2702
3878,2762
3934,2828
3943,2837
3934,2833
3919,2816
3857,2758
3771,2674
3622,2530
3457,2372
3373,2288
3296,2209
3208,2126
3106,2030
2968,1889
2865,1796
2795,1730
2692,1628
2589,1535
2510,1462
2446,1404
2346,1310
2264,1238
2196,1168
2073,1052
2030,1018
1934,924
1856,852
1764,766
1717,730
1638,650
1563,586
1504,536
1433,462
1396,440
1360,406
1322,374
1310,376
1304,372
1276,348
1257,341
1220,314
1207,306
1159,264
1132,250
1098,222
1072,199
1056,192
1034,182
1022,174
1025,182
986,151
974,146
955,136
950,141
930,128
918,119
902,116
896,114
890,115
885,117
870,114
858,106
856,108
845,110
832,101
824,102
822,106
814,109
794,92
794,102
788,102
788,114
780,112
770,110
752,102
752,106
751,112
740,104
746,118
740,120
726,114
744,136
746,150
750,157
741,154
746,168
749,174
748,180
734,177
741,188
734,191
725,188
710,184
700,176
684,166
671,157
656,151
643,144
629,137
616,127
602,120
588,117
566,93
554,93
550,92
539,85
512,67
502,62
492,60
488,60
481,56
468,49
475,59
458,49
434,33
441,44
426,36
417,32
428,40
418,42
402,29
394,22
384,22
385,28
385,32
377,28
364,18
365,24
358,22
351,18
347,18
336,13
339,18
333,14
334,17
325,14
318,12
308,8
310,10
310,13
300,10
303,13
294,7
291,8
291,7
278,2
282,5
280,8
274,4
272,6
279,12
266,5
270,9
256,2
264,10
262,8
256,6
247,2
243,0
246,4
240,2
234,2
242,8
236,2
232,2
240,7
232,0
226,0
227,0
222,0
220,0
215,0
216,0
212,0
211,0
209,0
203,0
208,0
196,0
194,0
192,0
190,0
192,0
182,0
188,0
192,0
185,0
188,0
188,0
180,0
191,0
188,0
185,0
184,0
172,0
180,0
181,0
176,0
188,0
174,0
176,0
170,0
174,0
172,0
182,0
172,0
172,0
172,0
174,0
178,0
168,0
166,0
169,0
161,0
174,0
174,0
168,0
166,0
164,0
164,0
164,0
165,0
160,0
156,0
158,0
160,0
156,0
160,0
150,0
152,0
156,0
148,0
152,0
147,0
146,0
146,0
138,0
142,0
139,0
143,0
132,0
141,0
133,0
138,0
134,0
140,0
139,0
129,0
133,0
132,0
128,0
136,0
138,0
135,0
140,0
