790,14
833,14
864,7
930,12
978,9
1042,24
1094,14
1148,14
1209,20
1283,24
1328,12
1395,10
1472,14
1534,4
1632,28
1685,17
1768,32
1842,38
1899,37
1947,24
1996,32
2032,30
2080,49
2076,41
2078,40
2048,24
2029,31
1998,42
1942,43
1863,25
1801,34
1742,48
1666,48
1579,46
1510,56
1407,29
1346,35
1278,36
1213,36
1152,30
1101,32
1052,27
1018,32
972,20
924,12
908,26
871,17
854,24
824,24
796,21
770,18
746,13
712,7
702,20
678,22
656,24
640,26
624,28
601,28
585,30
581,44
564,38
569,56
582,83
606,118
625,144
647,174
643,178
609,148
550,96
529,73
512,61
477,28
467,22
470,24
466,16
469,22
468,21
470,16
476,22
468,14
471,14
484,22
483,16
490,21
506,30
500,12
504,17
524,26
527,24
536,24
552,32
573,44
589,51
610,58
626,66
658,85
680,97
718,125
762,156
818,198
890,257
988,342
1091,434
1153,483
1196,514
1170,480
1142,438
1099,385
1072,346
1078,336
1060,310
1076,314
1080,306
1134,347
1156,358
1158,350
1150,332
1140,307
1118,278
1090,240
1062,205
1064,200
1074,198
1094,208
1068,178
1069,172
1086,178
1084,168
1068,147
1078,150
1092,152
1072,130
1094,144
1080,124
1078,116
1085,116
1076,101
1072,94
1082,98
1074,82
1078,86
1096,92
1070,63
1062,50
1073,60
1080,64
1084,61
1084,58
1081,50
1094,58
1088,50
1093,54
1086,40
1083,34
1106,56
1090,38
1110,54
1105,46
1109,42
1110,41
1118,44
1106,34
1120,40
1116,38
1120,38
1116,24
1124,34
1132,36
1150,52
1136,33
1152,42
1145,32
1159,42
1144,24
1149,29
1174,52
1150,26
1162,33
1174,39
1180,42
1175,36
1191,47
1184,43
1180,34
1179,30
1189,43
1198,44
1186,32
1184,38
1172,20
1206,48
1197,40
1204,43
1205,44
1204,36
1211,45
1227,56
1219,51
1227,52
1216,42
1220,48
1236,59
1223,47
1216,40
1218,46
1228,54
1230,52
1228,54
1228,48
1229,53
1234,56
1218,41
1231,53
1210,28
1224,49
1236,61
1222,48
1224,50
1224,52
1233,66
1215,50
1241,73
1236,68
1242,78
1252,84
1245,81
1257,97
1281,116
1270,106
1283,122
1304,146
1314,154
1344,186
1378,221
1400,248
1440,284
1467,316
1518,364
1570,417
1670,520
1758,605
1886,734
2030,884
2244,1103
2410,1264
2652,1511
2848,1708
2946,1810
3038,1912
3059,1926
2964,1834
2868,1744
2764,1642
2662,1537
2533,1416
2449,1333
2336,1220
2308,1201
2236,1130
2164,1062
2118,1016
2034,934
2022,926
1996,904
1932,848
1880,796
1875,788
1844,763
1815,739
1794,716
1776,707
1788,722
1738,675
1748,694
1694,646
1662,620
1651,614
1608,582
1576,548
1525,504
1502,491
1479,469
1471,467
1442,443
1407,420
1422,435
1368,391
1344,374
1328,358
1276,320
1282,328
1254,305
1216,281
1206,274
1182,254
1154,238
1126,220
1114,214
1090,194
1072,190
1074,198
1046,172
1040,176
1020,167
998,149
988,145
973,138
946,117
946,127
942,134
922,120
920,121
908,122
916,134
900,125
894,126
878,122
882,130
894,146
879,144
896,165
880,158
904,188
908,204
928,226
942,250
948,260
969,294
982,314
984,323
976,326
992,346
969,330
942,308
913,286
888,268
882,271
847,239
818,220
792,200
778,190
752,174
726,152
721,154
711,154
696,143
666,123
653,116
646,120
637,112
630,112
612,98
604,100
601,102
587,95
571,82
570,88
542,72
550,78
527,66
516,59
501,47
503,58
499,59
478,46
470,43
474,50
469,50
463,47
464,55
440,39
434,38
432,42
418,34
426,38
418,42
399,26
410,38
394,31
382,24
376,22
375,26
375,28
362,20
362,26
352,20
348,19
340,17
335,14
337,18
330,13
330,18
322,16
310,11
314,13
306,10
308,16
303,13
298,9
294,12
296,12
284,8
292,16
276,4
272,2
276,9
274,7
277,16
267,6
263,8
256,3
258,6
257,8
250,5
250,5
245,4
248,10
246,8
238,3
234,0
229,0
238,5
234,1
226,0
226,0
230,2
223,0
214,0
217,0
216,0
212,0
209,0
201,0
204,0
190,0
196,0
196,0
195,0
194,0
183,0
188,0
192,0
185,0
186,0
186,0
185,0
188,0
184,0
178,0
186,0
184,0
181,0
179,0
178,0
186,0
176,0
171,0
175,0
176,0
174,0
172,0
172,0
169,0
172,0
169,0
169,0
168,0
165,0
170,0
166,0
174,0
168,0
170,0
164,0
168,0
164,0
164,0
166,0
163,0
156,0
156,0
158,0
156,0
158,0
156,0
150,0
159,0
146,0
146,0
146,0
146,0
148,0
142,0
148,0
142,0
140,0
137,0
136,0
138,0
138,0
135,0
146,0
140,0
133,0
130,0
132,0
134,0
133,0
131,0
136,0
131,0
