780,2
826,4
876,10
928,8
970,0
1025,4
1090,8
1140,4
1213,20
1271,10
1333,14
1420,29
1492,30
1548,15
1628,22
1690,18
1770,31
1822,16
1898,34
1962,36
2000,34
2028,23
2068,33
2070,33
2067,27
2052,26
2031,30
2002,43
1934,32
1880,39
1801,30
1738,40
1666,45
1573,38
1482,25
1420,39
1345,32
1300,54
1200,20
1154,28
1096,24
1054,25
1013,24
966,10
940,26
887,6
874,16
851,18
838,34
801,24
778,22
752,16
726,18
702,18
677,18
655,20
634,18
617,18
589,14
573,16
558,18
546,18
538,21
528,26
532,42
538,54
557,82
564,96
579,115
558,101
540,81
520,66
500,48
482,34
480,32
484,30
472,22
474,24
470,14
481,24
468,10
488,27
486,21
490,20
494,22
500,20
512,22
509,19
526,26
536,30
548,33
559,36
561,29
578,38
596,41
618,54
624,48
644,58
664,69
698,90
724,100
753,118
803,154
841,181
896,224
946,260
960,266
988,281
978,261
970,240
960,214
956,204
970,204
974,198
972,182
992,192
984,174
988,166
991,156
975,132
959,106
962,102
958,90
951,72
960,72
962,69
970,71
969,58
976,57
978,54
970,40
995,51
1005,60
1002,48
988,28
1010,44
1002,30
1030,52
1010,30
1034,48
1035,40
1024,28
1039,32
1046,36
1046,32
1042,26
1032,12
1043,17
1036,6
1056,22
1062,24
1060,19
1058,16
1066,16
1073,22
1075,22
1073,18
1086,27
1082,20
1088,18
1094,22
1108,31
1096,20
1116,33
1096,14
1117,32
1105,11
1110,18
1131,33
1124,24
1140,34
1138,24
1142,26
1137,18
1160,38
1156,32
1158,34
1173,46
1171,40
1166,28
1164,22
1178,35
1177,30
1179,36
1180,31
1170,19
1172,23
1191,34
1184,28
1174,24
1180,26
1216,55
1190,29
1207,44
1199,35
1213,43
1210,42
1228,55
1209,38
1217,38
1230,54
1214,38
1240,60
1230,51
1226,47
1231,56
1230,53
1224,42
1228,51
1252,70
1248,69
1252,72
1252,73
1244,62
1254,69
1250,71
1258,80
1244,68
1278,102
1272,96
1252,82
1262,94
1272,100
1282,112
1278,110
1286,114
1285,118
1304,140
1294,126
1302,136
1326,161
1304,142
1326,164
1343,182
1341,180
1365,210
1382,223
1392,237
1393,236
1412,256
1430,276
1466,310
1508,354
1534,385
1586,442
1620,471
1688,544
1781,638
1836,696
1890,760
1967,831
1991,857
1996,868
1980,855
1962,834
1915,795
1880,760
1864,746
1852,742
1825,716
1816,711
1813,708
1824,721
1848,748
1860,766
1868,781
1852,764
1846,756
1822,738
1794,716
1748,666
1736,664
1679,610
1624,558
1586,528
1510,459
1448,404
1400,360
1347,318
1323,291
1268,244
1232,217
1201,188
1198,190
1170,169
1158,169
1160,170
1144,164
1123,151
1116,142
1110,150
1120,164
1118,166
1094,156
1104,170
1077,147
1080,160
1060,152
1072,168
1046,148
1034,148
1026,146
1028,151
1018,152
993,138
1006,154
994,148
990,152
978,146
972,150
947,136
942,137
954,152
942,152
930,144
921,142
921,150
919,160
902,147
916,164
908,169
906,172
894,170
918,199
920,213
914,208
902,206
909,219
916,239
924,252
926,263
916,262
908,258
902,260
886,248
884,254
870,248
831,216
814,204
795,195
764,169
744,153
717,136
706,128
684,113
654,93
639,84
628,82
615,74
593,64
588,60
570,48
562,44
546,38
536,34
539,44
528,36
507,22
501,28
505,30
485,22
490,30
490,32
458,10
464,20
444,10
450,19
446,18
437,16
430,12
424,11
421,18
410,10
398,6
400,12
402,12
392,12
383,8
376,4
368,2
371,10
366,9
347,0
351,2
352,7
332,0
342,7
336,6
328,3
322,1
324,4
321,3
308,0
304,0
306,4
306,2
302,5
298,4
288,2
290,2
282,0
285,3
273,0
280,1
272,0
271,0
272,2
272,3
267,3
264,2
259,2
260,2
253,0
248,2
246,0
250,2
245,2
242,2
239,0
239,1
228,0
233,2
231,0
238,2
228,0
224,0
218,0
220,0
214,0
216,0
218,0
208,0
211,0
199,0
205,0
200,0
196,0
197,0
194,0
193,0
191,0
186,0
186,0
184,0
192,0
181,0
176,0
188,0
188,0
186,0
182,0
176,0
179,0
179,0
179,0
180,0
176,0
182,0
176,0
172,0
170,0
180,0
176,0
176,0
170,0
169,0
173,0
172,0
170,0
165,0
164,0
176,0
172,0
172,0
170,0
167,0
161,0
162,0
161,0
156,0
152,0
153,0
158,0
155,0
154,0
156,0
149,0
150,0
144,0
155,0
144,0
144,0
140,0
138,0
142,0
136,0
138,0
141,0
132,0
140,0
134,0
133,0
138,0
138,0
134,0
132,0
135,0
131,0
136,0
134,0
136,0
135,0
