794,17
838,18
875,11
935,16
988,18
1044,25
1094,14
1152,18
1212,22
1290,30
1348,31
1418,29
1492,33
1562,31
1643,38
1710,42
1778,40
1836,30
1912,49
1967,43
2016,51
2055,52
2088,56
2081,46
2084,46
2072,48
2056,56
2006,48
1969,69
1884,46
1811,42
1732,38
1670,52
1571,38
1476,22
1406,28
1342,31
1270,26
1220,42
1144,21
1099,29
1060,33
1014,27
970,17
928,16
886,8
866,12
839,8
821,20
802,27
776,24
744,10
719,13
706,22
681,24
647,14
630,16
618,22
592,19
560,5
552,14
545,18
534,20
520,20
522,33
513,30
512,38
510,44
544,82
566,110
604,146
611,158
592,142
560,114
526,80
504,53
494,46
470,22
484,30
478,24
478,23
470,12
475,12
478,9
483,12
490,12
500,12
503,15
508,10
519,16
519,6
530,10
542,12
562,23
562,10
572,10
591,17
602,19
613,20
640,33
638,16
657,24
680,34
687,29
707,36
722,38
741,50
776,70
797,82
842,115
881,138
894,144
916,152
912,138
915,127
906,106
910,102
923,104
938,104
949,108
954,104
950,92
967,102
990,114
994,108
1010,118
1006,109
1022,112
1020,102
1022,101
1021,93
1054,112
1030,88
1054,102
1050,92
1050,86
1066,96
1060,84
1067,89
1080,95
1086,94
1076,82
1100,95
1098,90
1100,87
1102,88
1096,78
1120,96
1122,94
1120,87
1117,81
1128,90
1140,100
1136,89
1136,86
1150,98
1144,91
1144,86
1138,78
1155,87
1158,88
1168,92
1174,100
1177,96
1171,91
1168,85
1166,74
1167,76
1185,89
1180,80
1191,87
1200,88
1207,94
1224,106
1234,112
1204,83
1219,96
1217,92
1224,94
1234,98
1238,100
1238,98
1244,98
1236,94
1241,94
1236,87
1232,85
1239,84
1227,72
1215,68
1245,92
1242,82
1236,78
1232,71
1248,86
1250,82
1238,70
1249,78
1257,88
1252,76
1246,72
1240,68
1240,62
1234,57
1252,76
1244,72
1232,57
1258,78
1251,76
1238,56
1238,62
1239,60
1234,56
1232,53
1250,68
1237,60
1236,60
1232,58
1239,65
1234,60
1236,68
1229,62
1236,66
1222,54
1234,68
1239,70
1240,75
1226,65
1237,72
1234,70
1231,68
1221,62
1238,77
1235,76
1242,84
1226,72
1232,75
1250,97
1255,100
1252,98
1272,120
1274,120
1293,140
1292,144
1312,170
1330,183
1359,217
1373,232
1408,271
1420,293
1493,359
1538,406
1597,472
1656,533
1718,591
1758,640
1790,674
1812,696
1770,662
1732,625
1688,585
1660,556
1612,511
1576,478
1548,455
1532,447
1502,416
1510,422
1488,405
1474,397
1462,383
1464,394
1454,388
1418,354
1433,378
1404,354
1388,345
1377,340
1362,335
1328,298
1326,304
1302,290
1304,292
1292,287
1260,261
1234,247
1242,254
1222,243
1215,245
1208,236
1194,237
1172,217
1178,228
1152,216
1145,212
1154,226
1132,216
1115,208
1090,188
1076,179
1076,192
1065,188
1050,176
1036,172
1036,183
997,148
1016,172
978,141
986,156
954,134
964,154
946,143
948,148
916,130
932,148
922,146
924,155
896,139
898,144
896,146
886,150
884,152
886,164
871,154
854,148
844,141
851,158
856,168
854,178
856,186
853,192
848,196
868,220
860,220
862,226
864,235
870,249
892,280
888,279
908,310
890,296
896,308
878,298
874,298
852,284
827,268
820,267
794,250
780,242
759,232
761,236
737,218
724,210
709,203
700,200
687,194
658,168
648,166
638,167
627,154
620,158
594,136
592,137
578,132
556,116
540,108
530,102
522,96
504,85
506,88
495,84
480,78
472,74
457,66
448,62
454,66
434,57
426,53
420,48
416,52
406,48
390,35
387,36
384,37
377,34
374,36
368,35
360,30
354,30
355,33
352,32
340,22
334,22
336,29
328,28
332,31
320,22
302,10
306,16
303,14
304,21
294,9
290,12
290,12
287,14
284,13
278,10
269,2
267,5
272,10
268,12
269,13
266,12
256,5
252,6
254,8
250,6
246,6
243,4
236,2
236,2
234,4
230,1
240,4
226,0
224,0
228,0
224,0
223,0
219,0
216,0
213,0
207,0
205,0
204,0
193,0
195,0
198,0
190,0
196,0
183,0
188,0
188,0
186,0
192,0
190,0
182,0
192,0
184,0
181,0
184,0
181,0
178,0
176,0
182,0
185,0
182,0
176,0
178,0
174,0
174,0
175,0
176,0
171,0
173,0
171,0
168,0
168,0
166,0
166,0
166,0
179,0
162,0
168,0
172,0
166,0
160,0
163,0
164,0
160,0
152,0
154,0
158,0
154,0
152,0
154,0
152,0
152,0
152,0
150,0
144,0
146,0
143,0
140,0
144,0
139,0
136,0
136,0
135,0
143,0
138,0
138,0
142,0
144,0
138,0
130,0
130,0
132,0
132,0
132,0
136,0
135,0
