800,24
824,6
878,15
921,5
986,17
1028,10
1094,15
1149,16
1208,19
1294,36
1336,20
1400,12
1472,13
1544,14
1631,27
1694,26
1753,17
1844,40
1886,24
1964,41
1992,28
2040,38
2060,28
2078,44
2076,38
2061,38
2034,36
1979,23
1942,43
1870,32
1812,45
1722,28
1650,32
1568,36
1482,28
1415,37
1340,30
1279,36
1205,28
1158,36
1106,38
1054,28
1010,24
961,9
940,28
907,25
877,23
867,36
818,18
798,23
772,20
758,25
725,20
710,28
683,27
650,18
634,20
627,32
601,28
584,29
568,31
572,46
572,58
590,90
613,125
636,155
648,176
624,158
580,120
547,93
513,57
489,38
480,32
474,29
470,24
464,14
464,17
458,12
470,17
472,18
471,17
466,9
489,27
487,20
484,14
490,14
494,8
503,16
514,16
520,18
524,12
544,24
550,20
564,26
579,28
590,30
623,50
626,44
654,61
692,86
728,108
785,152
860,214
922,266
992,322
1031,348
1044,354
1064,360
1062,348
1089,362
1149,407
1214,465
1314,551
1464,692
1566,778
1629,831
1650,844
1590,772
1510,677
1410,570
1352,502
1280,424
1251,387
1204,328
1155,270
1140,250
1133,236
1106,198
1094,178
1098,178
1070,142
1080,140
1078,137
1093,142
1076,119
1076,114
1075,106
1070,95
1078,100
1072,88
1070,78
1080,87
1090,86
1092,86
1088,76
1100,86
1097,80
1104,80
1102,75
1107,76
1129,94
1130,93
1121,82
1134,88
1137,88
1140,90
1149,97
1146,90
1148,89
1160,93
1144,74
1162,88
1156,84
1172,92
1156,77
1167,86
1162,72
1154,64
1164,68
1182,84
1166,62
1185,75
1188,76
1188,72
1190,70
1192,72
1184,62
1186,63
1196,68
1194,60
1194,56
1196,57
1209,65
1196,56
1186,40
1208,59
1188,42
1196,42
1199,45
1202,56
1212,60
1210,51
1212,54
1210,50
1218,57
1221,54
1210,44
1226,55
1215,47
1232,56
1234,60
1210,38
1222,46
1224,48
1226,50
1214,42
1228,54
1226,48
1218,44
1218,38
1231,55
1227,50
1218,41
1226,48
1215,34
1210,35
1212,38
1206,34
1216,44
1222,48
1200,32
1206,41
1215,47
1205,38
1207,42
1214,46
1228,64
1228,68
1244,80
1262,99
1257,96
1264,105
1296,136
1306,149
1348,190
1376,224
1428,272
1479,328
1538,384
1601,448
1709,558
1826,674
1966,814
2133,987
2294,1154
2472,1326
2638,1498
2757,1617
2810,1674
2855,1728
2840,1708
2761,1630
2694,1570
2610,1488
2552,1426
2472,1355
2432,1316
2384,1269
2376,1270
2318,1212
2264,1162
2247,1144
2206,1106
2214,1118
2222,1130
2160,1076
2144,1058
2140,1053
2127,1046
2108,1032
2064,986
2028,959
1978,912
1956,894
1910,856
1884,836
1834,792
1829,792
1766,740
1732,703
1702,681
1683,672
1654,644
1646,642
1612,614
1584,597
1596,608
1582,604
1580,611
1536,566
1521,565
1520,566
1515,566
1466,532
1464,532
1456,530
1434,518
1396,490
1388,487
1356,460
1345,462
1301,425
1283,410
1276,413
1228,375
1216,368
1187,344
1172,336
1136,308
1136,317
1096,288
1074,272
1076,277
1042,256
1029,246
1020,244
994,226
978,222
956,204
961,213
926,191
900,169
885,164
884,168
863,158
866,164
856,164
846,160
843,168
831,163
828,167
803,152
791,144
764,126
754,120
744,116
747,128
713,102
707,99
680,82
690,98
666,78
658,80
651,76
632,65
624,67
622,69
610,66
603,66
587,61
590,66
574,56
578,64
558,53
546,48
542,50
546,57
530,48
524,54
527,54
498,38
498,42
503,49
484,38
487,47
473,42
477,50
463,38
458,39
456,40
442,32
428,27
424,28
424,34
414,29
418,30
398,22
394,22
395,24
392,29
380,22
380,26
371,22
370,23
356,14
354,18
352,20
352,24
334,10
332,11
342,22
332,16
328,18
320,14
312,14
310,9
308,10
301,10
302,12
303,14
288,5
292,8
283,7
278,1
283,11
274,5
274,7
277,10
268,7
266,6
266,11
263,8
256,3
255,6
252,7
254,9
249,6
238,4
240,4
240,6
233,0
232,2
227,0
236,2
230,1
220,0
231,1
221,0
219,0
213,0
213,0
212,0
198,0
210,0
200,0
194,0
195,0
197,0
188,0
197,0
188,0
183,0
187,0
184,0
188,0
184,0
181,0
182,0
183,0
184,0
180,0
179,0
181,0
176,0
176,0
190,0
175,0
170,0
173,0
180,0
177,0
178,0
176,0
177,0
172,0
172,0
170,0
168,0
170,0
173,0
170,0
172,0
170,0
168,0
165,0
163,0
164,0
162,0
165,0
159,0
160,0
154,0
157,0
152,0
154,0
158,0
151,0
155,0
150,0
150,0
150,0
147,0
146,0
140,0
142,0
142,0
139,0
137,0
135,0
140,0
138,0
131,0
142,0
140,0
134,0
137,0
133,0
134,0
140,0
137,0
136,0
138,0
