780,8
836,20
886,26
940,24
991,26
1032,17
1092,16
1160,30
1204,18
1284,28
1344,30
1422,36
1486,31
1574,48
1646,45
1703,38
1776,44
1835,34
1912,52
1968,48
2015,54
2072,72
2057,28
2079,48
2086,52
2071,50
2061,66
1986,32
1949,53
1874,39
1812,48
1744,54
1663,48
1586,56
1488,38
1404,29
1343,36
1266,27
1204,30
1158,38
1094,28
1048,26
1016,33
976,27
936,27
914,36
872,22
857,30
830,33
793,22
782,33
762,32
724,22
702,24
678,24
647,18
641,30
618,26
594,24
577,26
556,22
542,18
535,24
520,24
512,28
510,32
496,26
492,30
493,35
496,46
511,58
537,88
580,134
598,156
610,167
585,138
562,118
530,86
510,60
490,38
482,30
486,32
488,29
496,31
490,24
494,21
504,20
505,21
524,30
524,24
537,28
542,25
548,22
571,36
583,34
602,44
609,39
613,34
636,46
654,52
664,46
692,63
720,76
734,80
760,93
784,105
806,118
832,130
880,168
936,212
990,251
1090,344
1190,430
1342,572
1480,696
1588,793
1625,821
1600,786
1562,733
1500,663
1474,628
1438,584
1441,580
1432,558
1447,564
1429,542
1415,522
1438,533
1404,491
1345,428
1296,372
1259,321
1216,277
1182,234
1164,210
1136,176
1131,165
1128,156
1140,166
1141,160
1132,143
1142,153
1142,142
1134,130
1140,132
1156,146
1154,140
1156,136
1163,140
1163,134
1164,132
1166,132
1168,132
1168,125
1184,138
1180,133
1176,127
1187,134
1178,122
1188,124
1165,99
1192,121
1186,116
1182,104
1180,104
1174,96
1191,103
1208,122
1187,95
1210,114
1204,104
1216,109
1213,104
1210,96
1216,99
1207,90
1213,94
1227,106
1220,94
1225,94
1215,80
1208,72
1222,82
1213,76
1232,89
1230,84
1216,72
1226,75
1221,70
1214,70
1210,62
1216,61
1204,50
1208,50
1214,56
1216,52
1225,62
1214,46
1226,60
1227,54
1237,66
1222,53
1228,55
1237,64
1229,56
1233,64
1225,54
1234,58
1212,41
1252,74
1238,64
1226,51
1241,68
1232,57
1238,59
1235,62
1253,82
1250,80
1266,96
1255,85
1257,93
1261,98
1258,93
1278,114
1258,97
1272,106
1262,100
1264,106
1266,104
1271,111
1275,116
1290,134
1276,120
1292,137
1302,147
1318,168
1318,165
1336,188
1352,202
1373,222
1368,220
1410,260
1420,270
1446,304
1463,325
1483,340
1518,380
1544,408
1596,462
1648,525
1722,592
1820,692
1941,820
2064,944
2254,1132
2387,1273
2533,1420
2666,1554
2722,1618
2752,1650
2705,1606
2652,1552
2563,1466
2478,1385
2354,1266
2262,1181
2177,1095
2088,1004
1999,920
1891,818
1781,706
1734,668
1636,574
1603,543
1536,485
1488,444
1474,434
1441,408
1418,394
1403,377
1376,358
1372,364
1352,346
1335,334
1340,344
1326,342
1334,350
1310,336
1301,335
1278,310
1261,308
1264,314
1238,293
1220,288
1225,296
1221,297
1236,324
1206,303
1201,303
1198,306
1176,296
1144,270
1150,280
1130,269
1104,254
1094,249
1095,255
1088,256
1068,242
1062,245
1045,240
1045,246
1056,260
1038,255
1049,270
1038,266
1048,283
1049,296
1074,324
1085,340
1090,357
1088,360
1074,355
1084,372
1068,367
1072,373
1062,373
1060,376
1068,396
1056,391
1054,396
1041,394
1047,404
1052,416
1042,410
1046,421
1066,449
1071,462
1096,490
1092,498
1113,524
1142,557
1130,555
1149,578
1172,608
1154,599
1150,600
1126,585
1094,560
1062,539
1015,494
998,482
974,464
938,436
920,424
893,404
874,388
842,364
840,372
802,333
758,300
738,284
737,286
706,264
688,251
670,242
646,222
635,214
610,194
602,190
590,184
565,168
558,164
552,165
532,150
524,140
506,132
498,128
484,116
462,102
456,101
438,88
420,73
418,74
400,61
390,56
378,49
379,53
370,50
352,34
348,32
348,34
338,30
330,26
323,27
324,26
326,32
310,22
304,17
308,23
298,19
298,17
286,14
292,18
284,15
283,16
281,16
281,16
264,6
270,13
262,10
265,13
266,16
254,8
255,12
256,15
250,10
244,8
246,11
246,14
233,4
243,14
230,4
238,6
232,8
226,2
224,0
226,0
221,0
218,0
216,0
216,0
204,0
204,0
206,0
200,0
196,0
198,0
194,0
200,0
185,0
193,0
184,0
184,0
188,0
184,0
192,0
186,0
190,0
186,0
183,0
182,0
184,0
184,0
180,0
184,0
174,0
180,0
178,0
175,0
172,0
179,0
171,0
175,0
178,0
172,0
172,0
171,0
168,0
170,0
166,0
176,0
169,0
172,0
161,0
166,0
162,0
162,0
165,0
155,0
156,0
161,0
157,0
158,0
156,0
156,0
154,0
156,0
147,0
147,0
149,0
142,0
145,0
141,0
144,0
140,0
138,0
140,0
141,0
140,0
138,0
134,0
142,0
142,0
128,0
136,0
134,0
136,0
140,0
135,0
134,0
132,0
