774,0
830,11
877,14
919,2
982,14
1024,6
1094,14
1154,20
1196,7
1272,14
1324,8
1404,15
1472,14
1560,30
1624,20
1678,10
1762,26
1836,32
1884,22
1958,36
1992,29
2048,46
2059,28
2044,10
2092,54
2079,56
2042,44
1982,26
1952,52
1903,65
1814,47
1746,52
1664,46
1580,48
1490,37
1423,45
1361,50
1276,34
1206,28
1140,18
1099,30
1056,30
1014,28
980,28
934,22
904,22
870,16
856,26
815,14
798,24
779,27
760,26
720,15
702,20
676,20
654,22
636,23
614,19
600,28
577,22
570,33
566,40
570,56
588,90
631,143
652,170
648,176
616,150
586,126
548,94
520,64
499,48
482,34
470,25
470,24
475,25
458,10
461,14
472,18
468,14
464,10
472,14
470,8
480,12
490,20
495,19
498,11
494,8
515,18
520,18
534,22
542,22
553,24
568,30
580,28
606,45
612,40
626,43
657,64
694,88
744,124
796,164
878,232
956,298
1025,355
1068,385
1088,398
1063,358
1070,356
1105,378
1171,429
1232,483
1366,602
1502,729
1608,820
1660,862
1662,856
1605,787
1546,713
1446,606
1374,524
1332,474
1266,402
1226,350
1201,316
1175,285
1152,256
1142,234
1130,213
1113,192
1114,186
1094,153
1101,160
1102,150
1087,130
1087,124
1069,100
1085,110
1077,100
1082,98
1084,92
1080,87
1085,81
1078,71
1087,76
1088,76
1092,76
1094,72
1106,80
1106,74
1116,82
1111,74
1116,76
1128,82
1146,98
1128,78
1142,90
1140,84
1136,76
1137,70
1146,77
1160,86
1158,86
1162,82
1157,78
1173,92
1174,84
1174,84
1186,91
1186,88
1191,88
1194,84
1187,74
1202,86
1204,84
1197,77
1205,84
1214,91
1200,71
1224,90
1227,89
1220,80
1217,73
1213,72
1222,76
1216,68
1196,50
1206,52
1220,66
1212,66
1206,54
1212,53
1224,66
1228,67
1214,54
1222,56
1232,66
1238,67
1232,64
1238,62
1220,46
1214,42
1234,58
1220,44
1219,43
1226,54
1212,38
1206,28
1220,46
1224,44
1223,47
1222,45
1216,40
1220,42
1225,44
1202,27
1226,52
1213,40
1207,34
1211,38
1213,46
1206,40
1201,33
1226,60
1214,49
1222,54
1210,46
1224,64
1208,44
1232,70
1256,94
1254,95
1254,94
1286,128
1334,177
1350,198
1408,252
1431,280
1519,365
1574,420
1690,538
1785,632
1951,799
2094,948
2261,1120
2434,1288
2575,1434
2718,1578
2760,1624
2783,1656
2762,1628
2648,1518
2626,1501
2514,1391
2456,1330
2379,1262
2294,1178
2248,1132
2206,1100
2134,1028
2082,980
2056,954
2022,923
2003,906
2022,930
1984,900
1987,902
1990,903
1992,910
1992,916
1998,920
1990,921
1990,924
1982,919
1964,910
1952,904
1888,846
1874,838
1817,790
1806,777
1764,742
1712,700
1714,704
1716,712
1688,689
1684,698
1700,713
1681,704
1716,746
1674,703
1684,728
1706,752
1672,724
1646,712
1649,717
1637,710
1627,711
1609,703
1576,676
1566,670
1548,666
1520,644
1492,618
1504,641
1460,607
1456,608
1452,609
1435,600
1408,580
1390,570
1363,554
1320,518
1299,500
1278,492
1268,486
1239,464
1211,443
1166,410
1150,398
1118,370
1088,353
1053,322
1018,296
994,278
954,249
930,228
903,211
896,208
866,191
851,183
841,180
811,160
798,152
778,140
764,129
746,118
728,109
707,96
702,94
686,88
675,82
660,72
664,86
644,69
640,73
628,70
620,68
610,66
598,61
583,57
586,62
568,50
564,50
557,52
554,55
546,54
530,42
524,42
518,48
513,40
503,42
492,35
498,44
482,36
482,42
465,34
458,30
462,38
443,24
448,32
440,31
429,28
430,34
410,19
418,34
418,30
398,22
400,28
408,37
385,22
380,23
378,25
378,28
371,24
368,26
352,16
360,27
348,20
345,22
339,18
337,18
332,15
331,20
321,15
312,14
317,16
310,13
308,16
303,13
302,14
288,6
290,6
282,6
287,10
287,15
274,6
279,12
277,10
269,8
272,12
261,6
260,6
264,10
255,6
248,4
251,6
250,6
242,4
242,4
241,6
234,2
234,2
239,6
238,2
226,0
223,0
234,1
219,0
221,0
220,0
214,0
210,0
205,0
200,0
202,0
196,0
200,0
198,0
193,0
202,0
188,0
187,0
185,0
184,0
187,0
180,0
180,0
186,0
184,0
180,0
183,0
184,0
174,0
180,0
176,0
182,0
174,0
176,0
172,0
179,0
173,0
179,0
176,0
180,0
179,0
171,0
168,0
165,0
170,0
170,0
168,0
174,0
165,0
168,0
162,0
166,0
166,0
160,0
164,0
162,0
156,0
158,0
156,0
157,0
152,0
158,0
156,0
154,0
146,0
148,0
148,0
142,0
147,0
135,0
140,0
138,0
138,0
137,0
136,0
138,0
139,0
135,0
137,0
138,0
134,0
135,0
130,0
136,0
138,0
132,0
138,0
132,0
