783,5
833,12
874,9
926,6
978,8
1034,14
1096,15
1150,14
1198,6
1284,24
1341,22
1394,6
1470,10
1554,22
1630,24
1688,18
1772,34
1838,32
1882,18
1958,32
1988,23
2027,22
2060,26
2069,32
2084,46
2079,54
2036,36
1993,35
1937,36
1874,34
1806,37
1738,42
1651,32
1560,26
1502,47
1419,39
1340,28
1276,32
1208,28
1148,24
1110,40
1070,42
1004,16
982,28
933,19
902,18
870,14
856,24
818,15
800,24
782,28
763,28
740,33
707,23
686,28
659,24
633,18
621,24
607,32
586,30
576,36
568,40
568,52
573,72
600,110
644,161
658,184
649,182
610,146
578,122
528,70
504,51
492,40
484,37
470,22
472,20
469,20
465,16
481,26
475,19
462,6
464,5
466,2
482,12
488,17
491,13
498,10
504,14
521,22
518,14
534,21
540,18
552,21
566,26
594,41
608,46
632,56
650,65
685,90
732,124
784,162
865,230
986,338
1138,480
1304,632
1425,740
1503,810
1512,805
1495,779
1515,786
1527,783
1520,768
1535,770
1574,798
1581,792
1581,781
1574,764
1528,708
1490,656
1402,560
1343,492
1270,410
1204,338
1156,278
1119,232
1106,214
1066,168
1076,166
1078,160
1054,131
1061,132
1076,133
1071,128
1074,120
1080,120
1077,112
1080,110
1092,114
1083,104
1095,109
1084,90
1098,104
1104,98
1098,89
1120,106
1102,86
1111,92
1112,86
1109,80
1121,88
1124,86
1122,83
1132,92
1128,80
1122,72
1140,88
1116,62
1127,69
1128,67
1124,56
1116,44
1136,60
1125,50
1152,70
1145,64
1151,68
1144,51
1150,58
1171,74
1168,68
1174,68
1161,49
1173,58
1176,58
1176,54
1160,38
1172,49
1185,60
1178,47
1191,54
1184,44
1186,44
1191,45
1188,45
1196,48
1198,47
1195,47
1205,49
1205,49
1202,53
1188,34
1201,40
1217,58
1212,50
1208,45
1222,52
1232,64
1222,50
1220,50
1240,62
1219,44
1216,42
1218,40
1230,52
1234,56
1222,48
1229,54
1212,32
1210,34
1222,40
1218,40
1216,37
1216,37
1211,31
1236,52
1217,40
1211,34
1224,50
1208,34
1200,26
1214,46
1218,50
1220,50
1225,56
1230,63
1234,64
1244,78
1246,84
1250,84
1246,82
1270,106
1287,126
1306,144
1337,178
1370,211
1386,232
1452,294
1500,346
1552,396
1628,472
1719,566
1858,702
1978,824
2148,1000
2304,1161
2477,1329
2679,1536
2856,1714
2884,1745
2930,1802
2896,1760
2772,1640
2690,1563
2578,1453
2460,1333
2348,1228
2247,1129
2205,1088
2202,1094
2182,1074
2168,1064
2199,1094
2178,1077
2205,1106
2209,1116
2181,1094
2164,1077
2163,1074
2139,1056
2103,1025
2042,962
2038,967
1978,911
1962,898
1910,854
1858,808
1863,819
1828,790
1748,719
1756,725
1698,675
1650,637
1644,632
1610,604
1561,560
1522,534
1528,538
1488,508
1452,482
1442,470
1422,464
1413,457
1367,416
1348,412
1352,418
1310,382
1297,379
1256,348
1256,352
1232,334
1194,308
1175,297
1172,296
1146,280
1114,260
1086,236
1090,244
1064,227
1046,216
1026,204
1018,208
1003,199
990,189
970,182
967,182
952,175
968,198
936,178
950,196
950,200
966,229
973,240
980,257
1016,298
1052,345
1105,401
1152,458
1208,520
1226,549
1274,604
1302,639
1314,661
1303,654
1286,645
1236,598
1182,553
1150,528
1114,501
1080,470
1054,454
1014,420
988,398
966,386
936,360
918,348
894,334
862,308
852,307
838,299
822,294
814,288
802,282
780,264
751,244
730,230
718,224
706,214
685,202
669,196
668,194
655,192
630,172
626,170
613,166
602,160
586,152
582,152
577,150
544,124
532,114
533,122
512,110
510,111
488,95
489,102
494,104
476,98
460,86
454,81
448,84
439,80
428,72
408,56
406,58
402,59
394,56
387,52
380,48
370,44
362,40
359,38
358,38
342,29
336,28
335,34
327,24
330,30
316,22
318,26
310,19
298,14
306,20
290,12
288,8
292,18
284,12
277,8
279,10
268,4
270,7
265,8
263,6
264,8
254,3
250,2
256,9
252,6
246,6
247,6
241,4
236,2
230,0
236,4
236,2
228,0
230,0
222,0
220,0
214,0
218,0
213,0
214,0
207,0
202,0
202,0
202,0
196,0
194,0
186,0
194,0
187,0
185,0
185,0
189,0
196,0
191,0
180,0
180,0
180,0
182,0
181,0
178,0
183,0
176,0
178,0
182,0
175,0
170,0
176,0
177,0
182,0
172,0
180,0
176,0
176,0
170,0
169,0
166,0
169,0
173,0
164,0
176,0
170,0
166,0
166,0
162,0
166,0
164,0
164,0
158,0
154,0
158,0
156,0
160,0
150,0
153,0
154,0
155,0
148,0
148,0
145,0
148,0
142,0
134,0
141,0
143,0
138,0
136,0
138,0
138,0
136,0
138,0
136,0
144,0
135,0
134,0
132,0
127,0
138,0
132,0
136,0
136,0
