785,10
834,16
884,22
920,6
972,5
1020,4
1102,24
1160,27
1214,26
1274,16
1330,14
1402,15
1460,4
1556,26
1624,21
1694,27
1754,18
1832,28
1893,32
1963,41
1972,10
2019,18
2071,40
2086,52
2074,38
2064,42
2038,40
2010,56
1932,34
1869,32
1804,38
1735,42
1652,36
1563,32
1506,54
1415,38
1350,40
1276,34
1216,39
1145,24
1102,34
1049,24
1016,31
988,37
936,26
902,21
882,29
856,26
830,31
804,31
774,24
760,28
730,26
709,28
672,17
650,18
640,28
631,36
596,25
578,25
564,28
577,52
584,72
585,87
615,128
650,169
655,184
618,153
581,121
540,86
519,64
491,40
482,34
480,36
466,21
464,16
470,24
470,24
469,17
470,16
472,18
472,16
474,14
482,16
494,26
495,20
508,22
506,20
522,26
515,14
525,14
544,24
548,20
569,32
572,22
596,36
604,32
626,44
660,69
684,78
723,104
762,130
815,170
883,227
946,277
972,290
993,304
998,294
1014,300
1056,330
1141,400
1222,474
1347,585
1498,726
1624,838
1678,882
1680,874
1656,840
1562,730
1485,646
1400,552
1344,488
1308,445
1246,370
1232,348
1220,331
1182,287
1166,258
1150,234
1142,223
1119,193
1112,172
1102,161
1110,160
1104,148
1092,130
1076,108
1100,126
1084,108
1087,104
1096,106
1086,94
1098,95
1087,81
1092,82
1099,87
1090,74
1094,72
1106,81
1102,72
1110,76
1113,76
1123,85
1110,65
1133,86
1129,80
1122,71
1135,80
1130,71
1148,82
1141,73
1157,84
1160,88
1152,72
1162,84
1162,82
1179,89
1160,72
1164,70
1180,83
1187,85
1178,69
1174,63
1205,90
1196,76
1202,82
1201,80
1191,68
1203,76
1202,68
1216,78
1198,59
1214,70
1206,66
1206,61
1208,60
1194,50
1216,63
1216,63
1195,50
1205,54
1216,59
1212,55
1212,52
1214,54
1210,44
1219,54
1230,60
1214,47
1228,53
1235,62
1210,38
1226,50
1222,46
1212,36
1218,48
1234,62
1222,44
1224,50
1224,46
1220,46
1222,46
1228,52
1218,40
1222,42
1230,55
1230,56
1216,44
1212,40
1202,30
1212,46
1214,50
1217,50
1218,52
1202,38
1226,58
1220,58
1222,63
1221,58
1220,58
1251,90
1263,106
1300,141
1309,152
1334,178
1348,196
1417,262
1466,316
1522,370
1602,449
1706,556
1834,682
1966,814
2095,950
2282,1142
2456,1311
2648,1508
2760,1621
2788,1652
2852,1726
2832,1700
2724,1594
2641,1518
2556,1434
2470,1345
2392,1276
2336,1222
2254,1140
2260,1155
2210,1106
2183,1082
2164,1063
2130,1032
2167,1072
2152,1062
2118,1034
2090,1006
2112,1026
2094,1014
2084,1009
2052,974
2040,973
2008,944
1997,935
1936,883
1894,846
1869,828
1839,804
1792,766
1766,738
1687,667
1653,642
1639,630
1632,629
1605,608
1592,606
1606,620
1576,599
1572,604
1568,598
1553,598
1560,608
1554,607
1518,585
1528,596
1508,582
1490,576
1472,568
1488,588
1471,576
1429,547
1402,527
1392,520
1392,529
1326,474
1318,471
1284,442
1275,440
1230,402
1221,402
1191,384
1157,356
1130,332
1102,318
1089,308
1074,300
1043,276
1028,273
1032,281
1013,266
994,259
964,234
942,222
927,212
910,206
888,188
881,190
864,178
839,166
828,160
815,156
788,138
794,149
766,128
748,114
734,107
725,106
719,108
707,100
682,86
672,80
662,76
650,74
640,67
640,74
625,68
618,66
601,58
584,48
570,45
582,59
570,53
559,46
550,46
544,46
542,51
534,46
522,42
514,44
518,47
501,42
492,36
496,44
486,41
472,33
468,37
459,32
464,40
462,44
451,36
444,36
433,34
436,41
425,36
415,32
414,28
408,34
397,26
395,25
388,26
390,33
370,17
366,18
366,20
368,28
356,20
356,24
348,20
334,12
336,16
335,17
328,12
328,18
321,16
310,12
316,16
308,12
300,10
304,15
293,6
292,11
295,12
284,10
282,6
284,12
274,6
276,9
278,12
272,12
264,5
268,14
268,14
263,11
257,8
251,6
256,12
248,6
246,8
247,10
242,8
241,8
235,4
233,4
236,3
231,3
227,0
222,0
220,0
218,0
212,0
218,0
212,0
203,0
206,0
205,0
195,0
198,0
198,0
188,0
192,0
189,0
185,0
188,0
180,0
184,0
188,0
187,0
188,0
186,0
188,0
187,0
176,0
172,0
179,0
180,0
188,0
174,0
175,0
175,0
178,0
178,0
176,0
174,0
172,0
171,0
172,0
167,0
167,0
163,0
166,0
166,0
179,0
166,0
172,0
170,0
167,0
162,0
162,0
166,0
156,0
158,0
156,0
157,0
154,0
156,0
152,0
154,0
160,0
150,0
151,0
148,0
140,0
146,0
141,0
148,0
146,0
141,0
139,0
140,0
140,0
134,0
134,0
138,0
140,0
133,0
134,0
130,0
132,0
135,0
136,0
135,0
138,0
