784,6
820,2
864,1
934,14
987,16
1032,12
1097,16
1167,32
1214,23
1268,7
1342,24
1405,14
1486,26
1561,29
1618,12
1700,30
1751,14
1840,34
1894,30
1943,18
2006,41
2040,36
2058,24
2082,46
2073,34
2068,43
2046,46
1984,26
1942,41
1874,34
1809,40
1738,42
1642,22
1572,38
1492,37
1408,28
1348,36
1278,34
1210,30
1154,30
1086,15
1048,20
1018,30
981,27
936,22
899,15
861,5
856,24
818,15
788,12
767,13
754,18
720,12
694,10
674,16
652,18
620,4
606,8
584,10
572,16
549,10
541,13
526,10
526,25
506,16
510,26
506,32
502,35
512,48
540,84
574,116
596,142
605,154
564,116
536,88
510,58
492,42
476,28
484,30
469,13
464,8
470,11
471,7
480,10
486,14
498,20
498,10
496,7
508,10
519,14
534,20
546,24
548,16
564,24
564,10
573,10
588,13
607,22
625,30
629,21
654,32
660,26
682,34
691,32
705,33
739,54
762,69
816,109
868,152
938,210
997,253
1006,255
1028,262
1052,277
1048,258
1046,246
1057,248
1052,232
1088,254
1070,228
1089,238
1069,210
1059,193
1050,172
1043,156
1029,137
1038,140
1033,123
1038,119
1018,96
1036,106
1048,105
1026,83
1032,79
1036,78
1046,80
1048,78
1060,82
1056,77
1053,67
1056,62
1056,61
1060,54
1058,50
1060,47
1070,54
1050,31
1064,39
1072,43
1066,32
1071,34
1076,36
1080,39
1092,44
1086,36
1086,34
1093,39
1092,34
1090,28
1093,24
1092,22
1100,24
1108,34
1112,30
1103,22
1117,34
1136,42
1116,24
1130,34
1136,36
1138,33
1137,25
1159,44
1156,37
1156,34
1163,41
1170,46
1166,40
1176,45
1170,33
1166,26
1168,26
1189,43
1177,34
1188,40
1188,37
1191,43
1184,28
1186,30
1189,40
1196,42
1192,31
1194,34
1191,28
1178,16
1198,29
1192,24
1212,40
1216,46
1222,44
1210,34
1207,33
1228,50
1206,28
1224,46
1208,34
1216,41
1225,44
1222,46
1236,54
1218,40
1233,54
1233,54
1232,52
1231,48
1234,56
1232,55
1236,60
1246,72
1241,66
1220,52
1234,67
1254,84
1261,92
1254,88
1274,103
1282,116
1281,119
1284,118
1312,147
1320,156
1335,174
1340,179
1333,174
1350,190
1362,208
1382,224
1401,248
1446,290
1490,335
1560,406
1633,478
1689,535
1779,631
1816,673
1912,764
1974,830
2030,888
2061,922
2108,980
2158,1023
2168,1034
2182,1056
2226,1102
2206,1078
2200,1081
2171,1053
2142,1024
2102,994
2027,919
1957,854
1877,772
1787,686
1720,622
1670,576
1570,483
1536,450
1514,424
1480,397
1426,348
1395,314
1384,313
1367,300
1354,290
1332,276
1332,282
1344,300
1302,263
1298,270
1294,264
1255,232
1235,222
1228,216
1215,209
1185,184
1158,169
1161,172
1158,178
1108,138
1110,137
1076,118
1086,130
1060,110
1048,112
1035,101
1032,103
1022,104
1006,98
1015,112
996,98
984,98
973,95
973,98
968,103
962,107
932,82
953,108
934,96
935,104
930,108
922,111
902,98
918,116
902,114
892,108
892,114
882,112
874,116
888,134
882,132
870,132
879,146
866,143
876,158
866,159
870,166
860,166
859,170
850,173
852,182
859,196
862,210
864,216
854,213
874,237
863,234
872,251
864,251
862,252
842,242
826,231
823,234
819,239
817,240
778,209
776,217
754,200
734,188
718,178
692,164
675,148
670,150
650,134
628,122
624,122
614,120
602,110
592,109
572,99
567,92
548,85
536,78
534,78
521,74
511,69
496,62
486,57
484,57
474,53
477,59
464,53
444,41
438,40
434,41
428,42
441,51
414,36
406,32
402,28
392,28
386,26
382,27
382,30
375,26
363,20
358,20
354,20
356,24
340,15
340,17
340,20
330,12
326,12
314,6
310,9
320,17
313,14
311,18
306,14
304,14
296,12
297,11
286,8
292,12
282,8
284,13
274,4
280,11
274,11
266,3
264,7
266,10
259,4
264,12
253,6
261,14
251,6
245,5
250,9
240,4
242,6
238,4
235,1
234,0
232,0
230,0
227,0
222,0
228,0
223,0
221,0
216,0
208,0
206,0
206,0
204,0
202,0
200,0
194,0
196,0
189,0
191,0
188,0
190,0
197,0
187,0
186,0
184,0
194,0
188,0
184,0
183,0
186,0
180,0
182,0
189,0
174,0
182,0
179,0
179,0
174,0
179,0
176,0
178,0
174,0
174,0
178,0
173,0
168,0
167,0
168,0
176,0
172,0
172,0
167,0
165,0
166,0
164,0
160,0
159,0
158,0
159,0
160,0
150,0
153,0
159,0
155,0
154,0
152,0
154,0
144,0
147,0
145,0
146,0
142,0
135,0
141,0
138,0
140,0
139,0
138,0
136,0
137,0
144,0
137,0
137,0
135,0
136,0
133,0
140,0
136,0
136,0
