788,12
836,16
864,2
926,8
984,15
1038,20
1106,26
1156,22
1208,18
1279,20
1355,38
1422,34
1489,30
1560,30
1642,38
1714,46
1772,36
1847,43
1919,57
1950,27
2006,42
2058,56
2072,40
2080,46
2085,48
2075,52
2051,53
2004,48
1952,52
1891,53
1816,49
1736,42
1663,46
1575,42
1476,23
1408,30
1330,20
1278,36
1212,34
1148,26
1090,22
1046,20
1006,20
970,18
912,3
908,26
858,4
838,8
814,14
786,12
774,22
746,14
716,12
690,8
670,14
648,15
628,14
616,20
584,12
562,8
534,1
542,16
528,14
518,19
510,22
500,19
491,18
490,24
491,30
489,35
508,52
529,78
557,108
574,128
575,130
564,114
526,78
498,50
487,34
485,31
470,16
473,16
472,10
486,18
488,18
486,10
498,11
503,16
506,10
518,16
527,16
542,22
552,22
559,21
564,13
578,18
599,26
607,24
610,18
628,22
651,30
658,25
676,30
709,52
714,44
740,57
752,62
760,56
798,84
822,95
880,138
946,197
1048,284
1183,410
1350,563
1468,670
1510,703
1536,718
1502,669
1468,628
1439,590
1400,543
1403,539
1362,486
1354,468
1314,424
1309,412
1316,408
1314,397
1371,450
1428,502
1470,528
1452,510
1425,474
1376,418
1329,366
1276,308
1253,278
1206,229
1188,204
1184,192
1158,166
1157,153
1144,137
1127,116
1143,130
1147,130
1141,118
1134,107
1140,109
1138,102
1129,92
1134,95
1156,110
1138,89
1142,92
1141,89
1151,95
1144,85
1139,72
1146,78
1139,65
1159,86
1142,62
1160,81
1156,74
1154,62
1163,74
1158,63
1166,68
1168,65
1176,66
1184,72
1184,68
1190,70
1182,62
1180,58
1184,60
1213,84
1210,76
1206,68
1202,62
1208,64
1208,68
1229,83
1220,71
1206,60
1222,68
1221,67
1222,76
1223,72
1212,53
1215,58
1224,64
1230,70
1237,70
1247,81
1218,48
1212,44
1228,53
1223,50
1223,51
1228,52
1232,56
1224,48
1216,45
1218,45
1234,56
1234,60
1238,58
1206,30
1230,52
1229,52
1222,44
1234,52
1223,48
1234,60
1218,44
1227,54
1220,47
1215,48
1220,54
1220,52
1238,72
1230,65
1252,84
1243,79
1239,79
1264,100
1262,98
1274,112
1270,111
1268,108
1284,126
1302,144
1308,156
1327,171
1329,178
1362,208
1381,228
1397,246
1416,264
1432,280
1476,330
1462,322
1511,365
1536,396
1574,434
1642,505
1678,551
1769,636
1860,730
1958,833
2107,984
2253,1128
2378,1260
2472,1356
2538,1422
2538,1432
2513,1407
2440,1338
2361,1258
2285,1186
2194,1097
2130,1038
2042,958
1992,906
1971,884
1960,879
1903,827
1879,800
1858,790
1811,746
1810,747
1780,726
1752,704
1734,692
1681,644
1666,639
1644,616
1587,566
1592,580
1564,554
1559,555
1558,560
1528,542
1530,543
1518,540
1510,541
1490,520
1476,520
1460,506
1437,488
1414,480
1409,477
1398,470
1374,458
1346,440
1322,422
1303,408
1286,404
1278,402
1262,388
1234,370
1214,362
1186,338
1170,326
1156,321
1156,328
1120,300
1104,296
1092,290
1097,298
1068,282
1054,272
1030,255
1030,262
1002,246
1004,252
999,251
980,245
970,239
961,240
966,250
944,240
930,228
936,244
938,252
915,240
898,230
914,254
890,240
902,256
898,260
906,270
916,288
920,300
944,332
970,362
986,389
1007,414
1062,475
1072,494
1122,547
1156,589
1177,620
1213,660
1229,686
1221,684
1183,657
1170,645
1130,612
1101,587
1081,576
1024,525
1000,508
973,484
926,444
896,425
878,406
836,375
820,363
792,338
764,318
750,310
718,287
704,276
686,261
672,253
644,228
628,219
617,216
596,199
580,189
574,190
561,173
540,164
529,156
528,157
509,146
501,144
482,129
476,126
470,123
452,110
446,110
439,106
433,104
412,88
407,86
407,88
386,69
386,75
380,74
370,71
369,68
364,66
354,64
347,57
350,62
329,46
328,44
316,40
320,43
304,32
304,34
300,33
296,28
292,32
290,30
278,22
273,18
270,16
270,20
260,14
262,18
256,12
247,9
250,11
242,8
240,6
240,8
238,6
244,8
228,0
231,0
231,1
228,0
217,0
220,0
212,0
214,0
206,0
201,0
203,0
203,0
194,0
201,0
188,0
197,0
188,0
184,0
183,0
184,0
186,0
184,0
183,0
190,0
185,0
182,0
179,0
184,0
182,0
181,0
175,0
188,0
176,0
180,0
180,0
179,0
178,0
180,0
178,0
170,0
172,0
170,0
168,0
168,0
169,0
165,0
160,0
172,0
170,0
173,0
165,0
168,0
162,0
167,0
160,0
161,0
157,0
156,0
157,0
158,0
154,0
150,0
154,0
156,0
150,0
150,0
148,0
145,0
149,0
143,0
144,0
142,0
144,0
138,0
138,0
135,0
141,0
134,0
138,0
140,0
136,0
134,0
130,0
132,0
138,0
134,0
136,0
134,0
