787,11
822,10
858,0
920,4
980,12
1025,7
1096,16
1146,13
1206,16
1285,26
1349,32
1400,12
1475,16
1554,24
1630,26
1683,15
1767,31
1802,3
1898,36
1980,56
1988,24
2043,40
2066,34
2064,30
2071,34
2058,34
2036,38
1988,32
1924,25
1871,33
1826,59
1744,50
1640,23
1573,40
1502,48
1417,39
1336,26
1277,34
1206,29
1142,20
1100,31
1052,27
1018,32
980,28
933,21
908,26
884,30
866,35
818,17
786,12
780,28
741,8
721,16
707,25
674,18
651,18
632,18
618,22
588,16
564,10
560,22
542,16
534,20
516,18
509,21
518,37
499,26
504,38
514,54
526,72
574,118
603,152
612,162
600,155
570,124
548,98
512,65
490,44
486,34
486,32
477,23
471,14
481,19
479,12
480,11
484,8
495,8
488,4
501,4
520,17
526,14
534,14
548,20
548,10
570,18
578,18
599,26
594,11
615,22
630,24
638,17
660,27
674,28
684,27
704,34
725,42
727,36
748,43
768,54
784,58
812,70
820,71
846,83
841,68
858,71
861,63
868,62
887,69
898,65
905,65
908,59
908,51
918,54
941,65
948,63
942,52
936,39
952,44
956,40
966,46
964,38
990,48
978,36
980,29
978,22
1000,38
998,28
994,18
1013,36
1023,39
1026,34
1022,29
1027,23
1031,24
1044,33
1058,46
1047,30
1058,36
1050,24
1068,37
1064,28
1066,28
1060,21
1070,24
1081,32
1084,34
1087,35
1094,38
1085,26
1092,24
1095,26
1114,40
1104,31
1108,27
1122,44
1120,39
1126,34
1111,22
1136,42
1146,48
1136,34
1132,22
1148,35
1142,25
1148,28
1150,30
1153,32
1161,38
1179,50
1180,46
1172,34
1172,33
1175,31
1182,41
1191,45
1177,28
1189,43
1188,34
1182,28
1181,34
1190,38
1204,46
1186,28
1194,34
1216,56
1216,49
1210,44
1211,40
1208,40
1212,36
1220,46
1204,32
1230,53
1215,39
1221,45
1207,36
1214,40
1222,42
1209,35
1230,50
1228,52
1230,52
1210,33
1223,45
1226,44
1218,42
1226,52
1228,54
1226,52
1224,52
1217,50
1230,64
1247,79
1242,75
1249,84
1255,86
1274,110
1270,110
1294,129
1304,141
1316,154
1317,158
1347,188
1344,186
1357,200
1380,228
1392,236
1425,274
1436,282
1488,334
1528,377
1588,436
1604,452
1617,471
1589,448
1604,458
1568,426
1568,428
1595,458
1616,490
1630,496
1668,536
1688,563
1746,624
1791,666
1810,694
1841,725
1850,735
1832,725
1818,712
1756,654
1728,626
1706,606
1684,587
1644,553
1582,498
1540,454
1527,440
1471,390
1430,354
1397,318
1394,326
1358,292
1338,276
1292,238
1286,238
1280,238
1249,212
1216,190
1206,177
1182,162
1160,149
1141,131
1134,130
1110,112
1102,116
1104,117
1094,116
1080,110
1084,113
1067,111
1080,126
1079,130
1064,130
1078,146
1063,136
1054,138
1060,154
1066,164
1061,166
1051,168
1056,180
1040,166
1048,185
1032,179
1043,194
1043,200
1032,197
1028,200
1022,202
1011,202
1020,218
1045,246
1020,234
1022,240
1038,262
1029,261
1050,294
1051,299
1074,326
1065,330
1051,320
1044,322
1053,337
1042,338
1036,334
1042,350
1032,344
1046,372
1054,386
1036,376
1051,400
1070,424
1074,436
1080,445
1091,464
1086,466
1069,458
1069,461
1069,472
1070,478
1034,446
1017,439
998,423
969,402
946,388
901,348
876,333
846,309
798,272
766,242
750,232
726,212
704,198
686,187
661,169
646,157
623,142
608,138
600,128
576,115
555,98
546,92
526,81
519,79
515,84
510,82
500,76
484,66
476,60
470,60
462,62
447,50
440,50
434,50
435,47
412,36
409,36
406,35
404,42
393,36
384,31
380,30
382,35
381,40
367,31
356,24
352,22
352,28
348,27
348,29
343,26
334,24
326,20
316,18
322,21
316,20
312,21
310,20
312,24
300,18
308,24
288,12
288,12
290,18
280,11
286,19
280,13
272,12
276,16
264,8
268,12
264,11
262,12
257,12
256,11
250,7
254,16
247,8
243,8
247,13
234,5
232,0
246,10
234,5
232,1
228,0
231,2
225,0
220,0
216,0
220,0
212,0
204,0
203,0
195,0
201,0
203,0
194,0
198,0
188,0
192,0
189,0
186,0
189,0
189,0
190,0
188,0
186,0
184,0
188,0
181,0
182,0
180,0
180,0
187,0
176,0
178,0
174,0
178,0
179,0
180,0
170,0
178,0
172,0
173,0
174,0
171,0
173,0
172,0
168,0
174,0
170,0
170,0
168,0
171,0
166,0
164,0
162,0
161,0
158,0
160,0
159,0
154,0
150,0
155,0
154,0
158,0
150,0
144,0
143,0
142,0
146,0
142,0
138,0
136,0
138,0
141,0
134,0
138,0
140,0
139,0
140,0
136,0
136,0
130,0
133,0
126,0
138,0
134,0
136,0
143,0
