781,5
839,20
891,28
946,28
990,22
1042,24
1096,16
1153,20
1214,25
1286,28
1346,30
1424,36
1476,18
1575,45
1638,34
1690,22
1772,36
1842,38
1900,38
1960,37
1993,30
2026,24
2082,50
2078,43
2091,54
2079,56
2034,36
1992,36
1928,28
1882,44
1811,44
1729,35
1643,26
1561,28
1480,26
1401,23
1349,38
1264,22
1198,21
1132,10
1083,14
1046,20
1004,18
956,6
928,16
894,12
880,26
849,18
812,12
780,6
758,6
749,16
712,8
690,8
671,15
641,8
626,13
598,2
585,12
564,10
542,6
536,10
532,18
505,6
498,10
500,19
482,10
489,24
492,30
502,48
536,80
568,116
609,160
616,170
604,158
571,121
540,92
516,68
508,54
488,34
478,24
486,28
486,24
492,24
488,18
498,22
507,20
510,23
516,19
522,20
538,26
543,23
552,23
572,34
574,23
594,34
613,40
624,41
642,50
654,48
660,40
707,74
718,72
740,82
764,94
802,120
852,162
904,200
984,270
1109,382
1279,537
1442,692
1620,857
1744,971
1800,1012
1806,1008
1785,978
1718,900
1692,860
1626,786
1568,719
1526,670
1486,622
1456,580
1411,526
1374,484
1332,435
1304,396
1276,360
1269,348
1241,314
1230,290
1226,284
1208,258
1202,244
1202,240
1197,228
1198,222
1181,204
1166,182
1163,171
1156,164
1144,140
1143,136
1128,116
1140,126
1135,118
1147,124
1136,110
1138,107
1136,100
1129,92
1128,89
1143,97
1142,94
1122,72
1130,78
1142,86
1143,84
1127,60
1139,70
1143,69
1138,66
1144,64
1144,64
1136,54
1147,56
1136,46
1138,42
1146,48
1158,56
1150,40
1148,35
1162,45
1162,42
1150,30
1167,46
1161,38
1161,32
1180,45
1182,44
1184,44
1178,34
1182,41
1188,42
1188,40
1182,36
1202,48
1192,38
1184,38
1191,40
1190,32
1200,42
1208,47
1198,37
1199,32
1198,32
1213,42
1198,30
1225,50
1222,48
1220,48
1222,46
1211,35
1210,34
1216,44
1224,51
1213,34
1221,47
1223,43
1222,46
1214,37
1217,40
1224,46
1222,40
1211,36
1232,58
1224,52
1220,48
1236,63
1236,69
1230,64
1221,53
1226,58
1222,57
1224,56
1218,54
1236,76
1234,70
1224,60
1248,86
1238,79
1224,65
1244,86
1232,74
1238,86
1232,76
1242,90
1257,103
1256,102
1252,100
1262,108
1280,128
1280,134
1310,170
1315,169
1342,200
1352,212
1402,265
1435,308
1500,366
1582,450
1636,512
1726,603
1833,708
1908,791
1998,882
2052,938
2071,964
2068,962
2048,946
2014,911
1988,888
1962,865
1920,828
1874,790
1854,769
1860,772
1827,746
1790,714
1776,697
1753,684
1776,710
1734,671
1740,686
1728,680
1710,668
1669,632
1632,605
1639,610
1604,583
1548,536
1532,522
1516,512
1480,481
1464,478
1452,465
1418,440
1402,433
1377,406
1342,386
1329,375
1315,366
1284,350
1262,330
1244,318
1234,318
1210,304
1183,282
1152,257
1134,251
1104,228
1099,226
1074,210
1038,186
1034,185
1017,174
1010,175
990,162
989,170
962,154
966,164
931,132
921,135
915,132
909,134
886,118
866,110
872,120
850,102
844,108
850,119
827,106
828,112
814,109
808,106
794,102
803,116
792,118
778,110
770,110
768,117
784,137
783,144
784,150
792,164
815,196
817,206
854,246
858,260
882,290
900,312
914,336
920,346
907,340
904,346
890,338
877,334
862,324
845,319
832,308
810,292
793,279
761,256
744,244
726,234
711,222
704,222
684,214
667,194
663,202
641,184
622,168
614,168
606,166
592,160
585,158
568,143
550,131
554,138
534,124
528,128
518,122
500,110
495,110
496,108
482,106
468,96
462,90
464,101
432,75
434,80
428,79
426,80
403,62
410,74
398,66
393,64
382,58
378,56
374,55
362,45
364,54
352,46
340,42
340,40
336,39
328,38
322,32
318,30
316,33
310,26
299,23
302,26
299,27
293,24
285,18
287,20
283,22
269,8
272,16
272,17
265,12
263,14
256,10
258,14
251,8
248,10
247,8
242,6
243,9
236,4
236,4
238,2
228,0
224,0
218,0
226,0
220,0
212,0
212,0
210,0
204,0
207,0
204,0
199,0
190,0
193,0
190,0
192,0
188,0
186,0
186,0
190,0
190,0
182,0
182,0
186,0
184,0
182,0
187,0
179,0
183,0
178,0
174,0
184,0
174,0
176,0
176,0
173,0
173,0
178,0
174,0
173,0
173,0
170,0
173,0
166,0
170,0
168,0
164,0
175,0
166,0
163,0
167,0
168,0
166,0
170,0
159,0
158,0
156,0
158,0
156,0
157,0
150,0
154,0
150,0
152,0
144,0
146,0
142,0
142,0
144,0
142,0
139,0
138,0
138,0
138,0
138,0
140,0
142,0
138,0
138,0
141,0
134,0
132,0
133,0
132,0
136,0
135,0
136,0
135,0
