788,12
842,22
878,14
933,14
987,18
1027,8
1106,26
1160,26
1218,28
1274,15
1356,38
1434,44
1486,27
1570,39
1625,20
1718,48
1770,33
1868,62
1912,49
1964,40
2016,52
2056,52
2079,46
2072,36
2070,32
2082,57
2061,62
2010,54
1960,60
1872,33
1806,37
1722,28
1654,35
1552,19
1471,16
1408,30
1334,23
1274,30
1189,10
1148,25
1095,25
1051,24
1002,14
972,19
936,23
892,10
880,26
854,22
818,16
793,18
770,18
753,19
726,20
698,14
672,16
656,23
626,12
628,31
580,6
566,10
556,18
536,10
531,16
508,8
507,18
501,18
486,12
482,16
481,19
499,44
510,53
526,74
572,122
594,147
599,152
564,114
548,100
520,72
505,51
490,35
485,30
478,20
476,14
485,16
486,16
498,21
504,16
502,14
510,12
528,24
530,18
536,14
554,24
562,23
570,18
588,26
614,40
620,36
645,52
671,64
688,67
708,75
744,98
764,106
814,142
840,157
880,188
928,223
980,266
1050,322
1150,408
1269,518
1380,616
1530,756
1646,858
1680,881
1672,864
1610,792
1530,696
1470,629
1448,598
1444,586
1456,591
1484,607
1502,616
1510,620
1510,612
1478,570
1451,534
1416,494
1386,458
1368,426
1324,381
1304,352
1270,312
1240,276
1228,258
1204,227
1196,218
1171,186
1162,170
1152,159
1140,136
1147,139
1149,136
1142,128
1134,116
1122,98
1136,109
1144,112
1150,114
1148,110
1152,112
1160,112
1162,112
1158,108
1160,106
1166,109
1142,81
1153,85
1159,89
1173,98
1159,86
1160,78
1144,64
1148,66
1158,66
1144,54
1152,56
1152,53
1158,54
1168,57
1182,69
1189,72
1185,64
1193,72
1192,69
1174,50
1183,54
1172,37
1184,45
1200,60
1203,58
1202,60
1192,45
1186,36
1187,40
1198,42
1192,36
1184,37
1186,34
1196,36
1197,38
1202,40
1202,40
1210,42
1210,43
1204,33
1212,44
1208,31
1216,42
1213,40
1216,39
1208,31
1205,28
1210,38
1212,37
1214,34
1218,43
1222,40
1216,38
1224,46
1222,45
1222,42
1224,42
1241,64
1236,60
1238,64
1242,68
1242,68
1250,82
1241,74
1269,100
1268,100
1303,138
1302,132
1316,150
1319,158
1330,164
1346,182
1364,202
1384,225
1410,250
1416,258
1457,298
1475,322
1488,330
1514,362
1538,383
1586,431
1613,461
1646,492
1702,548
1733,586
1806,664
1890,743
1950,808
2052,912
2183,1046
2308,1180
2452,1318
2597,1465
2745,1620
2866,1743
2968,1842
2972,1854
2994,1878
2902,1786
2816,1709
2694,1586
2608,1506
2520,1417
2446,1345
2344,1247
2275,1182
2250,1164
2202,1116
2188,1100
2137,1054
2117,1040
2083,1004
2038,968
2053,986
1967,903
1976,920
1938,888
1908,865
1888,851
1872,845
1830,800
1810,788
1782,769
1756,746
1736,731
1694,695
1646,659
1648,660
1611,632
1572,602
1589,618
1536,580
1508,554
1495,546
1442,507
1424,492
1429,501
1390,472
1360,453
1320,418
1306,410
1274,390
1248,370
1226,352
1222,357
1177,324
1150,300
1137,293
1104,268
1096,266
1075,254
1055,246
1033,230
1018,218
986,198
988,205
982,206
944,174
963,206
940,187
940,192
930,194
908,176
920,197
910,193
902,197
899,196
894,200
898,210
884,209
893,224
892,230
902,251
905,258
908,269
912,276
900,272
920,300
910,297
922,313
928,330
926,332
941,352
929,350
940,364
938,370
934,376
924,371
893,348
879,340
850,324
848,322
823,304
794,279
770,264
754,254
730,236
703,213
686,204
666,194
667,194
637,176
620,162
618,164
586,140
589,148
564,131
554,126
542,116
528,108
522,106
506,96
497,96
482,84
470,79
461,76
462,72
438,62
434,61
428,56
414,50
412,53
409,54
393,42
388,40
380,37
380,42
380,47
370,40
352,27
345,23
350,30
334,16
336,24
333,26
320,20
314,13
314,16
306,14
304,12
300,11
299,16
300,16
288,12
288,10
286,12
272,2
278,9
277,8
269,7
272,10
265,9
261,5
263,9
256,6
248,4
253,8
247,3
242,4
246,6
243,7
234,0
234,3
232,0
236,0
224,0
226,0
222,0
221,0
219,0
216,0
213,0
210,0
210,0
198,0
200,0
194,0
199,0
192,0
190,0
194,0
183,0
184,0
184,0
185,0
188,0
185,0
185,0
186,0
184,0
182,0
182,0
181,0
178,0
180,0
182,0
186,0
176,0
176,0
176,0
180,0
177,0
176,0
172,0
170,0
174,0
170,0
170,0
165,0
168,0
168,0
170,0
173,0
160,0
168,0
164,0
168,0
163,0
162,0
160,0
164,0
156,0
156,0
160,0
150,0
153,0
156,0
151,0
156,0
149,0
148,0
148,0
146,0
144,0
136,0
142,0
143,0
136,0
141,0
137,0
144,0
136,0
137,0
139,0
140,0
134,0
132,0
124,0
128,0
138,0
136,0
135,0
134,0
