782,4
834,14
880,16
921,2
987,18
1021,4
1085,8
1138,6
1214,24
1280,21
1332,14
1410,20
1467,8
1544,12
1629,24
1699,30
1765,28
1838,33
1907,44
1950,26
2008,44
2046,43
2070,38
2062,26
2074,36
2070,45
2043,44
1988,31
1950,50
1890,51
1792,24
1738,43
1664,46
1577,44
1492,38
1419,40
1347,36
1282,38
1220,42
1156,34
1093,23
1061,34
1016,29
980,26
928,15
914,31
886,30
854,22
823,22
800,24
768,16
750,16
736,30
704,20
670,13
651,18
632,17
612,16
592,18
572,16
566,28
555,28
547,32
540,40
518,30
538,55
540,66
554,88
593,131
614,158
627,170
589,136
558,108
516,70
494,48
482,30
478,30
468,20
472,18
474,19
473,18
468,10
476,14
485,16
487,16
496,20
504,16
495,7
514,16
518,14
528,16
534,12
542,12
558,19
570,18
587,26
598,24
610,26
622,29
640,33
650,29
673,40
690,43
718,60
743,72
762,79
800,108
838,132
870,156
890,162
885,142
884,134
882,118
882,108
893,105
903,104
898,90
904,84
908,74
914,73
926,75
924,66
912,47
922,46
926,40
925,34
936,39
947,38
948,30
946,25
958,30
974,32
964,22
976,24
988,30
992,28
1008,38
1004,28
1004,26
1020,36
1023,30
1026,32
1042,36
1046,38
1058,45
1052,38
1072,54
1055,31
1078,50
1081,48
1076,40
1091,52
1089,49
1096,48
1089,40
1092,42
1093,40
1093,36
1094,33
1098,30
1112,42
1130,55
1116,42
1132,51
1144,64
1146,63
1164,72
1149,58
1161,65
1148,49
1174,70
1152,42
1148,34
1157,40
1160,39
1158,36
1172,49
1160,36
1183,54
1182,46
1176,37
1182,42
1179,34
1186,44
1190,44
1199,50
1190,43
1193,38
1188,32
1176,29
1206,53
1208,48
1200,42
1204,43
1220,58
1225,57
1216,49
1245,74
1229,60
1220,44
1228,54
1228,54
1242,64
1229,52
1238,62
1248,76
1256,82
1250,70
1253,78
1263,82
1268,91
1259,80
1286,108
1274,94
1276,93
1286,109
1271,96
1266,92
1278,104
1279,105
1278,110
1306,140
1312,142
1298,130
1330,165
1361,192
1384,219
1378,217
1410,244
1403,239
1431,268
1460,300
1484,323
1494,336
1520,361
1515,362
1553,396
1590,438
1620,466
1640,485
1707,555
1798,644
1858,704
1948,800
2039,897
2177,1030
2327,1185
2437,1296
2499,1362
2606,1478
2716,1582
2766,1634
2816,1690
2808,1685
2732,1606
2638,1520
2518,1400
2376,1260
2275,1168
2151,1044
2081,978
2019,916
1906,805
1873,776
1807,714
1710,624
1632,546
1589,501
1541,458
1458,380
1411,332
1376,306
1346,279
1296,232
1294,239
1252,204
1250,206
1224,186
1192,164
1212,182
1172,150
1158,146
1146,136
1147,142
1146,147
1124,136
1126,138
1124,146
1120,150
1127,156
1103,146
1110,156
1089,140
1090,154
1080,148
1072,144
1076,159
1063,156
1051,149
1054,158
1056,172
1032,154
1038,164
1024,160
1018,165
1026,176
1027,183
1029,192
1000,171
1002,182
1000,191
990,187
993,193
964,178
956,172
945,168
942,174
931,174
941,188
951,202
942,206
947,215
922,200
947,230
932,227
940,238
946,253
948,260
944,268
960,290
939,278
944,292
936,289
924,284
904,268
894,265
881,260
866,253
849,240
836,238
806,212
786,198
754,176
740,164
708,140
674,116
664,110
643,98
618,80
610,82
597,72
572,52
582,67
562,56
544,44
530,37
532,42
519,36
506,35
508,34
484,23
484,26
484,28
477,30
462,21
455,22
450,22
450,24
442,22
432,14
432,21
417,16
410,13
403,12
404,18
403,14
396,18
384,10
388,16
377,13
376,18
364,10
364,14
361,14
349,6
342,6
340,7
332,2
341,16
334,12
329,9
324,6
316,4
312,6
304,4
312,10
306,8
298,6
296,5
292,3
286,2
292,6
282,6
281,3
280,6
272,3
280,12
271,2
262,0
272,11
260,4
262,6
263,9
258,7
246,0
246,3
246,2
246,7
244,4
240,4
240,5
234,3
239,6
242,6
228,1
225,0
230,0
218,0
220,0
213,0
216,0
212,0
212,0
201,0
206,0
202,0
199,0
194,0
190,0
199,0
183,0
190,0
184,0
191,0
190,0
181,0
182,0
186,0
187,0
182,0
184,0
182,0
184,0
178,0
180,0
187,0
174,0
176,0
176,0
174,0
182,0
174,0
174,0
170,0
172,0
170,0
170,0
162,0
168,0
170,0
170,0
177,0
166,0
172,0
164,0
165,0
164,0
166,0
162,0
162,0
157,0
158,0
158,0
157,0
154,0
158,0
153,0
158,0
148,0
152,0
147,0
143,0
147,0
140,0
146,0
136,0
138,0
138,0
132,0
137,0
143,0
128,0
144,0
140,0
132,0
134,0
133,0
129,0
134,0
133,0
136,0
136,0
