788,14
822,3
880,16
930,12
976,8
1032,14
1095,16
1149,16
1212,22
1276,17
1345,28
1420,32
1475,16
1560,30
1640,36
1687,19
1746,10
1827,23
1882,20
1954,31
1996,32
2042,40
2052,20
2064,30
2072,35
2063,40
2034,36
2003,47
1924,25
1876,38
1810,42
1746,52
1664,47
1564,32
1478,24
1418,40
1346,36
1262,20
1204,26
1158,36
1094,24
1042,16
1009,23
982,30
940,28
916,34
882,28
846,16
820,19
797,22
758,6
746,13
722,17
700,18
676,20
656,24
630,16
610,14
595,22
576,22
555,18
554,28
534,21
524,24
514,26
518,37
518,45
526,61
561,100
592,138
594,138
601,150
568,120
532,87
504,58
494,44
476,29
471,24
477,24
474,20
468,14
478,20
482,20
481,14
489,20
487,11
500,12
497,10
522,26
524,22
524,12
539,19
556,26
552,14
574,22
576,16
593,20
602,19
608,16
632,26
649,28
657,24
677,31
688,31
695,25
714,32
736,46
752,48
770,56
788,62
806,64
816,66
833,70
840,68
862,76
874,76
894,87
896,78
904,71
918,78
926,76
944,87
928,64
960,84
956,71
974,84
978,82
998,90
994,78
986,66
985,58
1001,60
1006,64
1009,58
1002,44
1010,48
1034,66
1042,67
1030,53
1042,58
1062,70
1066,73
1074,70
1067,60
1092,81
1102,90
1112,94
1120,96
1108,82
1116,84
1121,86
1106,68
1107,68
1117,71
1108,59
1098,48
1109,57
1110,54
1114,54
1112,44
1116,48
1114,40
1118,46
1125,44
1124,44
1133,52
1138,47
1144,54
1154,60
1144,46
1150,48
1148,38
1156,44
1152,36
1164,44
1158,38
1152,30
1170,46
1180,51
1167,32
1175,37
1182,42
1186,42
1184,44
1191,45
1187,38
1178,32
1194,40
1197,43
1192,46
1194,42
1202,44
1202,44
1202,42
1209,48
1216,49
1223,57
1226,56
1217,49
1234,59
1220,47
1234,62
1224,47
1236,60
1242,66
1230,58
1246,72
1244,65
1235,61
1255,75
1242,66
1270,92
1260,83
1248,70
1250,69
1262,86
1264,89
1272,99
1276,102
1293,120
1305,138
1325,160
1350,182
1374,207
1392,227
1406,238
1404,240
1426,266
1440,275
1447,284
1440,278
1422,264
1426,266
1418,260
1440,282
1428,276
1442,286
1454,302
1440,286
1465,312
1492,342
1540,386
1572,420
1634,488
1705,564
1761,615
1848,706
1960,820
2070,934
2158,1031
2278,1145
2331,1200
2428,1303
2457,1334
2485,1360
2482,1366
2458,1342
2411,1296
2353,1246
2238,1132
2150,1048
2040,938
1942,842
1854,758
1776,684
1681,596
1658,573
1585,498
1541,460
1492,416
1465,386
1429,360
1386,321
1370,308
1344,290
1334,286
1324,282
1299,262
1278,252
1266,237
1250,228
1216,204
1224,214
1208,204
1190,192
1172,186
1170,183
1146,168
1145,176
1142,172
1129,173
1127,173
1124,176
1091,156
1079,147
1083,156
1073,157
1046,140
1047,146
1029,134
1025,142
1016,140
1006,132
1004,141
998,146
990,142
994,151
1000,165
987,158
986,166
961,152
964,162
972,172
962,176
958,176
950,175
942,174
926,170
940,188
932,184
926,190
916,184
898,176
904,188
907,202
876,174
881,189
891,204
874,199
870,202
870,209
879,228
858,212
857,218
840,206
842,214
824,204
820,208
809,201
802,204
787,194
770,182
752,174
730,156
704,136
680,123
663,110
636,92
628,90
608,82
608,83
588,70
582,68
565,60
564,64
548,56
535,46
534,52
512,42
514,42
496,35
491,34
494,40
474,28
464,24
463,32
448,21
456,32
440,22
434,18
422,12
420,20
411,14
414,24
403,18
394,6
392,16
384,12
374,2
377,14
374,16
364,10
361,12
350,8
347,6
340,4
335,2
330,4
332,9
320,2
326,7
326,8
319,8
308,2
312,13
310,10
302,4
296,6
299,9
300,12
290,7
287,3
280,4
278,2
281,9
275,6
278,10
276,8
262,2
262,1
260,6
260,4
253,2
256,6
252,6
254,10
248,5
241,3
244,6
236,2
238,6
234,4
238,6
238,2
231,0
222,0
218,0
220,0
216,0
220,0
214,0
209,0
203,0
202,0
206,0
198,0
200,0
194,0
189,0
188,0
189,0
184,0
187,0
184,0
189,0
190,0
182,0
186,0
186,0
182,0
183,0
183,0
186,0
183,0
175,0
184,0
177,0
182,0
178,0
174,0
175,0
180,0
178,0
176,0
173,0
171,0
166,0
168,0
172,0
168,0
170,0
172,0
172,0
164,0
165,0
167,0
163,0
162,0
162,0
163,0
154,0
156,0
158,0
156,0
158,0
157,0
150,0
162,0
146,0
148,0
140,0
144,0
145,0
142,0
138,0
142,0
140,0
136,0
140,0
136,0
139,0
134,0
138,0
136,0
134,0
132,0
132,0
130,0
137,0
128,0
136,0
131,0
