793,18
834,16
870,8
930,14
976,8
1038,22
1091,13
1158,25
1196,10
1276,19
1329,14
1394,7
1478,21
1549,20
1632,29
1692,25
1769,34
1822,18
1884,24
1950,28
2008,46
2032,30
2080,50
2071,38
2087,51
2070,47
2032,34
2022,67
1938,40
1879,42
1812,46
1728,35
1658,42
1573,42
1479,26
1411,34
1342,33
1276,34
1210,34
1142,21
1091,23
1056,32
1010,25
980,30
937,26
908,27
872,18
852,22
822,22
802,28
770,20
756,24
726,22
702,20
676,20
658,26
641,28
618,23
590,18
571,18
547,11
534,8
531,18
513,15
519,32
505,24
500,28
492,28
504,44
526,74
564,108
594,144
617,169
590,146
564,120
532,84
514,68
490,44
480,28
488,36
476,22
476,20
480,19
476,9
475,8
491,16
501,15
500,14
514,18
511,10
527,16
530,10
540,12
544,8
559,8
564,8
588,16
588,6
609,18
619,14
639,20
642,10
654,10
690,34
692,24
706,24
720,30
754,50
766,54
772,46
804,64
794,46
823,61
830,58
852,66
840,44
850,44
870,53
872,41
890,50
898,50
917,61
913,50
920,45
940,56
930,42
924,28
954,47
964,48
961,42
958,32
974,34
980,39
986,36
994,38
992,30
994,26
1012,38
1004,28
1006,24
1023,32
1012,21
1038,34
1034,28
1046,35
1036,24
1040,24
1058,36
1058,33
1054,24
1082,48
1066,30
1058,20
1071,26
1061,14
1083,34
1072,22
1094,40
1079,20
1098,32
1091,23
1100,26
1104,32
1122,43
1108,30
1105,24
1118,28
1114,25
1128,34
1133,36
1144,42
1144,35
1149,38
1155,40
1148,30
1148,30
1150,29
1164,42
1160,33
1157,24
1164,26
1170,32
1186,43
1184,44
1164,20
1191,44
1178,33
1192,40
1198,45
1185,40
1198,47
1211,54
1200,43
1199,40
1202,42
1194,28
1198,32
1213,44
1206,39
1210,35
1212,40
1216,46
1225,50
1220,44
1220,46
1224,54
1224,51
1220,42
1218,44
1233,54
1218,44
1229,52
1212,36
1220,44
1228,48
1233,58
1233,60
1227,55
1250,78
1229,57
1221,55
1225,60
1256,90
1248,82
1237,74
1262,94
1257,94
1271,112
1288,124
1324,162
1331,170
1346,188
1387,228
1386,230
1395,238
1398,246
1428,274
1414,264
1426,272
1422,270
1460,310
1484,332
1528,377
1598,452
1640,500
1707,562
1776,636
1814,675
1821,686
1816,691
1834,702
1800,670
1790,666
1763,642
1757,632
1757,641
1733,618
1762,648
1753,648
1750,645
1733,632
1714,612
1680,582
1652,556
1609,518
1550,467
1510,426
1472,386
1446,366
1423,348
1384,306
1376,308
1338,273
1324,262
1290,236
1268,220
1257,216
1238,202
1213,188
1196,168
1184,164
1160,150
1168,158
1146,143
1142,144
1118,132
1124,138
1104,128
1088,120
1084,115
1078,123
1070,116
1075,128
1058,124
1040,108
1061,135
1042,127
1042,137
1018,118
1030,136
1028,146
1016,141
1028,155
1029,166
1025,174
1022,174
1020,178
1024,189
1032,205
1043,224
1032,224
1055,254
1046,248
1048,262
1054,272
1046,271
1042,274
1042,286
1050,299
1070,323
1060,326
1056,326
1052,331
1062,347
1046,342
1078,378
1090,398
1108,422
1130,456
1170,502
1192,533
1216,566
1272,626
1290,652
1308,674
1351,724
1378,759
1409,798
1418,810
1410,814
1414,823
1388,801
1372,794
1326,752
1306,740
1231,674
1187,636
1130,588
1094,558
1022,496
984,460
942,425
895,382
838,334
809,311
768,277
738,250
706,225
669,200
642,171
622,163
598,142
592,138
564,119
548,110
528,98
518,92
512,88
494,76
486,71
476,67
449,50
451,56
444,54
432,48
434,48
418,42
413,42
403,33
396,34
391,34
374,21
376,28
359,14
367,26
360,25
358,26
352,24
342,20
336,16
340,22
333,17
330,20
322,18
314,16
320,20
310,14
306,16
305,16
305,18
289,8
296,12
284,10
285,9
280,9
274,6
280,14
272,5
269,9
264,4
265,11
262,8
258,6
258,10
252,8
248,4
250,8
246,9
246,8
237,4
240,7
238,7
237,6
242,8
228,1
234,4
230,0
231,2
218,0
219,0
220,0
218,0
210,0
204,0
211,0
199,0
196,0
196,0
201,0
194,0
188,0
190,0
190,0
186,0
196,0
190,0
184,0
188,0
190,0
183,0
190,0
183,0
184,0
180,0
181,0
186,0
182,0
182,0
176,0
182,0
178,0
176,0
176,0
176,0
174,0
172,0
166,0
166,0
170,0
166,0
166,0
177,0
168,0
171,0
168,0
158,0
160,0
163,0
162,0
162,0
156,0
158,0
156,0
154,0
152,0
152,0
151,0
158,0
146,0
148,0
146,0
146,0
142,0
142,0
148,0
141,0
138,0
136,0
132,0
140,0
138,0
132,0
141,0
142,0
133,0
134,0
129,0
128,0
136,0
132,0
134,0
130,0
