780,4
839,20
868,5
928,10
968,2
1022,4
1088,10
1156,23
1192,2
1276,18
1332,16
1399,10
1486,28
1536,6
1630,26
1696,28
1752,16
1839,35
1896,34
1946,24
2003,40
2044,41
2072,40
2060,26
2062,26
2048,25
2046,48
1990,34
1945,46
1886,48
1810,42
1727,33
1655,38
1574,42
1502,48
1414,36
1337,26
1282,39
1211,34
1152,30
1088,19
1050,24
1006,20
976,24
938,26
912,30
871,17
858,27
825,24
801,26
774,22
759,26
730,26
710,28
680,24
645,12
650,36
622,26
602,29
591,36
580,42
562,36
571,58
578,78
606,118
636,154
655,182
638,173
588,127
554,100
518,62
499,48
488,40
470,24
458,12
472,22
472,24
467,20
466,14
468,14
470,16
462,4
476,14
484,17
488,19
496,20
512,24
505,18
520,24
522,20
530,19
550,30
560,30
572,34
594,42
618,57
643,70
664,82
704,112
765,159
822,202
912,280
1062,416
1237,580
1383,713
1458,775
1460,770
1430,726
1386,672
1371,644
1394,652
1378,629
1430,666
1504,730
1582,795
1616,818
1643,836
1643,825
1564,732
1458,618
1373,524
1282,426
1226,362
1142,266
1100,214
1082,192
1060,164
1066,158
1054,138
1050,130
1058,132
1074,133
1063,122
1080,129
1087,130
1100,138
1094,125
1096,120
1096,118
1109,125
1114,122
1102,109
1112,108
1115,108
1122,110
1132,118
1109,92
1128,106
1134,108
1136,105
1144,109
1141,104
1135,96
1131,85
1138,90
1138,88
1136,84
1138,82
1144,84
1147,80
1160,90
1161,87
1157,84
1163,82
1153,74
1140,58
1162,70
1157,68
1160,65
1166,68
1166,62
1176,66
1176,64
1181,64
1180,60
1176,56
1182,60
1178,54
1196,68
1197,62
1187,49
1202,63
1198,54
1183,42
1199,53
1196,48
1206,60
1206,52
1194,40
1206,59
1200,48
1205,46
1209,52
1218,58
1216,55
1234,68
1226,60
1226,56
1213,45
1233,58
1224,51
1232,60
1222,45
1242,66
1230,54
1226,55
1218,45
1226,48
1212,38
1221,41
1218,42
1236,58
1222,46
1226,48
1220,39
1215,40
1210,35
1228,54
1212,40
1206,32
1206,38
1193,28
1210,42
1216,49
1220,56
1230,61
1228,64
1230,70
1242,77
1254,90
1258,96
1297,138
1290,131
1321,164
1362,204
1377,224
1434,278
1476,325
1538,384
1620,466
1726,575
1842,690
1971,819
2154,1008
2331,1190
2520,1374
2743,1602
2901,1761
2967,1830
3023,1896
3036,1902
2938,1807
2892,1767
2790,1668
2672,1546
2558,1442
2454,1338
2396,1280
2318,1212
2250,1144
2181,1080
2182,1079
2110,1010
2106,1010
2087,996
2038,954
2038,953
2050,963
2032,950
2022,946
1976,897
1955,886
1934,869
1912,849
1882,828
1825,777
1810,768
1800,764
1748,722
1734,706
1696,676
1669,658
1658,648
1660,656
1624,625
1604,618
1601,614
1584,606
1566,598
1521,550
1504,548
1522,568
1470,522
1430,496
1400,468
1384,457
1372,456
1328,422
1307,406
1278,383
1248,366
1210,334
1211,338
1188,325
1142,289
1136,287
1100,257
1082,246
1063,234
1030,210
1020,212
1002,200
997,198
966,180
946,164
935,160
918,150
918,162
903,151
899,151
878,142
874,143
866,145
859,143
852,147
853,151
859,167
878,190
856,181
874,206
865,204
874,224
874,228
850,212
840,205
818,191
812,192
791,180
800,192
764,167
752,160
742,154
722,144
714,140
706,138
689,132
687,134
660,116
651,114
642,116
641,116
628,110
625,111
604,100
609,110
602,110
597,108
578,97
571,100
571,98
547,86
549,92
546,92
528,82
518,78
518,86
511,84
506,82
494,75
489,73
476,67
474,73
464,68
451,60
442,57
444,56
432,56
424,52
412,42
411,48
397,40
400,46
387,38
388,42
382,40
366,30
367,34
366,36
350,26
354,32
344,24
340,22
332,21
321,15
324,25
318,17
312,16
307,16
302,12
304,16
300,17
298,14
288,12
285,8
280,8
276,6
283,16
271,4
276,14
266,6
263,8
260,5
257,4
264,14
254,8
254,10
252,10
248,10
246,8
238,4
243,9
236,4
238,5
234,1
228,0
228,0
226,0
220,0
220,0
214,0
216,0
212,0
200,0
203,0
202,0
192,0
195,0
194,0
192,0
200,0
185,0
184,0
189,0
184,0
186,0
182,0
182,0
188,0
186,0
184,0
181,0
179,0
181,0
178,0
174,0
188,0
180,0
177,0
174,0
174,0
178,0
174,0
174,0
172,0
180,0
170,0
174,0
164,0
169,0
166,0
168,0
176,0
166,0
172,0
166,0
169,0
168,0
163,0
164,0
162,0
156,0
156,0
164,0
158,0
157,0
154,0
148,0
158,0
146,0
148,0
142,0
150,0
146,0
140,0
148,0
141,0
139,0
139,0
133,0
142,0
138,0
134,0
146,0
140,0
132,0
134,0
132,0
134,0
142,0
134,0
134,0
136,0
