792,14
826,5
886,22
938,18
984,14
1037,17
1108,26
1150,15
1216,25
1298,38
1346,27
1413,22
1476,15
1565,33
1644,38
1704,34
1774,36
1843,37
1912,48
1968,43
2000,34
2026,22
2087,54
2090,54
2090,50
2080,55
2036,36
1998,40
1946,46
1888,48
1803,34
1742,46
1650,31
1570,35
1478,22
1402,22
1342,30
1263,18
1206,27
1151,27
1092,21
1050,22
1002,14
970,16
940,26
902,18
865,9
840,8
814,12
789,12
772,18
750,14
732,26
698,14
665,7
646,11
634,18
608,10
586,12
559,6
554,16
538,10
522,6
509,8
500,10
502,18
492,18
486,18
488,26
498,42
523,65
560,106
596,144
620,173
614,166
601,149
560,110
522,74
506,52
490,34
490,34
482,22
488,24
480,11
490,18
503,25
509,20
512,24
518,20
521,16
535,22
538,16
551,20
558,18
569,16
582,20
606,31
606,22
618,24
638,30
662,40
674,40
688,40
707,48
720,48
733,48
748,56
766,59
796,80
832,104
878,134
930,179
1008,242
1071,296
1129,340
1167,367
1197,388
1196,376
1204,370
1198,356
1210,358
1207,348
1238,372
1261,383
1312,425
1344,452
1380,482
1406,496
1396,477
1382,459
1357,428
1314,372
1296,352
1263,310
1252,292
1244,279
1240,269
1247,270
1244,266
1243,257
1238,244
1228,234
1216,210
1180,172
1187,174
1180,164
1158,138
1146,121
1152,124
1164,131
1160,122
1162,123
1159,118
1137,89
1156,105
1142,90
1139,85
1146,88
1140,78
1154,86
1152,81
1148,72
1161,86
1160,78
1170,88
1150,66
1174,82
1179,88
1189,92
1186,86
1196,91
1174,62
1186,71
1186,68
1188,66
1179,57
1180,56
1206,80
1202,71
1208,71
1201,61
1211,70
1208,62
1198,56
1216,68
1194,44
1210,62
1204,48
1198,42
1208,60
1209,56
1214,54
1198,39
1209,46
1208,46
1216,46
1206,38
1208,36
1220,50
1212,34
1206,30
1215,41
1232,54
1220,42
1212,34
1200,26
1212,37
1222,42
1218,42
1224,42
1225,47
1224,44
1220,41
1228,48
1235,52
1232,54
1254,78
1250,74
1277,102
1285,110
1291,122
1299,132
1312,142
1320,150
1320,153
1344,174
1340,174
1348,186
1362,196
1379,214
1396,232
1388,227
1406,244
1416,256
1433,274
1426,272
1442,284
1442,289
1482,326
1510,355
1520,367
1569,414
1622,468
1634,486
1710,568
1780,632
1884,741
1951,809
2031,892
2115,986
2234,1099
2362,1229
2474,1348
2600,1476
2718,1591
2767,1648
2808,1690
2791,1674
2736,1628
2626,1518
2548,1445
2478,1373
2394,1292
2316,1218
2254,1161
2196,1110
2130,1043
2150,1060
2120,1037
2074,996
2012,931
1986,916
1948,880
1907,842
1886,830
1858,808
1824,780
1788,750
1762,734
1752,721
1751,728
1716,702
1706,694
1718,712
1694,694
1672,683
1676,686
1636,656
1640,670
1619,646
1556,598
1538,582
1519,568
1454,518
1440,506
1390,462
1362,444
1338,430
1302,399
1248,350
1220,335
1194,316
1170,294
1145,280
1112,258
1080,229
1078,233
1043,206
1032,202
1015,194
999,188
1015,211
994,194
961,173
965,180
972,194
962,192
951,193
960,206
956,206
950,212
958,225
942,218
950,232
968,262
944,240
948,254
944,256
962,286
952,282
958,295
980,327
1006,357
1006,365
1007,370
1024,395
1050,428
1069,456
1110,500
1128,530
1132,538
1164,575
1179,599
1192,616
1217,648
1216,656
1178,623
1153,608
1094,554
1070,542
1015,488
979,459
915,399
870,364
831,330
796,302
776,284
741,258
719,246
707,232
668,205
657,198
628,172
608,160
598,156
580,146
566,136
539,112
533,112
518,100
508,97
495,92
476,78
471,78
461,74
460,70
438,60
437,62
424,50
415,50
406,46
396,41
394,42
394,46
381,38
374,36
362,27
366,34
354,29
350,26
342,22
346,27
334,20
322,14
324,22
320,18
314,15
310,16
305,13
306,16
294,10
296,10
288,10
294,14
282,8
276,5
279,10
274,4
276,14
272,10
262,6
268,10
258,4
259,8
254,6
254,7
248,4
244,4
248,8
246,8
240,4
237,3
234,0
241,4
232,1
225,0
224,0
220,0
221,0
216,0
208,0
216,0
204,0
200,0
198,0
198,0
198,0
194,0
192,0
186,0
187,0
186,0
187,0
181,0
188,0
190,0
186,0
190,0
184,0
183,0
182,0
181,0
182,0
181,0
179,0
188,0
176,0
177,0
171,0
174,0
175,0
174,0
176,0
171,0
171,0
169,0
167,0
163,0
168,0
166,0
168,0
178,0
166,0
167,0
172,0
169,0
164,0
162,0
160,0
161,0
158,0
155,0
160,0
152,0
152,0
158,0
150,0
154,0
150,0
150,0
150,0
146,0
145,0
138,0
144,0
136,0
138,0
136,0
134,0
138,0
142,0
136,0
136,0
140,0
131,0
130,0
137,0
132,0
138,0
136,0
136,0
134,0
