785,7
834,13
871,6
939,19
981,14
1046,26
1098,18
1136,0
1208,16
1270,10
1342,24
1404,19
1486,26
1556,24
1618,12
1690,20
1756,18
1830,24
1890,26
1950,25
1999,34
2032,27
2072,39
2064,28
2073,34
2073,48
2045,45
1988,30
1949,48
1882,42
1815,46
1733,37
1648,28
1569,34
1486,31
1412,32
1353,40
1262,18
1206,26
1143,19
1100,29
1057,30
1002,14
975,21
944,30
898,14
878,22
858,26
827,24
784,8
773,19
746,12
720,12
702,18
679,21
648,14
638,22
612,14
586,12
568,12
560,20
532,4
536,20
516,16
506,16
507,24
498,23
496,28
504,40
524,68
542,84
585,132
604,153
592,144
574,126
552,100
523,74
514,65
486,32
484,28
486,30
484,24
483,19
484,14
490,19
500,22
504,15
504,16
517,18
516,12
522,8
540,18
557,26
555,15
573,20
584,22
595,20
610,26
630,36
644,36
670,48
683,48
695,47
723,64
748,76
776,92
790,97
834,128
860,144
906,178
950,206
992,241
1017,252
1008,234
1029,240
1016,216
990,181
988,168
1002,168
997,155
998,146
992,133
995,129
996,118
992,104
984,92
989,90
996,86
996,78
996,73
978,48
988,46
996,52
994,42
1010,51
1000,34
1013,42
998,20
1012,33
1024,38
1034,40
1026,32
1030,24
1040,30
1044,31
1042,26
1039,20
1048,22
1042,14
1062,28
1066,28
1072,33
1070,28
1079,31
1079,28
1076,24
1087,33
1070,12
1086,25
1102,33
1097,26
1106,30
1107,32
1104,21
1108,27
1107,24
1132,40
1119,28
1138,41
1132,32
1148,42
1146,34
1148,34
1148,30
1148,26
1166,44
1154,30
1155,30
1182,52
1178,41
1180,40
1189,48
1198,52
1182,40
1179,31
1197,46
1203,55
1204,48
1198,42
1184,36
1191,38
1195,34
1190,30
1187,24
1194,32
1203,34
1198,30
1198,26
1208,38
1223,46
1222,46
1218,44
1222,44
1228,50
1210,32
1224,50
1213,38
1221,40
1223,47
1233,51
1216,38
1224,45
1224,46
1225,45
1235,52
1224,46
1219,42
1236,60
1224,49
1224,49
1226,58
1224,57
1216,46
1227,58
1233,66
1236,65
1240,74
1240,78
1232,66
1231,66
1250,86
1260,100
1267,106
1284,124
1298,138
1286,132
1325,167
1328,174
1342,186
1358,203
1386,233
1371,216
1397,243
1405,257
1420,277
1424,276
1442,300
1472,330
1486,347
1504,376
1539,404
1538,405
1570,443
1597,472
1608,480
1619,500
1664,546
1670,553
1674,566
1660,552
1638,534
1590,486
1558,456
1540,442
1532,438
1496,410
1464,377
1456,366
1447,364
1432,354
1425,344
1427,356
1442,374
1420,355
1418,362
1404,354
1406,362
1386,347
1383,354
1361,330
1342,318
1316,303
1318,306
1308,302
1281,280
1282,294
1274,284
1252,272
1254,282
1232,259
1199,241
1200,244
1203,252
1162,226
1152,218
1126,198
1122,204
1090,182
1079,176
1070,172
1054,168
1060,182
1054,179
1044,178
1023,168
1039,188
1032,188
1034,197
1043,212
1020,198
1020,210
1028,224
1028,228
1013,225
1038,253
1022,244
1000,230
990,232
985,231
982,232
970,232
960,226
945,222
930,212
916,210
917,213
914,220
908,220
894,218
890,220
910,248
887,234
909,260
886,245
885,248
889,260
899,278
898,284
906,296
911,312
910,316
902,312
922,342
896,320
880,310
858,298
862,308
838,292
820,280
788,260
774,248
748,228
732,216
708,200
692,191
669,175
656,164
639,156
604,131
612,138
584,121
568,108
558,102
558,110
534,92
520,86
501,72
490,64
484,63
478,60
453,42
450,47
450,51
432,40
417,30
433,43
409,31
402,27
405,32
384,18
385,26
374,18
370,19
366,17
356,13
356,18
345,10
340,10
337,12
328,6
326,6
330,11
316,4
318,10
310,9
312,9
300,2
297,4
296,4
294,4
280,0
292,6
288,10
282,4
280,6
276,6
268,0
266,0
268,5
256,0
262,5
261,4
255,1
256,4
254,7
252,5
248,4
244,4
240,0
240,2
236,0
234,2
234,1
242,5
232,0
227,0
220,0
225,0
211,0
221,0
212,0
208,0
210,0
201,0
204,0
201,0
197,0
198,0
190,0
196,0
188,0
190,0
188,0
184,0
189,0
187,0
184,0
188,0
184,0
182,0
188,0
178,0
180,0
176,0
181,0
186,0
184,0
179,0
176,0
178,0
174,0
180,0
178,0
176,0
174,0
170,0
170,0
168,0
169,0
164,0
168,0
172,0
167,0
172,0
171,0
168,0
168,0
163,0
167,0
158,0
158,0
157,0
152,0
152,0
153,0
155,0
152,0
160,0
144,0
152,0
150,0
151,0
144,0
138,0
142,0
140,0
138,0
140,0
136,0
133,0
140,0
140,0
142,0
140,0
134,0
131,0
133,0
130,0
140,0
130,0
138,0
136,0
