790,12
827,8
880,14
936,16
982,11
1029,10
1094,12
1146,10
1199,8
1260,1
1340,21
1410,20
1477,16
1545,13
1610,9
1708,38
1758,20
1822,16
1886,22
1969,44
1987,22
2032,28
2068,35
2073,36
2060,21
2071,46
2034,34
2001,43
1944,43
1866,26
1792,22
1734,38
1654,34
1580,46
1494,38
1400,20
1352,40
1270,26
1210,31
1155,31
1092,21
1043,16
1014,26
976,22
932,18
912,28
882,26
839,6
826,23
794,18
776,22
751,16
714,8
708,24
675,17
664,30
641,26
614,16
598,24
578,22
562,23
566,38
546,30
542,41
548,58
542,58
548,74
560,92
578,116
588,132
572,114
552,98
510,58
483,36
471,24
466,14
466,17
466,16
472,16
474,18
472,16
474,14
476,12
481,12
478,6
487,9
506,17
505,16
518,18
518,14
530,16
538,16
560,30
568,28
584,30
593,30
620,44
638,53
660,65
676,68
708,86
750,116
794,146
846,188
929,257
978,294
1012,320
1060,354
1070,354
1052,324
1052,308
1020,268
999,234
972,196
956,166
948,148
936,128
933,113
932,98
940,98
944,92
944,85
942,76
947,69
942,55
944,52
957,58
968,58
967,48
960,38
946,16
986,43
987,44
986,32
994,34
1001,36
998,27
1006,28
1008,30
1014,28
1021,27
1025,30
1024,18
1036,26
1030,16
1047,32
1043,24
1060,34
1053,24
1062,28
1054,18
1066,27
1079,38
1069,21
1068,17
1076,24
1076,22
1097,39
1098,36
1105,36
1098,26
1112,36
1102,27
1104,22
1124,44
1124,40
1115,22
1138,46
1134,38
1150,50
1148,43
1170,58
1168,54
1179,60
1170,48
1150,28
1156,32
1156,30
1162,32
1179,42
1184,44
1170,28
1178,32
1181,38
1192,44
1183,32
1190,42
1192,36
1196,40
1184,36
1194,40
1208,48
1206,46
1206,44
1210,47
1226,58
1230,62
1226,53
1225,55
1222,44
1243,68
1238,64
1242,64
1244,66
1244,66
1243,70
1252,76
1253,72
1248,72
1270,88
1248,70
1269,90
1276,98
1270,90
1280,97
1282,104
1272,95
1274,100
1276,102
1282,106
1292,122
1286,119
1297,127
1296,126
1296,129
1324,153
1328,162
1330,168
1347,180
1357,192
1375,212
1394,234
1402,240
1404,244
1411,252
1439,284
1463,305
1466,312
1480,324
1484,328
1518,365
1548,394
1567,413
1620,472
1664,521
1754,606
1860,718
1960,818
2040,902
2172,1043
2247,1112
2280,1148
2303,1176
2280,1156
2225,1098
2144,1024
2074,956
1966,848
1886,778
1802,694
1716,613
1670,566
1626,525
1602,503
1567,474
1504,418
1466,380
1445,356
1444,360
1400,322
1382,302
1347,276
1347,280
1318,253
1299,243
1290,240
1260,216
1260,222
1233,204
1240,208
1226,203
1210,196
1212,200
1204,198
1192,192
1197,208
1182,194
1173,194
1169,198
1160,188
1155,197
1164,208
1153,202
1141,204
1126,192
1124,195
1120,202
1109,201
1094,192
1098,200
1088,202
1075,197
1062,186
1064,199
1044,189
1063,212
1068,223
1054,216
1043,212
1050,228
1042,232
1036,232
1043,242
1038,250
1034,250
1016,238
1008,238
998,240
1003,249
1010,260
999,262
1000,267
984,260
964,246
966,260
962,258
946,252
940,250
932,255
939,269
904,241
902,250
900,252
867,226
866,228
847,218
828,206
810,196
800,190
791,192
762,168
750,160
724,144
722,146
690,121
668,108
661,106
648,102
630,90
614,86
594,68
588,68
590,74
566,59
550,50
538,44
535,44
516,33
515,42
508,33
492,29
492,32
479,23
467,20
454,12
455,22
454,24
440,14
432,11
424,6
426,14
412,9
412,13
409,16
396,9
402,12
390,12
384,10
380,7
373,8
371,12
362,7
356,5
358,10
355,12
343,6
348,13
336,5
336,10
327,4
330,8
322,3
314,2
317,9
304,4
312,10
310,10
296,3
294,2
287,0
290,6
291,5
280,2
280,1
278,4
268,0
276,6
268,1
268,6
258,0
256,3
260,3
260,6
250,2
244,0
254,7
252,8
242,2
245,4
242,6
238,2
230,0
234,1
238,4
223,0
224,0
224,0
228,0
222,0
212,0
216,0
214,0
210,0
202,0
199,0
200,0
194,0
196,0
194,0
194,0
190,0
184,0
189,0
188,0
187,0
184,0
183,0
182,0
180,0
180,0
184,0
175,0
182,0
178,0
176,0
188,0
175,0
173,0
175,0
172,0
176,0
176,0
170,0
178,0
180,0
174,0
172,0
170,0
166,0
165,0
165,0
177,0
170,0
165,0
162,0
163,0
165,0
164,0
163,0
157,0
153,0
160,0
156,0
157,0
153,0
156,0
150,0
157,0
150,0
153,0
146,0
146,0
146,0
137,0
144,0
138,0
138,0
142,0
137,0
135,0
138,0
138,0
137,0
140,0
135,0
130,0
134,0
129,0
136,0
136,0
136,0
136,0
