780,6
818,0
875,13
931,14
989,22
1028,11
1080,4
1152,20
1212,24
1274,17
1333,18
1400,12
1482,24
1544,15
1622,20
1684,16
1739,6
1838,35
1890,29
1944,22
1986,24
2026,24
2068,38
2052,19
2072,36
2068,46
2024,27
2000,45
1946,48
1880,43
1800,33
1727,34
1646,30
1565,34
1486,34
1423,46
1336,26
1280,38
1224,47
1136,16
1097,29
1064,39
1020,36
988,36
934,24
906,25
880,28
857,28
826,26
806,32
760,8
766,34
727,23
700,19
672,18
645,14
632,19
619,24
597,26
592,38
576,40
576,50
568,55
581,83
604,116
644,163
656,184
634,169
601,141
558,106
520,64
497,46
488,40
466,22
464,19
473,24
460,14
470,24
466,14
466,14
472,19
470,13
482,22
486,19
484,16
492,17
509,23
506,20
520,24
533,32
534,23
543,24
558,30
568,31
586,35
615,56
638,66
649,68
690,98
736,132
780,160
874,242
980,335
1108,452
1242,572
1324,643
1344,654
1328,624
1294,581
1286,560
1269,528
1278,530
1288,526
1284,512
1284,498
1287,490
1276,470
1254,438
1263,432
1224,386
1222,374
1220,364
1182,319
1173,298
1158,274
1126,236
1096,201
1094,186
1081,166
1088,168
1068,142
1068,128
1061,120
1064,114
1058,102
1069,107
1073,105
1071,96
1068,92
1078,94
1078,87
1087,96
1088,85
1087,81
1098,88
1111,99
1092,76
1100,78
1108,82
1124,93
1114,80
1112,76
1110,72
1110,66
1120,72
1122,73
1121,70
1120,64
1128,70
1132,66
1124,56
1138,65
1133,62
1136,56
1138,60
1130,50
1122,32
1138,49
1150,56
1137,40
1166,64
1150,40
1156,45
1150,34
1159,40
1166,46
1164,44
1166,44
1170,43
1178,44
1173,36
1176,37
1192,50
1174,35
1190,45
1198,50
1192,48
1208,54
1199,46
1193,48
1202,52
1192,34
1211,54
1206,46
1210,50
1216,50
1214,48
1206,36
1222,56
1234,59
1227,54
1216,46
1224,49
1226,50
1232,57
1216,45
1219,46
1226,48
1226,53
1243,64
1238,63
1222,45
1222,46
1226,49
1238,57
1234,60
1232,59
1243,71
1222,50
1218,46
1214,48
1225,60
1230,63
1232,66
1242,78
1238,70
1256,93
1264,104
1280,116
1278,116
1294,133
1292,134
1332,174
1354,198
1382,226
1403,252
1463,308
1506,356
1570,417
1641,488
1746,596
1834,682
1948,797
2112,966
2280,1140
2459,1314
2628,1488
2824,1685
2898,1763
2949,1824
2998,1866
2908,1778
2873,1750
2796,1675
2739,1614
2652,1536
2611,1496
2542,1428
2528,1422
2488,1382
2406,1306
2366,1264
2308,1209
2282,1186
2254,1163
2154,1070
2109,1025
2064,978
2026,946
1952,876
1881,804
1826,758
1800,735
1778,716
1737,684
1702,655
1652,610
1655,620
1558,533
1544,516
1508,488
1492,482
1478,469
1452,449
1408,410
1404,419
1400,414
1350,374
1353,385
1320,350
1296,342
1297,344
1270,323
1238,305
1214,283
1208,282
1202,287
1156,251
1156,256
1136,242
1110,228
1080,206
1078,205
1062,200
1035,184
1018,170
1003,161
976,141
968,140
966,147
929,122
931,130
924,126
904,119
898,116
900,126
894,126
881,126
884,134
909,162
910,175
929,199
927,206
939,224
972,268
980,280
1008,317
1018,332
1024,350
1060,392
1045,386
1050,400
1050,404
1036,398
990,356
972,345
943,324
920,310
894,288
858,262
843,252
818,232
774,198
781,208
766,200
738,182
725,174
702,159
695,158
679,154
667,144
677,160
644,132
636,132
632,134
614,123
608,120
590,110
584,114
584,112
556,96
550,94
548,95
528,84
524,84
512,81
502,75
506,83
486,69
484,69
476,68
459,60
456,61
444,54
439,56
442,54
421,46
422,50
414,44
402,40
398,41
393,40
380,32
376,30
372,31
362,28
368,36
357,29
346,23
340,20
340,22
335,19
325,15
327,22
323,25
318,19
317,21
307,17
306,18
307,20
298,17
298,15
282,8
283,7
279,8
280,12
282,15
274,7
272,12
265,6
262,8
260,6
261,9
256,8
248,4
252,8
250,8
242,6
238,1
238,4
238,4
236,6
230,0
236,3
224,0
226,0
220,0
215,0
216,0
214,0
210,0
214,0
204,0
206,0
208,0
198,0
192,0
194,0
192,0
189,0
191,0
186,0
187,0
182,0
187,0
186,0
184,0
190,0
186,0
182,0
184,0
172,0
187,0
176,0
178,0
182,0
175,0
178,0
170,0
172,0
179,0
176,0
175,0
178,0
180,0
170,0
172,0
165,0
172,0
168,0
165,0
176,0
170,0
170,0
168,0
167,0
166,0
165,0
165,0
159,0
161,0
160,0
158,0
156,0
152,0
154,0
152,0
160,0
150,0
147,0
144,0
145,0
144,0
145,0
142,0
137,0
138,0
136,0
136,0
138,0
134,0
134,0
142,0
137,0
134,0
130,0
134,0
136,0
136,0
136,0
132,0
135,0
