782,6
824,5
870,6
918,3
981,12
1032,12
1103,23
1164,30
1205,14
1288,29
1341,24
1412,22
1476,16
1548,17
1620,14
1690,22
1756,20
1815,10
1890,27
1958,34
1984,20
2038,34
2068,35
2085,50
2074,36
2074,49
2036,36
1999,42
1943,43
1869,30
1814,46
1734,39
1654,36
1554,20
1493,38
1402,23
1338,27
1270,26
1208,30
1172,48
1102,32
1064,37
1005,18
976,23
924,10
898,15
878,23
864,32
816,15
798,22
766,13
754,20
726,20
703,20
677,20
662,28
636,22
621,24
596,22
582,26
568,30
562,35
562,48
585,85
602,113
648,165
654,180
640,174
590,128
550,96
528,72
509,56
481,31
464,18
457,10
472,21
466,18
470,22
468,14
474,20
470,16
476,18
472,10
488,20
487,16
500,24
510,22
508,20
524,26
528,24
534,21
546,25
561,31
570,32
595,42
613,52
642,68
660,77
710,116
736,128
818,196
908,274
1057,410
1234,576
1364,693
1474,790
1522,830
1503,798
1503,788
1478,750
1480,737
1486,736
1500,736
1534,760
1568,780
1586,788
1594,786
1558,739
1501,668
1424,583
1334,483
1280,422
1198,334
1153,276
1116,230
1098,206
1084,186
1080,171
1080,162
1072,151
1062,134
1090,148
1076,133
1087,135
1081,123
1082,118
1100,130
1090,114
1107,129
1100,116
1099,106
1106,113
1096,90
1102,94
1114,102
1122,108
1110,92
1125,101
1120,92
1116,84
1136,100
1131,92
1127,87
1138,90
1126,77
1122,72
1132,80
1144,88
1134,73
1162,94
1136,66
1142,67
1142,69
1162,80
1154,74
1164,82
1157,65
1150,60
1158,62
1174,76
1162,58
1190,78
1184,70
1170,53
1188,66
1173,52
1182,59
1193,68
1182,52
1198,63
1195,56
1200,60
1209,64
1208,66
1200,54
1212,63
1200,52
1208,52
1208,53
1192,44
1202,49
1218,58
1211,52
1204,42
1208,46
1220,52
1222,55
1227,56
1218,48
1234,58
1234,60
1230,58
1231,54
1222,44
1222,45
1216,43
1214,39
1230,50
1222,48
1218,36
1210,34
1226,48
1224,46
1229,50
1212,29
1215,38
1228,52
1214,40
1220,46
1228,54
1228,60
1215,48
1214,46
1221,53
1222,56
1224,54
1232,66
1250,90
1238,72
1256,92
1266,103
1281,122
1313,152
1325,166
1368,210
1392,239
1450,293
1488,336
1564,409
1648,494
1739,587
1873,719
2001,848
2174,1028
2359,1217
2548,1400
2728,1586
2923,1782
2950,1812
3010,1882
2980,1846
2838,1706
2748,1622
2621,1498
2510,1383
2367,1249
2291,1174
2220,1104
2168,1060
2112,1006
2101,998
2086,982
2105,1004
2106,1008
2114,1022
2084,998
2090,1004
2099,1011
2083,1000
2039,962
1987,908
1973,904
1954,887
1938,874
1884,829
1860,812
1824,782
1800,763
1760,732
1756,726
1688,666
1676,664
1684,673
1638,632
1628,628
1582,594
1568,580
1550,571
1518,548
1480,508
1463,506
1462,506
1434,484
1372,437
1379,446
1354,426
1333,416
1291,384
1271,369
1246,350
1218,334
1192,316
1167,292
1165,300
1120,266
1112,263
1086,242
1078,241
1046,216
1024,204
1000,191
1002,198
996,196
968,181
976,192
941,164
936,166
930,172
921,168
920,171
928,191
930,198
935,212
970,252
985,280
1032,328
1080,388
1122,434
1153,478
1199,530
1205,544
1222,570
1218,570
1215,576
1153,517
1151,522
1120,500
1089,476
1064,454
1030,432
1004,410
962,374
939,360
923,348
896,328
851,292
864,310
816,271
801,262
782,256
780,254
758,240
732,217
706,200
715,215
718,224
688,198
668,186
662,191
660,186
630,168
619,161
616,161
599,152
586,145
572,140
572,144
559,134
555,136
529,112
524,114
504,102
502,104
487,96
486,100
488,98
468,92
457,84
445,73
440,76
429,70
432,78
417,66
404,57
399,56
390,52
384,50
382,52
370,45
362,40
354,34
362,44
354,42
340,32
334,34
338,36
329,31
321,29
321,30
320,30
312,29
309,24
303,26
298,20
296,24
294,24
292,24
286,17
276,14
271,10
268,12
270,14
270,16
260,10
256,10
256,10
250,6
244,5
246,7
238,2
244,8
237,4
234,2
238,2
232,3
231,0
220,0
222,0
218,0
215,0
212,0
216,0
208,0
202,0
207,0
200,0
190,0
197,0
189,0
192,0
183,0
188,0
185,0
184,0
194,0
185,0
186,0
189,0
180,0
184,0
182,0
176,0
178,0
176,0
178,0
184,0
174,0
176,0
173,0
179,0
180,0
173,0
178,0
172,0
179,0
173,0
173,0
166,0
166,0
170,0
168,0
177,0
162,0
172,0
170,0
169,0
160,0
162,0
160,0
160,0
153,0
154,0
156,0
152,0
156,0
155,0
152,0
155,0
146,0
149,0
146,0
149,0
144,0
140,0
142,0
140,0
143,0
136,0
137,0
137,0
140,0
138,0
138,0
142,0
134,0
130,0
130,0
132,0
137,0
135,0
132,0
135,0
