794,17
834,14
880,16
940,21
988,19
1041,22
1092,12
1164,29
1225,34
1289,30
1342,25
1404,15
1498,39
1556,24
1646,40
1718,48
1765,28
1844,39
1892,28
1953,29
2028,64
2052,48
2086,53
2078,42
2090,52
2081,56
2028,29
1988,32
1942,42
1878,40
1804,36
1734,38
1648,30
1564,31
1482,28
1418,38
1326,15
1277,34
1189,10
1142,20
1099,29
1062,35
996,10
969,16
926,14
903,20
883,28
834,5
815,14
786,11
768,14
750,16
719,13
686,4
676,18
654,20
621,8
616,19
594,20
568,13
551,13
542,16
524,10
516,16
500,12
495,12
490,16
498,32
494,32
498,42
528,72
554,102
574,124
596,149
593,146
576,126
538,90
512,64
507,53
497,42
491,36
484,26
483,20
490,22
494,24
492,14
503,15
512,24
520,22
524,20
532,20
545,24
560,30
570,31
590,37
600,38
624,50
633,50
643,50
668,62
700,78
722,89
741,94
765,107
805,134
848,164
901,210
970,264
1040,324
1151,424
1349,606
1544,794
1789,1025
2020,1246
2156,1368
2225,1426
2156,1348
2036,1218
1936,1102
1805,964
1715,864
1679,821
1632,768
1612,736
1594,708
1549,658
1500,603
1454,546
1386,468
1360,438
1316,388
1288,346
1258,315
1246,294
1218,260
1206,242
1204,234
1194,218
1172,194
1172,188
1172,179
1158,164
1162,157
1140,132
1135,122
1124,110
1142,124
1148,124
1140,113
1140,108
1145,109
1130,92
1133,93
1134,88
1152,102
1128,77
1150,96
1140,84
1152,92
1172,104
1168,98
1154,79
1154,81
1161,80
1162,82
1154,72
1154,62
1154,63
1136,40
1156,57
1152,48
1152,41
1166,52
1154,36
1174,52
1166,45
1168,46
1178,53
1179,50
1196,60
1184,46
1184,44
1172,28
1182,41
1185,38
1198,48
1184,37
1186,31
1194,39
1186,38
1190,38
1202,42
1200,42
1210,48
1202,40
1194,26
1208,42
1201,30
1207,38
1224,48
1222,48
1230,58
1212,35
1211,34
1216,39
1202,30
1216,41
1217,37
1216,41
1214,34
1212,36
1225,46
1228,51
1236,57
1226,44
1227,50
1228,52
1227,53
1244,70
1245,71
1256,88
1237,70
1252,83
1260,92
1283,118
1288,118
1296,131
1314,153
1334,168
1352,188
1354,191
1374,214
1400,239
1407,248
1446,288
1478,324
1472,315
1488,336
1524,368
1572,417
1605,453
1649,495
1678,526
1732,584
1808,666
1886,739
1985,843
2076,936
2264,1126
2380,1252
2613,1479
2805,1673
3014,1888
3165,2042
3416,2289
3520,2402
3519,2402
3543,2427
3370,2263
3217,2110
3038,1936
2856,1753
2704,1604
2511,1414
2395,1302
2297,1212
2210,1124
2170,1082
2110,1028
2071,994
2002,922
1972,903
1936,870
1860,796
1814,759
1802,754
1764,720
1706,668
1670,643
1644,614
1643,621
1600,587
1595,584
1584,579
1593,594
1540,552
1543,555
1504,525
1493,523
1488,517
1429,472
1390,436
1352,402
1316,381
1300,366
1288,360
1247,330
1228,322
1212,310
1191,294
1162,278
1156,279
1148,274
1142,278
1116,262
1113,264
1084,240
1080,244
1082,252
1068,247
1046,236
1042,240
1040,240
1011,224
1014,231
994,218
1004,236
1002,245
972,220
980,232
968,231
967,235
962,239
966,248
950,244
954,250
935,242
945,257
963,288
942,274
952,290
962,310
996,348
993,354
1028,392
1022,394
1029,408
1066,454
1078,470
1110,512
1118,524
1138,550
1140,561
1134,558
1132,564
1152,594
1102,549
1055,510
1018,480
989,462
955,430
906,387
862,346
827,321
788,288
756,264
728,238
701,218
676,204
658,185
624,163
610,152
602,147
579,132
560,120
538,106
536,108
530,104
506,86
492,74
488,77
473,72
468,70
444,52
454,69
446,58
433,56
430,56
428,56
409,45
402,43
392,37
394,43
376,29
371,28
362,24
362,28
358,28
353,28
346,24
341,21
338,20
335,23
324,18
315,15
314,12
315,17
300,8
302,11
290,2
301,18
295,10
296,18
284,6
284,12
276,6
276,8
268,1
270,8
262,0
260,4
267,11
264,10
252,4
254,7
252,6
252,8
240,0
250,11
240,4
235,2
234,1
238,6
236,2
226,0
226,0
223,0
223,0
212,0
210,0
214,0
212,0
206,0
204,0
200,0
200,0
195,0
198,0
196,0
193,0
182,0
192,0
188,0
182,0
184,0
185,0
174,0
189,0
186,0
185,0
181,0
184,0
176,0
178,0
176,0
187,0
173,0
181,0
172,0
178,0
175,0
172,0
172,0
174,0
176,0
174,0
170,0
170,0
172,0
162,0
162,0
175,0
170,0
170,0
168,0
164,0
162,0
162,0
161,0
158,0
154,0
159,0
161,0
150,0
153,0
154,0
150,0
158,0
148,0
148,0
148,0
142,0
142,0
142,0
143,0
138,0
140,0
139,0
134,0
138,0
138,0
133,0
137,0
140,0
132,0
136,0
133,0
128,0
135,0
130,0
135,0
131,0
