792,14
826,4
872,6
920,6
966,0
1031,10
1088,6
1138,2
1206,13
1286,24
1342,22
1404,13
1460,4
1538,6
1636,30
1696,24
1754,15
1824,17
1895,30
1940,14
1998,32
2040,35
2074,40
2075,38
2076,36
2056,30
2040,38
2004,44
1940,38
1870,30
1802,32
1742,44
1654,34
1564,28
1496,39
1401,20
1361,48
1286,40
1211,30
1156,32
1105,33
1044,15
1007,18
981,26
936,20
911,26
860,4
854,21
822,18
804,26
774,19
753,17
729,21
706,22
681,22
651,16
629,12
614,16
596,20
571,14
570,30
570,40
564,48
573,71
602,112
646,162
638,163
636,167
607,143
552,96
521,62
494,40
486,34
470,22
470,22
464,11
472,21
471,21
470,14
472,14
472,16
468,8
480,15
484,14
498,25
496,17
510,20
504,14
519,19
530,24
544,30
544,22
562,30
574,34
591,36
620,57
638,62
654,68
688,92
740,130
791,168
892,256
1008,358
1115,455
1227,554
1307,622
1352,658
1319,612
1305,588
1283,554
1283,538
1277,524
1298,532
1306,530
1320,530
1314,514
1298,488
1294,472
1278,442
1256,414
1226,374
1226,366
1211,344
1190,311
1146,258
1128,234
1081,182
1077,166
1074,155
1068,144
1075,145
1076,132
1054,109
1067,113
1066,106
1058,92
1062,90
1068,89
1064,84
1081,94
1078,83
1083,88
1080,73
1082,72
1100,85
1088,72
1104,84
1112,86
1114,84
1104,70
1118,80
1112,72
1112,70
1124,74
1116,64
1113,60
1106,52
1136,78
1139,76
1143,73
1132,60
1142,64
1129,54
1138,54
1146,64
1140,55
1124,30
1139,46
1138,40
1136,34
1168,62
1158,44
1148,32
1168,48
1168,46
1161,38
1160,36
1173,46
1192,60
1174,37
1174,32
1181,38
1185,38
1182,39
1194,44
1200,48
1205,56
1189,32
1206,50
1202,52
1210,56
1202,40
1200,40
1218,54
1211,47
1221,51
1226,56
1228,54
1218,47
1232,54
1224,47
1216,42
1208,29
1218,38
1220,41
1229,54
1215,38
1227,45
1228,52
1220,37
1230,51
1227,46
1225,46
1236,55
1230,46
1224,46
1246,68
1214,38
1230,54
1232,56
1209,39
1218,50
1226,56
1226,56
1241,74
1254,82
1270,102
1255,92
1276,109
1290,124
1294,129
1302,140
1328,165
1328,168
1382,222
1402,246
1461,302
1483,328
1544,386
1624,468
1724,570
1822,666
1960,805
2110,962
2275,1131
2443,1294
2614,1470
2762,1620
2840,1701
2897,1768
2916,1780
2836,1702
2810,1683
2718,1592
2684,1556
2592,1472
2552,1434
2512,1394
2498,1388
2442,1334
2390,1286
2352,1247
2302,1199
2293,1194
2242,1148
2169,1082
2124,1036
2088,998
2054,970
1968,888
1923,842
1874,802
1822,754
1814,748
1768,711
1725,674
1684,638
1654,614
1610,580
1569,537
1532,508
1498,483
1493,480
1470,463
1426,424
1408,418
1414,424
1364,384
1350,378
1324,351
1302,344
1296,340
1278,326
1220,283
1232,296
1210,280
1196,278
1157,248
1148,244
1140,242
1121,235
1093,214
1067,190
1078,212
1037,182
1026,174
1014,168
990,151
970,139
973,150
950,138
936,130
940,138
930,142
912,127
910,132
900,128
890,130
908,152
919,168
942,203
942,208
957,232
966,248
1004,296
1020,316
1036,341
1062,372
1076,398
1078,408
1078,415
1074,420
1052,402
1026,385
988,350
959,328
940,318
892,277
880,269
847,247
816,220
802,211
780,199
774,196
768,198
733,172
720,164
695,148
688,147
664,134
656,129
652,131
646,128
633,125
621,119
599,104
604,112
597,112
574,100
578,103
561,98
541,81
538,80
529,80
521,78
508,73
512,81
510,82
485,64
484,64
485,72
470,66
462,62
452,59
440,52
446,54
429,50
419,44
425,51
415,49
412,52
390,34
392,40
388,38
380,36
369,30
368,33
365,33
354,28
344,20
341,19
341,21
328,14
328,20
327,25
318,15
320,20
302,8
306,13
298,6
300,14
295,8
283,6
296,16
286,11
278,6
284,14
273,2
270,6
273,10
260,4
258,2
262,6
260,8
249,2
254,6
246,1
241,1
238,0
244,6
238,2
232,2
234,1
240,3
230,0
221,0
223,0
224,0
215,0
216,0
217,0
213,0
206,0
200,0
202,0
199,0
192,0
198,0
194,0
198,0
186,0
184,0
188,0
186,0
193,0
188,0
180,0
186,0
186,0
178,0
188,0
181,0
179,0
180,0
177,0
186,0
176,0
176,0
178,0
180,0
178,0
182,0
176,0
170,0
169,0
169,0
170,0
166,0
170,0
166,0
160,0
179,0
168,0
170,0
172,0
166,0
165,0
162,0
166,0
162,0
157,0
156,0
158,0
156,0
154,0
155,0
152,0
154,0
142,0
147,0
146,0
145,0
147,0
136,0
140,0
138,0
138,0
137,0
139,0
140,0
140,0
134,0
138,0
137,0
135,0
132,0
136,0
132,0
134,0
130,0
130,0
135,0
