790,10
828,5
885,18
930,8
974,4
1027,5
1094,11
1144,6
1203,10
1281,18
1325,4
1408,16
1477,14
1550,16
1628,20
1674,6
1768,28
1848,40
1879,13
1968,40
1986,18
2034,27
2060,25
2088,50
2068,26
2054,26
2041,39
2001,41
1952,48
1883,41
1803,32
1733,35
1653,32
1562,26
1481,24
1422,40
1358,43
1275,28
1204,22
1158,32
1094,20
1054,25
1014,24
968,12
936,20
903,17
884,26
850,16
824,20
797,18
786,30
754,17
716,6
708,22
682,22
649,12
634,17
626,27
600,24
586,27
572,31
563,33
568,51
587,84
603,111
639,154
636,159
614,144
570,105
545,87
512,52
492,36
480,26
470,20
464,15
474,20
469,18
459,9
468,12
466,8
468,10
474,12
476,10
494,23
489,16
498,18
508,18
508,18
520,20
516,10
537,22
542,18
550,17
570,28
576,20
610,45
624,47
645,58
674,78
711,101
771,146
851,214
974,324
1089,428
1194,520
1276,589
1252,557
1252,544
1229,511
1222,491
1239,493
1254,500
1321,554
1443,666
1530,738
1642,840
1664,852
1616,794
1553,716
1462,618
1348,494
1272,411
1218,350
1182,302
1138,248
1112,218
1094,193
1080,168
1060,139
1056,131
1043,112
1054,109
1052,106
1049,94
1066,104
1068,100
1082,109
1074,94
1080,99
1088,100
1084,88
1093,96
1102,94
1112,102
1112,97
1110,92
1120,99
1132,104
1132,101
1128,92
1138,98
1130,89
1132,89
1159,109
1139,86
1148,94
1144,88
1143,83
1164,100
1148,76
1157,84
1154,76
1158,82
1173,88
1144,62
1154,69
1163,68
1157,64
1173,74
1170,68
1169,62
1190,76
1182,66
1178,57
1173,49
1200,76
1186,60
1196,68
1174,42
1196,57
1202,60
1210,66
1212,64
1198,53
1220,70
1203,50
1190,40
1204,46
1213,55
1190,40
1192,36
1214,52
1207,46
1210,45
1215,50
1224,54
1220,50
1233,58
1234,62
1232,53
1232,55
1224,48
1218,38
1235,55
1221,41
1226,50
1233,56
1214,32
1206,28
1235,51
1223,43
1231,50
1233,52
1219,37
1223,38
1208,28
1224,46
1218,41
1224,48
1221,44
1204,33
1224,54
1204,32
1218,46
1210,42
1226,54
1222,54
1246,82
1256,88
1250,84
1263,98
1271,108
1298,135
1314,152
1361,200
1394,237
1457,297
1484,329
1542,384
1625,468
1723,568
1848,691
1989,833
2147,997
2320,1174
2518,1368
2730,1586
2874,1730
2928,1787
2960,1830
2946,1810
2912,1777
2833,1704
2736,1609
2663,1534
2548,1426
2483,1363
2385,1266
2370,1260
2304,1194
2257,1152
2240,1134
2178,1074
2156,1056
2150,1055
2117,1028
2068,979
2080,988
2062,976
2010,930
1974,892
1922,849
1892,823
1874,806
1854,796
1822,770
1776,730
1750,709
1704,674
1698,666
1652,626
1615,600
1604,590
1591,583
1572,570
1569,578
1562,570
1536,555
1536,562
1514,540
1468,508
1462,504
1482,529
1438,500
1412,476
1384,452
1371,451
1330,420
1314,410
1285,386
1278,390
1246,366
1222,344
1206,338
1146,290
1152,300
1137,290
1119,280
1080,248
1058,234
1048,235
1012,206
1008,206
968,178
965,178
940,160
936,164
915,155
920,164
901,149
891,152
878,143
850,125
856,136
858,149
852,146
844,148
858,168
858,179
860,188
842,178
826,171
832,182
820,178
795,156
782,150
782,159
763,148
752,140
733,132
727,130
703,112
704,122
685,106
673,102
668,106
660,104
644,96
632,91
624,94
626,98
596,74
603,85
592,84
576,74
572,76
568,75
554,69
544,70
542,66
528,64
524,62
518,60
508,59
504,60
500,64
486,54
492,64
486,64
478,58
474,61
456,52
458,58
446,52
441,52
440,48
431,51
416,40
416,40
410,42
400,39
394,36
387,34
384,34
382,36
366,26
364,27
354,22
352,24
346,21
348,26
338,17
338,24
332,22
320,16
321,16
320,18
320,25
313,19
311,18
298,12
300,12
294,14
293,12
283,7
280,7
275,4
274,3
275,10
270,6
256,1
266,6
261,4
258,4
256,6
246,0
252,6
246,4
244,3
236,0
234,0
232,0
236,1
238,2
222,0
222,0
225,0
222,0
221,0
216,0
214,0
211,0
208,0
204,0
199,0
200,0
192,0
194,0
188,0
192,0
186,0
193,0
180,0
186,0
183,0
182,0
182,0
188,0
182,0
180,0
189,0
172,0
182,0
178,0
177,0
186,0
176,0
174,0
172,0
174,0
174,0
180,0
182,0
168,0
172,0
170,0
170,0
168,0
168,0
164,0
168,0
178,0
171,0
171,0
170,0
166,0
164,0
166,0
158,0
163,0
155,0
159,0
160,0
154,0
153,0
158,0
152,0
156,0
148,0
146,0
144,0
140,0
146,0
136,0
142,0
146,0
139,0
140,0
134,0
139,0
141,0
138,0
136,0
137,0
136,0
130,0
131,0
132,0
132,0
132,0
132,0
137,0
