779,4
824,4
876,13
934,16
979,10
1036,18
1096,16
1147,14
1218,28
1286,27
1336,20
1405,16
1481,22
1546,16
1615,11
1680,12
1765,29
1828,24
1906,44
1962,39
1997,34
2042,40
2070,38
2073,38
2072,36
2055,32
2036,38
2006,50
1942,42
1859,21
1792,24
1727,33
1650,33
1563,30
1500,47
1412,34
1334,24
1267,24
1225,48
1153,31
1088,18
1046,20
1005,19
962,10
932,20
902,20
886,32
847,16
826,26
788,14
768,16
758,24
734,29
700,18
676,20
646,14
631,18
616,20
586,14
568,14
554,18
550,24
533,20
522,22
511,23
510,29
510,38
518,53
547,86
568,114
596,140
610,158
594,145
562,116
529,84
513,63
494,46
486,38
475,22
479,25
474,20
469,12
472,10
488,20
482,12
498,22
501,14
503,16
510,12
518,16
530,18
540,20
538,10
540,4
564,12
580,20
588,16
601,18
614,22
639,33
631,10
659,26
672,26
692,36
737,67
768,86
834,144
920,216
1002,288
1076,350
1140,398
1137,388
1138,374
1118,344
1117,330
1087,289
1078,272
1072,254
1090,257
1090,250
1105,256
1102,244
1103,239
1106,230
1126,240
1116,226
1099,202
1098,190
1098,181
1095,174
1080,154
1090,149
1090,149
1090,139
1094,137
1074,110
1083,114
1087,112
1074,96
1074,90
1094,102
1070,78
1100,96
1106,98
1108,97
1101,88
1108,92
1127,104
1116,90
1108,77
1104,69
1108,71
1090,50
1091,45
1106,57
1102,52
1090,38
1099,43
1110,50
1117,50
1107,38
1120,46
1128,56
1136,55
1154,75
1144,63
1152,62
1148,59
1145,50
1148,50
1154,52
1136,26
1149,36
1146,30
1160,40
1160,40
1160,39
1158,35
1169,40
1166,32
1164,26
1174,34
1180,36
1178,38
1181,35
1196,48
1183,37
1198,44
1194,40
1190,44
1178,27
1200,42
1200,42
1210,50
1194,33
1210,44
1204,38
1222,52
1224,56
1216,41
1222,48
1224,52
1231,54
1230,54
1225,49
1222,50
1229,56
1232,53
1238,64
1240,60
1248,72
1240,63
1236,59
1250,72
1252,70
1242,66
1262,87
1270,98
1269,96
1270,97
1285,118
1286,121
1280,112
1297,130
1312,147
1342,174
1331,167
1338,178
1346,182
1346,182
1334,172
1352,194
1333,174
1333,176
1346,189
1341,188
1361,205
1350,198
1368,214
1380,226
1406,254
1442,290
1481,329
1554,408
1598,457
1648,502
1734,594
1802,662
1895,758
1962,836
2055,922
2104,974
2180,1056
2228,1106
2226,1100
2243,1126
2199,1083
2148,1033
2136,1030
2038,932
1971,870
1904,802
1789,690
1732,636
1677,586
1606,521
1562,477
1552,466
1519,438
1482,406
1474,396
1435,366
1412,346
1415,352
1388,334
1370,322
1350,308
1306,270
1308,281
1300,270
1242,222
1226,214
1236,226
1219,215
1200,202
1190,204
1194,206
1194,216
1162,194
1168,198
1158,202
1160,206
1140,192
1120,186
1126,194
1114,187
1120,204
1098,192
1098,196
1087,192
1064,182
1071,195
1056,182
1052,188
1032,180
1024,175
1027,184
1035,200
1000,172
995,176
992,184
1000,198
987,188
960,174
963,180
949,174
949,181
945,189
946,194
951,203
941,206
939,208
936,214
955,239
930,226
944,242
952,260
935,248
934,260
939,271
954,293
976,326
984,337
988,349
994,358
1004,377
1016,397
1001,390
1030,422
1034,437
1017,424
1001,414
984,406
978,404
946,379
895,338
866,313
828,284
806,268
772,246
754,230
732,214
702,188
680,175
672,173
642,150
622,134
604,123
585,114
580,108
567,106
548,90
525,71
516,71
518,78
500,69
486,59
480,56
462,43
458,42
444,35
440,39
430,33
418,28
409,24
418,30
402,26
401,28
398,27
380,16
386,28
368,15
364,15
364,17
360,18
346,10
346,14
346,18
343,20
337,16
332,12
340,24
328,18
316,10
312,13
318,17
314,18
297,6
304,14
302,14
298,16
301,17
288,12
294,16
288,16
279,10
276,8
280,12
276,16
275,14
273,18
269,14
264,11
268,18
255,10
253,8
260,17
246,8
251,12
248,12
243,9
238,6
234,2
244,8
233,3
238,6
232,1
226,0
220,0
220,0
220,0
214,0
216,0
210,0
214,0
206,0
196,0
204,0
195,0
196,0
188,0
190,0
190,0
196,0
192,0
192,0
189,0
188,0
186,0
182,0
182,0
182,0
182,0
183,0
186,0
188,0
175,0
178,0
177,0
182,0
175,0
177,0
180,0
171,0
180,0
172,0
172,0
166,0
172,0
170,0
165,0
175,0
168,0
168,0
162,0
158,0
167,0
164,0
166,0
162,0
159,0
158,0
156,0
152,0
157,0
154,0
156,0
159,0
150,0
148,0
146,0
148,0
147,0
146,0
144,0
140,0
140,0
140,0
134,0
140,0
138,0
136,0
138,0
140,0
136,0
129,0
132,0
128,0
130,0
134,0
132,0
134,0
