781,4
826,6
862,3
915,0
970,0
1014,2
1072,0
1131,3
1182,0
1244,0
1311,5
1370,0
1462,4
1536,8
1600,0
1664,2
1752,14
1814,8
1869,5
1920,0
1987,22
2016,12
2074,40
2080,44
2102,63
2093,68
2062,62
2091,133
2046,144
2038,198
2049,280
2086,390
2114,495
2086,551
1968,512
1813,433
1624,311
1473,228
1342,162
1254,130
1156,84
1092,64
1045,57
990,36
952,38
914,30
875,19
857,24
828,25
804,28
770,16
750,15
738,30
702,18
664,6
645,10
628,12
612,15
594,20
569,12
555,16
539,11
516,0
514,12
502,12
492,8
478,4
478,10
462,2
467,11
466,8
465,12
458,7
445,0
448,4
465,13
452,4
458,10
452,0
456,2
462,6
460,4
466,2
474,6
476,8
486,10
500,10
490,2
509,10
506,2
524,11
530,8
526,0
544,4
556,3
572,9
570,0
593,8
598,5
617,9
626,5
636,2
638,0
656,1
676,4
687,3
704,12
714,7
708,0
729,1
757,13
752,2
776,10
782,7
794,6
812,12
814,4
822,2
836,2
841,0
856,7
876,16
872,6
877,4
887,2
896,8
903,6
916,6
910,0
942,19
936,7
938,0
948,6
956,11
951,0
965,4
988,17
986,10
986,7
981,0
999,6
1004,10
1020,14
1010,2
1006,0
1012,3
1030,11
1036,10
1040,12
1034,2
1040,3
1041,2
1038,4
1041,0
1044,0
1066,14
1062,8
1047,0
1058,0
1070,1
1086,14
1085,9
1064,0
1088,5
1073,2
1090,7
1103,10
1087,4
1094,6
1106,6
1108,4
1110,2
1118,5
1122,4
1133,11
1131,10
1132,8
1120,0
1132,3
1150,14
1150,10
1142,2
1150,8
1152,10
1156,8
1160,10
1148,2
1162,8
1156,0
1166,17
1164,10
1164,4
1164,4
1174,12
1172,9
1195,26
1168,4
1172,4
1172,8
1184,6
1179,5
1202,28
1185,8
1196,18
1182,6
1188,15
1187,12
1196,16
1187,11
1186,8
1194,16
1196,18
1171,0
1192,12
1204,20
1174,1
1191,14
1194,18
1178,3
1187,12
1189,20
1183,16
1186,16
1183,14
1188,22
1170,2
1171,6
1176,14
1170,4
1181,16
1156,0
1164,4
1176,15
1166,6
1161,2
1178,24
1166,8
1166,13
1171,15
1170,15
1178,26
1160,6
1162,8
1146,2
1152,8
1152,5
1142,0
1167,25
1146,8
1139,10
1146,14
1143,10
1155,28
1132,8
1127,2
1144,25
1144,26
1134,18
1118,10
1134,26
1110,9
1120,16
1120,18
1116,18
1094,0
1092,10
1111,24
1103,14
1096,13
1077,3
1089,8
1087,16
1074,6
1072,7
1068,12
1066,16
1059,15
1040,2
1050,22
1042,12
1029,6
1024,11
1020,10
1002,3
1012,12
1004,16
1002,13
1004,24
982,10
993,20
970,12
966,10
973,22
942,12
942,8
932,6
921,8
918,10
906,6
900,2
902,16
884,6
874,3
867,9
861,6
853,4
860,14
837,1
832,2
832,10
809,0
815,11
804,7
801,13
782,3
790,12
772,4
762,5
747,4
764,14
744,7
734,3
733,10
726,10
709,8
710,6
698,4
694,6
682,8
678,9
664,8
660,8
645,2
642,2
647,12
639,10
621,0
625,12
613,6
610,10
606,12
600,10
583,4
577,4
572,6
567,8
558,3
554,9
542,2
520,0
532,6
523,4
521,5
504,2
504,4
493,0
494,4
489,6
480,8
472,1
474,12
462,4
457,2
454,7
444,2
445,12
433,4
423,4
426,6
424,6
413,4
401,2
394,0
400,7
382,0
394,4
380,6
376,1
370,0
364,4
360,2
357,4
350,1
356,8
342,0
344,6
338,4
333,2
318,0
324,3
325,4
324,6
314,0
306,0
298,0
307,6
298,1
296,4
289,0
296,5
283,2
288,2
276,0
284,5
274,2
274,3
264,0
272,3
262,2
270,8
260,3
256,2
254,0
250,0
250,2
242,0
247,2
240,2
239,0
232,0
236,1
234,1
233,1
236,0
222,0
228,0
222,0
216,0
218,0
216,0
218,0
214,0
204,0
201,0
206,0
194,0
192,0
192,0
196,0
193,0
184,0
183,0
186,0
186,0
186,0
185,0
181,0
184,0
184,0
182,0
184,0
181,0
187,0
178,0
180,0
190,0
175,0
174,0
171,0
175,0
180,0
180,0
175,0
176,0
174,0
171,0
168,0
168,0
172,0
172,0
166,0
176,0
168,0
170,0
167,0
166,0
167,0
160,0
166,0
160,0
158,0
156,0
158,0
151,0
150,0
155,0
154,0
160,0
147,0
146,0
144,0
146,0
148,0
143,0
146,0
139,0
140,0
138,0
134,0
138,0
142,0
138,0
144,0
143,0
132,0
134,0
131,0
128,0
138,0
141,0
136,0
136,0
