775,5
819,0
866,3
904,0
961,0
1022,2
1078,0
1124,0
1188,0
1244,0
1298,0
1380,0
1458,0
1534,3
1600,0
1661,0
1718,0
1802,4
1853,0
1912,0
1980,13
2030,23
2048,12
2088,49
2092,52
2083,56
2090,88
2060,100
2054,152
2036,194
2043,272
2082,384
2134,512
2097,560
1994,536
1832,450
1628,314
1462,216
1340,158
1246,120
1156,82
1093,64
1042,52
997,41
945,29
912,26
880,22
864,30
834,30
799,20
769,13
760,22
724,16
702,16
670,10
644,10
632,15
615,16
588,11
560,2
549,8
534,4
520,4
504,2
493,4
482,0
486,9
480,10
472,8
470,12
463,3
464,8
456,3
456,6
456,6
457,3
450,0
454,4
469,12
464,6
460,2
467,6
467,2
479,8
481,8
482,2
494,4
488,0
504,4
506,2
524,8
530,6
533,2
535,0
549,0
560,0
586,8
590,5
602,6
616,6
628,6
638,1
649,0
661,2
686,12
688,4
698,4
712,4
723,5
728,4
754,8
750,0
775,8
773,0
796,6
804,6
808,2
830,9
842,8
836,4
860,8
856,4
866,0
888,9
886,2
898,4
900,0
915,4
932,12
932,10
934,4
950,6
944,2
958,3
974,13
972,8
972,0
978,0
986,6
990,4
994,1
1008,12
1002,0
1008,0
1018,4
1028,12
1012,0
1042,14
1038,8
1042,7
1037,4
1044,3
1052,9
1058,8
1069,16
1059,5
1070,14
1064,4
1068,5
1073,2
1071,1
1080,3
1082,6
1102,18
1084,3
1088,5
1106,10
1091,0
1091,0
1106,4
1113,6
1118,7
1120,4
1122,6
1129,5
1112,0
1134,8
1133,9
1144,12
1136,1
1140,2
1138,0
1160,12
1147,6
1156,7
1157,12
1152,8
1164,6
1156,0
1164,13
1148,2
1168,5
1162,0
1177,12
1171,6
1165,0
1176,6
1186,12
1169,2
1194,14
1194,16
1184,8
1186,6
1196,16
1188,8
1182,6
1178,0
1198,14
1180,3
1191,7
1176,0
1197,16
1186,5
1189,7
1196,10
1176,2
1188,10
1182,6
1188,12
1190,13
1184,12
1178,10
1189,17
1190,18
1174,7
1182,10
1171,4
1180,16
1178,10
1176,9
1183,18
1192,30
1168,4
1162,2
1174,13
1162,6
1174,14
1162,8
1160,6
1162,4
1168,13
1167,10
1166,12
1171,21
1156,10
1155,5
1143,0
1146,2
1156,16
1139,8
1142,6
1147,12
1141,12
1146,19
1127,4
1138,17
1130,10
1130,10
1120,10
1113,6
1118,13
1116,11
1117,14
1114,13
1116,20
1092,4
1102,13
1102,11
1094,8
1089,9
1100,18
1086,14
1078,9
1084,18
1056,0
1072,20
1048,2
1051,10
1046,16
1047,14
1042,18
1017,4
1032,18
1026,18
1013,10
997,6
1000,8
992,11
974,2
981,6
964,6
968,10
968,16
946,8
944,8
935,6
920,7
914,10
908,5
906,6
896,10
886,6
873,0
878,10
860,4
860,7
845,0
846,6
834,3
832,8
816,7
805,0
807,4
804,14
792,6
785,6
771,2
768,8
766,10
760,9
756,17
742,8
733,8
723,6
707,2
718,13
704,8
698,6
684,5
672,4
664,6
657,2
660,10
654,11
646,6
628,0
628,5
621,6
613,1
597,0
602,6
594,2
586,7
568,0
563,0
554,0
556,0
542,0
546,5
538,8
516,0
528,6
514,0
520,12
503,1
492,0
495,2
485,0
478,4
479,2
463,3
461,1
458,2
458,8
442,0
448,12
430,2
433,6
428,6
422,2
415,2
398,0
400,2
384,0
384,0
392,2
378,0
372,0
386,10
364,0
367,6
360,2
358,4
348,0
342,0
336,1
334,1
332,0
320,0
324,4
323,0
318,0
318,3
306,0
308,6
303,0
300,0
300,4
299,6
292,4
284,1
284,2
278,0
280,0
271,0
270,0
266,0
272,2
266,1
263,0
256,2
255,0
250,0
252,3
246,0
242,0
240,0
240,1
240,2
236,0
236,0
234,0
227,0
236,0
223,0
227,0
225,0
218,0
217,0
211,0
210,0
215,0
207,0
201,0
204,0
198,0
191,0
189,0
188,0
194,0
188,0
182,0
190,0
181,0
182,0
184,0
180,0
190,0
188,0
178,0
182,0
184,0
184,0
182,0
178,0
184,0
173,0
178,0
173,0
176,0
178,0
174,0
172,0
180,0
174,0
172,0
174,0
174,0
168,0
170,0
166,0
174,0
172,0
172,0
168,0
166,0
162,0
167,0
166,0
161,0
158,0
154,0
160,0
154,0
160,0
160,0
152,0
160,0
146,0
144,0
150,0
144,0
144,0
144,0
142,0
140,0
144,0
140,0
140,0
138,0
136,0
139,0
142,0
140,0
134,0
134,0
136,0
130,0
132,0
136,0
136,0
136,0
