791,12
836,14
872,6
938,18
1003,32
1034,12
1108,26
1172,36
1249,56
1328,67
1422,103
1583,192
1823,362
2267,734
2872,1265
3350,1678
3298,1559
2933,1126
2538,673
2300,374
2234,268
2157,152
2152,117
2126,88
2118,78
2074,47
2055,54
2014,56
1954,52
1898,57
1814,44
1740,42
1652,32
1590,55
1494,37
1423,42
1330,16
1276,31
1204,23
1152,28
1100,28
1050,22
1014,25
968,12
922,8
893,8
863,6
848,14
830,26
794,17
770,15
756,20
722,14
694,8
668,10
642,7
619,2
618,20
583,8
564,6
551,11
540,10
517,1
517,15
496,6
495,10
488,12
466,0
462,0
458,2
468,8
460,5
454,2
450,2
450,2
456,6
458,8
451,2
462,7
463,6
466,10
468,8
474,9
474,3
468,0
482,3
494,7
497,7
506,6
502,0
521,8
531,8
540,8
542,2
563,8
570,8
580,4
590,4
590,0
612,3
622,0
640,4
656,8
666,6
670,0
704,18
692,2
710,3
724,9
742,12
749,4
754,5
781,15
798,22
787,0
805,4
800,0
823,2
844,8
846,4
856,7
865,8
870,3
886,8
902,14
901,8
890,0
914,4
928,8
926,10
940,10
946,4
948,3
964,10
960,2
970,4
971,4
988,10
976,0
984,0
1002,8
1004,8
1020,14
1006,2
1020,6
1026,10
1026,6
1030,8
1038,8
1039,8
1046,8
1047,6
1046,9
1062,12
1052,4
1070,16
1072,16
1068,13
1065,8
1085,15
1084,12
1084,9
1077,2
1086,3
1098,16
1092,7
1111,17
1108,16
1112,14
1114,14
1120,14
1126,13
1121,10
1124,6
1126,8
1136,12
1136,12
1140,14
1155,24
1144,8
1146,5
1151,10
1162,14
1146,3
1158,10
1157,6
1154,8
1166,10
1169,12
1157,8
1167,12
1158,0
1173,12
1163,0
1180,16
1182,12
1178,8
1188,14
1190,20
1186,8
1188,12
1186,12
1206,26
1210,31
1200,20
1198,24
1202,26
1202,20
1198,22
1206,23
1207,28
1203,22
1224,45
1237,56
1250,65
1254,76
1244,66
1230,54
1232,56
1242,66
1245,75
1234,66
1228,58
1224,54
1205,38
1224,53
1200,34
1205,42
1204,36
1202,36
1200,36
1196,34
1187,24
1190,30
1191,30
1194,39
1192,34
1184,29
1186,29
1182,26
1170,16
1188,32
1177,22
1167,18
1160,16
1162,14
1177,33
1165,22
1163,24
1161,32
1157,21
1150,16
1143,16
1134,8
1148,19
1146,26
1138,20
1128,10
1136,26
1126,17
1124,19
1130,25
1112,10
1112,12
1114,20
1105,18
1104,16
1104,14
1109,24
1090,11
1102,20
1092,20
1076,8
1090,24
1080,23
1068,17
1054,8
1058,18
1052,23
1050,18
1036,12
1028,14
1033,20
1028,20
1016,15
998,9
1012,22
994,13
990,18
988,15
979,20
979,22
983,32
961,24
943,9
944,14
938,18
932,24
914,10
908,10
905,19
890,10
878,5
877,10
870,14
861,10
858,12
844,6
836,6
833,10
815,4
810,8
810,8
804,16
792,6
786,8
788,17
768,8
760,6
755,4
736,0
744,10
731,8
732,13
714,6
710,7
699,4
701,11
687,10
678,8
655,0
654,0
648,2
645,4
650,12
642,12
635,12
615,4
617,6
608,8
602,6
587,0
584,4
588,10
574,6
566,6
552,0
557,10
541,0
526,0
530,3
530,10
520,4
516,8
506,4
507,12
496,4
494,10
482,9
484,8
461,0
461,1
462,4
451,4
447,4
444,9
436,5
436,9
420,0
423,4
419,7
402,0
404,4
396,2
396,8
404,12
379,2
376,3
376,2
367,2
363,2
356,0
352,2
348,0
347,4
344,5
336,2
340,8
331,4
326,2
319,0
319,2
322,8
307,0
306,4
304,3
306,6
294,0
292,2
292,1
288,2
286,0
278,0
280,2
282,7
275,4
272,2
269,1
260,0
268,5
258,2
256,2
250,0
254,2
246,0
246,0
254,8
242,1
238,0
238,1
235,2
234,1
232,0
237,0
222,0
232,0
224,0
220,0
218,0
212,0
213,0
213,0
209,0
205,0
202,0
194,0
198,0
193,0
194,0
190,0
186,0
184,0
186,0
185,0
191,0
186,0
182,0
188,0
178,0
186,0
187,0
178,0
180,0
178,0
178,0
185,0
182,0
177,0
175,0
176,0
178,0
180,0
181,0
178,0
178,0
169,0
173,0
172,0
170,0
165,0
166,0
176,0
171,0
170,0
172,0
172,0
164,0
164,0
170,0
162,0
157,0
162,0
158,0
153,0
156,0
163,0
154,0
158,0
144,0
146,0
148,0
150,0
147,0
140,0
142,0
140,0
136,0
137,0
139,0
143,0
136,0
132,0
140,0
138,0
136,0
132,0
133,0
134,0
143,0
136,0
136,0
135,0
