783,6
830,8
862,2
916,0
978,5
1042,20
1082,0
1138,0
1213,20
1271,8
1324,4
1390,2
1458,0
1538,7
1607,0
1664,0
1761,21
1822,14
1890,24
1937,10
2016,48
2068,61
2132,96
2209,170
2345,304
2584,556
3020,1018
3466,1506
3652,1749
3376,1534
2810,1039
2275,577
1964,343
1736,200
1606,148
1483,101
1391,76
1300,53
1229,48
1178,52
1100,26
1060,30
1022,32
986,30
934,18
907,21
878,20
842,8
816,12
800,21
771,15
756,18
724,15
706,20
669,9
648,11
624,6
616,16
596,20
578,20
551,10
530,4
528,10
511,8
501,9
501,16
492,15
486,17
474,9
460,2
467,7
458,4
454,2
448,0
450,4
470,16
463,12
460,10
462,6
462,4
460,3
461,0
470,5
474,4
474,0
484,4
494,2
488,0
499,0
508,4
516,3
530,6
538,6
544,2
558,2
566,2
576,2
589,4
600,4
616,6
621,0
632,0
654,4
657,0
675,5
685,0
700,6
712,4
724,6
730,0
757,11
756,4
773,7
784,6
786,0
806,5
836,24
824,2
852,16
848,7
846,0
867,6
866,1
894,14
892,5
902,8
902,6
922,10
924,4
926,4
936,6
958,14
968,23
962,6
955,0
977,16
974,4
976,0
986,4
1000,12
1014,18
1006,9
1021,13
1002,0
1032,17
1024,8
1026,4
1038,11
1030,0
1026,0
1056,16
1050,8
1044,2
1054,4
1056,5
1058,4
1063,7
1068,8
1058,0
1071,2
1078,4
1080,2
1092,16
1100,15
1090,6
1095,10
1100,5
1094,1
1102,4
1110,8
1108,2
1129,15
1128,12
1116,0
1126,2
1128,4
1147,22
1132,9
1151,18
1141,4
1153,11
1140,2
1154,6
1152,8
1154,4
1160,7
1152,4
1165,7
1159,2
1145,6
1164,8
1174,13
1158,0
1172,8
1177,12
1172,1
1166,0
1176,2
1160,0
1192,13
1172,0
1170,1
1196,16
1177,0
1190,18
1192,16
1200,22
1188,5
1176,2
1186,6
1182,2
1188,6
1194,14
1196,14
1194,8
1192,12
1193,14
1192,14
1180,4
1176,6
1194,23
1176,7
1188,16
1190,19
1180,12
1186,13
1170,8
1181,17
1173,6
1176,10
1170,8
1194,32
1178,14
1180,19
1179,18
1175,18
1170,13
1162,6
1172,14
1156,2
1172,17
1180,24
1176,20
1168,18
1162,17
1166,16
1156,10
1156,12
1145,6
1148,18
1153,16
1151,16
1139,10
1154,28
1140,12
1139,18
1131,11
1118,2
1131,20
1131,21
1126,20
1118,12
1121,18
1113,12
1109,14
1092,9
1092,4
1105,14
1091,6
1094,14
1091,8
1090,18
1085,16
1081,14
1058,4
1060,8
1051,6
1043,2
1051,20
1054,21
1026,2
1025,10
1036,22
1012,4
1013,10
994,5
994,6
1001,20
996,22
994,20
970,10
956,0
958,5
940,3
954,18
942,10
918,0
920,10
906,6
906,7
894,7
894,14
884,6
882,15
860,10
864,12
852,5
840,2
820,0
842,18
818,5
829,23
814,11
804,14
786,0
793,14
782,10
758,2
765,9
760,8
746,6
747,12
730,5
729,9
712,4
714,8
700,4
690,0
682,5
672,0
664,4
664,9
663,12
644,3
650,11
640,8
621,0
624,12
623,11
610,10
602,5
594,4
589,7
580,2
572,0
564,3
561,4
546,4
540,2
538,10
530,6
530,8
530,12
510,2
504,3
498,6
494,1
488,2
472,2
476,2
464,0
468,6
460,4
452,3
447,3
428,0
437,6
436,8
416,0
427,7
412,0
404,1
402,2
394,2
390,4
392,0
382,2
370,2
372,0
374,8
364,3
356,1
358,4
345,0
342,0
332,0
332,0
334,1
330,2
328,4
322,0
318,0
316,5
305,0
300,0
302,0
301,1
294,4
294,2
292,0
288,2
290,2
272,0
278,1
276,2
272,0
270,0
273,2
270,4
264,0
256,0
259,2
249,0
248,0
249,4
247,1
246,0
238,0
246,5
242,2
230,0
234,0
231,0
232,0
227,0
222,0
226,0
215,0
216,0
214,0
218,0
209,0
204,0
206,0
204,0
196,0
194,0
196,0
195,0
194,0
192,0
191,0
188,0
188,0
187,0
185,0
186,0
180,0
180,0
185,0
184,0
180,0
184,0
187,0
181,0
184,0
176,0
177,0
174,0
178,0
176,0
174,0
174,0
172,0
172,0
172,0
173,0
170,0
166,0
168,0
168,0
178,0
174,0
174,0
169,0
162,0
164,0
162,0
162,0
165,0
155,0
157,0
156,0
154,0
158,0
155,0
152,0
157,0
150,0
146,0
144,0
148,0
148,0
140,0
144,0
144,0
142,0
143,0
138,0
138,0
138,0
138,0
142,0
140,0
133,0
136,0
132,0
132,0
140,0
134,0
134,0
135,0
