786,12
828,10
868,6
921,5
974,8
1019,12
1078,2
1140,8
1202,15
1274,18
1330,16
1415,28
1477,20
1541,13
1645,43
1738,72
1861,127
1994,192
2158,298
2388,467
2656,694
2900,899
3019,990
2872,840
2658,622
2461,440
2290,294
2178,224
2082,185
1938,102
1854,89
1780,88
1674,59
1579,48
1496,44
1420,44
1341,32
1295,54
1222,46
1169,49
1096,30
1049,26
1006,22
970,20
937,27
895,15
866,14
846,18
814,16
792,19
765,15
752,20
722,19
696,16
668,14
646,16
616,4
609,16
584,13
566,13
548,14
540,16
530,18
510,12
493,7
489,10
484,13
476,13
468,10
462,10
453,0
456,6
449,4
450,6
464,20
461,13
451,6
460,16
463,12
464,12
456,4
460,6
470,10
476,11
482,14
480,6
492,8
499,14
500,6
502,1
518,8
524,6
538,12
546,10
557,8
562,3
574,6
580,4
598,8
607,4
626,8
647,16
651,7
662,6
688,20
683,2
694,6
708,6
724,12
730,6
747,7
758,11
770,8
775,4
795,10
804,8
823,18
817,4
850,19
843,6
850,4
858,4
872,10
869,5
892,8
895,10
907,12
906,2
922,7
940,22
928,4
951,12
954,14
952,6
983,28
970,10
994,26
997,24
985,10
1003,21
1002,12
1014,23
1020,18
1027,22
1021,12
1018,8
1034,20
1027,6
1036,12
1040,12
1047,14
1052,16
1050,14
1058,14
1054,8
1067,19
1058,10
1048,6
1068,14
1078,13
1062,1
1088,16
1080,9
1089,12
1095,18
1088,14
1105,16
1091,4
1102,10
1110,14
1122,20
1116,8
1118,8
1129,14
1144,26
1131,13
1142,22
1136,14
1130,6
1137,6
1140,4
1146,8
1162,20
1158,20
1166,22
1160,13
1149,6
1166,14
1160,11
1162,17
1164,14
1168,11
1176,21
1162,3
1170,12
1178,12
1174,10
1181,12
1186,20
1182,9
1185,14
1192,22
1185,12
1188,14
1187,13
1193,24
1201,30
1196,20
1194,22
1190,14
1188,14
1180,4
1177,3
1183,7
1194,14
1190,17
1182,10
1188,16
1178,8
1172,2
1196,30
1181,18
1192,26
1178,14
1178,15
1182,16
1176,14
1165,7
1172,9
1180,20
1172,12
1180,24
1177,20
1166,10
1184,28
1170,20
1167,13
1162,12
1172,20
1176,25
1166,17
1164,12
1158,8
1164,20
1151,12
1151,7
1154,16
1157,19
1152,18
1142,18
1148,16
1152,22
1149,26
1134,13
1144,20
1131,16
1136,22
1123,10
1118,16
1125,21
1122,23
1114,14
1108,11
1108,14
1102,12
1090,8
1094,11
1097,12
1091,16
1090,16
1100,24
1084,18
1088,24
1082,21
1060,9
1063,17
1058,18
1058,24
1041,16
1041,14
1029,10
1023,14
1028,20
1027,25
1010,14
998,14
1001,16
988,13
988,21
990,22
973,19
975,23
964,17
948,16
942,12
930,4
934,20
914,10
918,20
900,8
898,17
878,6
882,10
872,10
874,24
864,18
844,4
834,4
850,23
834,16
812,6
812,12
804,7
786,2
781,4
782,9
778,12
774,20
754,6
764,18
733,2
740,11
728,9
720,6
708,6
714,14
695,5
698,14
680,7
676,10
670,12
670,22
653,8
641,4
633,6
642,17
626,9
618,8
610,6
606,12
590,2
602,17
580,4
581,8
569,4
561,6
544,0
548,6
547,12
526,2
532,10
524,8
522,10
503,0
502,6
496,6
492,4
484,4
476,8
480,10
460,2
458,4
456,4
450,7
446,8
436,7
426,3
425,2
417,2
423,9
404,0
404,6
401,6
396,7
390,7
388,4
374,0
372,2
368,0
364,3
358,4
354,2
352,4
347,3
346,7
336,6
336,6
332,6
324,2
326,7
320,4
328,12
314,6
308,5
298,4
300,2
300,6
296,7
292,4
286,2
284,4
290,8
276,4
279,4
270,0
266,0
272,6
270,4
262,3
256,0
254,2
252,0
252,2
253,6
255,12
242,1
244,3
238,6
236,0
233,3
234,4
230,2
232,3
236,3
231,2
226,0
226,0
221,0
220,0
212,0
215,0
213,0
206,0
202,0
204,0
198,0
191,0
198,0
196,0
194,0
188,0
188,0
187,0
184,0
188,0
182,0
178,0
185,0
176,0
186,0
186,0
181,0
186,0
178,0
176,0
185,0
176,0
180,0
174,0
174,0
179,0
173,0
172,0
171,0
176,0
170,0
172,0
169,0
170,0
168,0
168,0
175,0
166,0
172,0
172,0
168,0
168,0
166,0
164,0
160,0
159,0
156,0
158,0
154,0
160,0
154,0
150,0
157,0
149,0
154,0
148,0
143,0
146,0
138,0
146,0
142,0
142,0
140,0
138,0
138,0
132,0
134,0
140,0
141,0
136,0
134,0
135,0
132,0
134,0
136,0
134,0
137,0
