778,4
824,6
860,6
917,6
967,6
1017,0
1074,0
1130,0
1194,5
1245,0
1322,11
1394,10
1456,7
1530,9
1604,6
1669,2
1715,0
1812,9
1868,8
1944,22
1993,30
2024,22
2062,32
2060,26
2074,38
2071,48
2076,79
2053,98
2046,148
2060,222
2119,352
2138,446
2183,566
2160,628
1992,540
1780,403
1595,286
1436,195
1303,126
1223,102
1151,83
1089,64
1034,50
984,34
954,42
921,40
877,24
858,28
817,18
791,18
768,16
752,20
719,15
700,19
672,18
654,22
622,9
606,11
582,10
564,10
546,10
542,18
521,8
500,4
501,14
494,13
478,7
468,4
466,6
459,6
472,16
458,8
460,12
446,4
447,5
460,10
452,6
454,8
456,4
456,4
460,8
464,8
467,6
468,2
478,10
480,6
491,8
508,22
506,10
504,2
515,4
523,4
526,0
538,2
556,6
562,2
578,6
585,4
597,6
616,12
621,3
641,10
652,6
656,2
672,2
684,4
694,4
708,4
720,6
732,7
750,9
770,22
756,0
773,2
780,0
804,8
818,12
821,4
844,12
838,2
856,8
860,6
866,8
880,4
893,8
904,14
901,6
909,4
924,9
937,18
928,5
948,8
950,10
964,14
972,16
966,5
968,6
988,13
985,9
990,9
990,2
1000,10
1018,14
1012,6
1020,10
1031,19
1028,12
1016,0
1026,2
1026,2
1042,8
1038,4
1040,4
1064,19
1052,6
1058,9
1052,3
1070,16
1058,2
1073,7
1080,12
1076,6
1076,5
1095,16
1078,2
1099,18
1096,6
1096,7
1103,9
1094,0
1116,14
1115,11
1124,13
1120,6
1120,1
1138,18
1148,28
1138,16
1139,12
1136,3
1142,5
1144,6
1146,6
1151,12
1150,5
1154,6
1147,4
1162,9
1165,12
1168,23
1172,22
1172,14
1168,12
1178,18
1172,12
1174,8
1166,1
1178,9
1181,14
1194,19
1188,16
1182,10
1196,20
1188,12
1176,4
1192,21
1182,9
1180,6
1192,18
1186,7
1182,7
1184,8
1204,28
1196,20
1188,8
1182,7
1181,8
1178,8
1184,12
1178,6
1184,18
1184,19
1183,16
1164,0
1186,22
1180,12
1168,4
1182,22
1187,24
1171,9
1180,20
1168,10
1176,18
1168,12
1169,12
1170,19
1172,16
1168,17
1156,3
1178,26
1163,13
1166,14
1179,28
1160,16
1162,22
1156,10
1167,27
1156,16
1150,15
1138,12
1148,16
1148,18
1153,30
1148,26
1150,26
1136,20
1128,13
1117,5
1120,14
1118,13
1111,10
1118,16
1124,26
1110,14
1110,20
1110,26
1096,12
1106,20
1093,12
1094,19
1104,26
1070,6
1078,14
1084,22
1072,19
1064,17
1059,18
1054,19
1034,8
1038,10
1045,25
1032,21
1029,20
1018,16
1016,19
992,6
996,10
996,20
984,16
988,18
976,21
975,22
955,8
938,6
934,4
930,6
926,11
915,10
913,13
898,6
888,6
888,13
890,18
875,12
866,15
862,14
844,2
851,16
834,8
822,3
826,19
810,9
800,4
798,12
792,10
786,12
770,4
767,12
758,8
756,8
735,2
738,8
730,10
725,10
717,14
704,3
703,12
694,8
682,9
683,16
659,2
659,10
662,16
648,10
639,6
636,10
618,3
618,8
616,8
610,14
590,0
590,4
599,22
586,12
580,14
563,8
554,2
563,20
538,2
531,6
527,4
523,6
527,14
504,2
512,14
498,6
499,11
485,4
470,0
474,3
466,6
457,4
462,9
451,6
439,2
436,6
432,6
426,3
414,0
420,5
410,1
407,8
406,10
392,3
392,8
390,3
380,6
378,6
370,0
366,4
361,4
358,6
350,2
352,6
336,0
339,4
335,4
334,6
330,8
329,9
324,6
318,2
318,8
312,6
300,4
300,4
306,10
298,8
293,4
290,3
286,5
285,2
272,2
278,4
278,8
272,4
271,6
273,6
266,6
264,5
258,4
257,3
254,2
250,4
238,0
244,2
251,9
240,4
243,6
234,1
228,0
238,7
232,1
240,6
224,0
225,0
220,0
217,0
222,0
216,0
208,0
212,0
202,0
198,0
206,0
200,0
194,0
196,0
190,0
192,0
185,0
184,0
190,0
182,0
186,0
190,0
180,0
192,0
182,0
182,0
178,0
179,0
184,0
178,0
178,0
186,0
180,0
182,0
176,0
179,0
179,0
180,0
176,0
176,0
176,0
172,0
168,0
166,0
171,0
172,0
170,0
174,0
165,0
171,0
170,0
170,0
158,0
162,0
163,0
158,0
152,0
160,0
159,0
154,0
161,0
152,0
152,0
154,0
148,0
146,0
143,0
143,0
148,0
142,0
143,0
136,0
139,0
138,0
136,0
138,0
134,0
136,0
140,0
140,0
135,0
138,0
136,0
132,0
136,0
136,0
132,0
140,0
