180,4
183,4
180,0
190,2
194,0
196,2
207,2
210,4
208,1
212,0
212,0
223,0
230,0
238,0
244,0
252,0
252,0
258,0
265,0
276,0
270,0
278,0
279,0
278,0
280,0
280,0
278,0
273,0
268,1
272,7
262,4
260,8
252,4
250,9
238,6
240,14
228,6
228,12
218,10
218,14
210,10
204,10
207,14
202,12
200,16
195,12
192,12
198,19
186,10
192,18
190,16
191,18
188,20
192,24
194,28
193,32
192,30
198,38
204,46
210,54
226,73
264,108
306,151
388,236
510,358
668,514
811,659
840,690
723,571
542,394
412,259
322,170
272,120
244,96
216,68
206,55
200,51
189,40
192,40
188,37
186,35
180,26
178,28
178,25
179,27
172,19
181,23
177,24
179,24
173,20
174,19
175,20
178,23
176,22
184,26
193,34
198,39
202,42
209,49
216,52
236,69
258,93
280,114
296,128
306,137
330,160
328,160
320,148
320,149
336,162
346,170
342,168
338,160
336,157
319,138
299,116
282,100
274,90
263,76
256,69
243,58
234,48
236,49
232,41
234,44
234,44
238,49
240,48
236,44
226,34
228,36
238,41
221,27
224,28
230,32
222,23
229,32
218,20
228,31
224,23
228,28
226,27
230,28
228,25
224,22
230,27
228,26
230,26
236,31
238,34
242,36
238,34
236,30
234,30
230,24
232,26
234,28
234,26
238,30
237,29
230,22
228,18
230,20
232,22
229,21
225,18
236,24
232,22
230,20
238,26
240,26
234,20
242,28
241,26
244,28
236,21
247,32
244,29
246,29
246,26
242,24
248,29
250,30
246,30
254,36
261,42
256,38
258,36
255,34
254,36
252,33
254,33
251,30
249,27
247,26
246,24
245,25
251,28
250,31
254,32
248,26
252,32
256,34
250,28
259,36
258,38
264,41
264,40
268,46
276,52
280,58
276,55
284,62
288,66
292,67
298,76
301,77
289,66
298,76
306,83
296,75
310,92
312,89
314,92
322,100
324,103
330,110
341,122
348,128
352,130
375,154
382,162
392,170
412,193
424,203
438,220
478,258
492,274
513,293
531,310
564,344
594,374
626,406
666,446
718,499
748,528
762,542
762,542
734,514
689,472
666,447
618,399
568,348
552,335
508,290
492,272
468,249
452,233
431,217
429,212
416,200
403,187
385,170
382,166
370,154
364,150
352,138
344,130
346,132
336,124
330,113
322,110
293,82
303,88
294,80
291,80
289,79
284,74
284,76
280,69
279,70
276,69
277,69
272,62
272,62
265,62
268,60
266,60
260,56
271,64
259,56
264,60
250,46
256,56
253,52
260,60
250,52
245,48
245,48
244,46
248,51
248,53
248,52
248,54
247,55
252,60
249,58
257,64
256,65
252,62
248,60
250,64
253,66
259,74
260,74
266,78
255,71
266,85
269,86
270,84
270,88
283,99
286,104
282,101
284,106
286,106
287,108
286,106
280,104
276,100
269,92
266,91
257,81
254,80
242,66
239,63
237,63
223,50
218,46
218,47
208,38
203,32
199,31
200,32
202,34
194,28
190,24
190,26
188,23
180,20
181,19
178,16
180,18
175,14
178,18
168,10
174,14
170,12
166,10
170,12
167,14
164,9
164,10
159,6
160,8
160,10
158,7
160,8
160,9
158,8
156,6
149,2
150,4
150,6
152,8
154,6
149,6
143,1
152,4
149,4
142,0
142,0
146,2
142,0
142,3
134,0
141,1
138,0
140,2
142,4
140,2
140,1
138,0
140,1
134,0
136,2
138,1
132,0
137,1
134,0
129,0
138,1
130,0
132,0
136,2
132,0
140,4
140,4
134,3
134,0
134,1
134,0
134,1
129,0
136,4
132,0
134,0
132,2
136,1
134,2
131,0
130,0
133,0
140,5
130,2
134,2
130,0
131,0
132,1
134,3
130,2
134,1
124,0
123,0
120,0
129,3
120,0
125,0
115,0
127,0
119,0
119,0
122,0
118,0
125,0
123,0
126,0
125,0
124,0
124,0
126,0
128,1
129,0
130,0
130,0
136,0
128,0
126,0
130,0
130,0
131,0
132,0
132,0
134,0
132,0
129,0
124,0
127,0
127,0
130,0
131,0
139,2
134,0
134,0
133,0
132,0
132,0
132,0
133,0
133,0
128,0
128,0
134,0
128,0
129,0
126,0
121,0
130,0
122,0
125,0
126,0
122,0
124,0
118,0
122,0
122,0
124,0
116,0
119,0
116,0
121,0
118,0
124,0
122,0
116,0
118,0
118,0
118,0
121,0
118,0
120,0
120,0
