179,4
186,8
180,1
188,1
200,8
195,0
204,1
209,5
208,0
220,4
222,3
232,4
236,3
240,1
244,0
258,6
261,4
266,6
273,5
278,4
284,7
282,2
288,4
293,13
281,2
286,6
289,10
282,8
280,14
276,13
274,17
266,14
260,13
257,18
242,11
238,14
230,9
240,26
218,12
220,18
218,20
210,18
216,24
210,21
209,27
202,22
199,21
204,27
208,34
200,27
196,26
206,35
200,33
204,38
203,38
204,46
208,47
220,60
216,60
236,81
258,106
298,144
368,215
460,310
601,451
810,657
980,830
948,800
798,648
572,424
393,242
292,142
240,90
217,72
194,48
192,42
186,39
172,24
176,26
170,20
168,20
166,14
167,18
176,24
164,14
168,16
168,12
169,18
171,18
172,20
176,22
174,22
176,22
175,23
182,26
189,32
194,37
204,46
210,52
232,70
252,88
279,116
314,150
353,188
400,232
430,261
449,282
428,257
420,250
406,234
404,230
411,238
426,250
442,266
439,260
430,250
408,228
378,196
360,176
331,146
300,116
290,107
276,92
276,88
276,87
258,70
256,68
248,58
250,59
242,53
240,50
238,43
232,40
232,38
228,32
228,32
222,27
226,28
231,36
228,30
230,32
233,36
230,31
228,26
236,36
232,30
230,30
236,34
233,30
235,32
232,28
230,28
228,26
228,26
232,28
234,31
234,30
230,24
232,26
239,33
240,33
236,28
240,32
238,29
237,31
233,28
232,22
238,30
238,30
230,20
238,26
236,22
231,18
237,24
233,20
233,20
237,24
228,15
238,23
236,18
238,22
240,22
240,22
241,26
243,27
250,33
244,28
252,32
258,38
249,34
254,36
257,38
256,38
250,30
258,38
258,38
252,34
254,34
242,25
246,26
240,21
245,27
244,24
240,20
245,24
236,18
239,18
240,19
243,24
243,22
246,26
245,26
250,30
244,25
258,34
258,38
258,36
258,38
260,40
266,46
266,46
268,52
280,60
287,67
298,80
317,98
320,102
334,118
350,133
364,144
390,172
394,176
423,204
436,219
464,246
494,277
518,300
538,322
576,358
618,399
661,444
705,486
752,534
828,610
866,650
922,704
968,750
1008,790
1024,805
1005,790
979,762
926,709
882,665
836,622
780,564
726,509
678,460
634,417
576,364
572,358
538,325
515,301
486,273
476,262
456,242
433,222
422,210
410,198
403,192
383,172
374,160
371,160
357,148
354,141
341,130
345,136
336,128
331,122
318,112
326,118
317,110
308,104
310,104
313,106
308,100
292,90
305,100
304,100
296,94
306,100
296,95
302,100
304,102
293,96
302,103
296,98
293,96
291,96
294,98
289,93
290,95
288,95
295,102
297,104
290,100
298,108
291,102
291,100
292,104
296,108
294,108
294,110
293,108
296,112
303,120
296,110
304,122
300,120
308,127
316,132
325,146
323,141
328,148
330,150
332,155
331,153
326,150
338,160
324,150
320,146
303,128
296,123
280,106
272,100
270,96
261,87
248,76
244,74
233,62
220,51
216,48
218,49
211,45
208,42
202,36
194,30
196,32
194,31
187,24
181,22
186,26
183,23
182,21
184,24
179,22
180,24
176,18
173,16
172,18
173,16
161,10
167,14
166,14
162,10
163,14
162,13
164,14
158,8
159,10
155,7
160,12
150,5
154,10
151,9
150,7
158,12
148,6
150,7
150,4
148,6
145,3
148,6
142,2
144,2
146,6
147,8
141,2
146,6
140,3
139,2
146,8
146,8
137,2
140,2
136,4
144,9
140,4
137,3
137,2
138,3
135,2
142,5
134,4
136,2
134,1
136,2
136,2
138,4
134,2
134,3
134,3
132,0
136,4
134,2
131,3
136,5
139,6
134,4
134,2
133,2
130,2
138,6
133,1
138,6
138,8
134,3
134,2
129,1
131,2
130,2
132,2
132,0
128,0
120,0
128,0
126,0
120,0
124,0
120,0
124,0
116,0
128,1
118,0
121,0
128,0
124,0
126,0
128,0
124,0
126,0
126,0
129,2
131,2
128,0
128,0
137,3
129,0
132,4
132,2
128,0
134,4
130,0
136,3
134,0
133,0
126,0
136,2
128,0
132,2
129,0
129,1
138,4
132,0
132,0
137,0
134,0
130,0
132,0
136,2
128,0
132,1
126,0
132,0
126,0
126,0
126,0
126,0
128,0
122,0
124,0
122,0
120,0
123,0
118,0
122,0
122,0
119,0
116,0
117,0
115,0
122,0
112,0
122,0
123,0
117,0
118,0
117,0
118,0
118,0
112,0
121,0
117,0
