182,6
182,4
182,3
190,2
196,4
203,7
203,0
208,4
212,4
220,3
219,4
226,2
237,5
244,6
256,8
256,6
260,4
267,6
266,0
278,4
279,2
280,2
285,2
284,4
286,6
280,2
284,6
277,3
272,6
274,10
267,10
260,8
256,8
248,10
238,7
240,16
228,8
230,16
220,14
218,16
208,10
210,18
210,19
206,16
203,21
198,17
194,16
200,23
193,20
196,24
194,22
202,30
197,30
203,37
204,40
202,44
215,54
230,71
250,95
298,143
334,183
434,280
578,424
745,594
882,732
886,734
727,577
547,398
404,254
320,172
285,134
255,105
242,93
226,80
226,80
218,68
215,68
212,64
210,61
204,54
198,50
198,47
196,47
194,43
188,38
191,40
196,40
194,43
196,42
195,44
193,40
184,31
182,29
184,32
180,24
178,20
179,22
172,14
179,21
176,14
182,17
182,20
189,25
189,24
194,26
194,24
194,27
196,25
188,18
198,26
197,22
198,26
200,24
214,38
224,44
236,56
242,62
258,76
266,82
270,85
267,84
268,85
270,85
262,74
262,74
262,75
260,72
262,72
254,63
254,64
246,56
254,59
244,52
236,42
238,42
238,41
228,33
230,34
224,30
226,27
226,28
221,24
228,28
222,20
224,25
221,20
223,23
230,28
227,24
226,24
227,23
232,30
229,26
232,30
232,28
238,36
230,26
238,32
238,32
236,30
238,32
237,30
237,29
238,29
236,30
233,28
232,22
241,33
241,32
244,34
248,36
250,36
245,32
248,36
250,36
249,36
244,31
246,32
248,33
247,30
249,32
254,36
257,40
255,40
255,39
252,36
254,38
262,42
256,37
256,40
256,38
264,44
262,44
264,44
264,45
265,46
264,46
267,46
256,40
274,53
264,44
268,50
270,50
263,42
276,54
277,60
280,59
286,66
292,72
296,74
300,80
299,80
304,85
306,86
307,84
309,89
310,88
316,95
316,96
325,104
318,99
322,106
337,116
343,123
342,122
350,130
350,132
354,137
375,158
374,156
384,166
400,183
408,190
408,191
434,215
438,221
452,234
468,252
496,278
516,297
528,311
548,329
558,340
556,338
552,335
540,322
532,314
512,294
497,278
466,252
444,226
420,202
395,178
377,162
368,151
357,140
350,132
338,122
326,114
318,104
324,110
315,101
306,93
302,88
298,85
298,87
299,86
292,80
288,76
288,78
294,80
282,72
268,58
274,60
274,64
266,56
267,59
268,60
260,54
259,50
254,46
255,50
256,50
258,50
246,38
244,43
252,47
248,44
252,50
250,45
250,49
246,44
242,40
245,48
247,48
242,44
240,43
246,52
241,46
240,44
242,48
239,46
242,48
246,52
242,52
246,56
241,52
252,62
246,57
244,56
250,64
248,64
246,62
242,58
263,80
258,72
258,76
252,72
256,75
264,80
256,76
260,78
258,78
254,75
258,81
248,70
248,71
244,66
239,65
227,52
233,58
230,57
222,48
214,42
210,36
212,38
208,36
200,29
200,28
197,28
194,26
190,21
191,25
188,22
184,18
178,15
182,18
178,15
180,17
166,8
170,10
176,16
170,10
168,8
165,8
168,12
169,11
165,8
164,10
165,8
160,8
160,8
161,8
158,7
154,5
156,8
157,8
156,6
156,7
158,10
156,8
150,5
147,3
146,4
151,8
152,6
140,0
142,1
150,5
146,3
144,2
142,2
141,0
139,0
140,2
138,0
140,2
138,0
140,3
136,2
138,4
142,4
137,0
136,0
130,0
139,4
138,3
135,1
133,0
135,0
134,0
135,2
130,0
140,5
132,0
132,0
135,2
138,4
131,0
134,2
132,1
132,2
132,2
132,1
131,2
131,1
140,8
132,2
138,5
133,2
133,1
134,4
132,0
137,4
130,0
138,6
134,2
134,4
132,3
134,4
128,0
130,2
123,0
124,0
126,0
122,0
122,0
122,0
122,0
118,0
118,0
121,0
124,0
122,0
129,0
125,0
124,0
129,0
124,0
122,0
126,0
126,0
130,1
126,0
130,1
136,4
124,0
131,2
126,0
132,1
132,1
131,2
129,0
130,0
134,1
129,0
130,0
132,2
130,0
134,2
126,0
140,3
133,0
136,2
130,0
130,0
134,0
133,0
128,0
132,0
128,0
128,0
129,0
130,0
124,0
132,0
126,0
134,0
124,0
123,0
124,0
125,0
128,0
116,0
120,0
120,0
122,0
120,0
116,0
122,0
120,0
118,0
120,0
124,0
120,0
118,0
114,0
114,0
119,0
122,0
120,0
118,0
