180,6
181,4
181,3
190,2
194,4
200,6
207,4
207,4
208,2
223,7
226,8
230,4
234,2
238,2
247,2
257,6
256,0
260,2
272,6
280,7
286,10
288,8
291,8
274,0
290,10
285,6
283,6
282,9
278,12
275,12
271,14
266,14
262,16
253,16
244,14
242,18
231,12
234,21
226,20
217,16
218,21
207,16
209,19
209,21
205,24
196,17
197,20
202,25
192,20
198,26
192,22
200,30
194,28
198,32
201,37
202,44
206,47
216,58
222,68
239,86
252,102
296,142
344,192
408,258
526,376
694,542
844,694
920,772
814,664
631,485
444,294
332,182
262,114
222,77
202,57
194,45
180,34
176,30
174,26
170,22
168,20
172,22
173,25
168,18
167,18
175,24
178,23
169,19
178,26
176,26
174,22
182,31
178,25
179,28
182,27
194,38
198,42
198,41
208,51
216,55
240,77
248,87
270,108
306,142
356,190
405,237
430,264
447,277
442,274
422,251
388,214
358,186
337,162
323,148
322,144
322,142
324,144
320,140
320,136
304,120
289,107
266,84
256,73
256,69
247,60
240,54
238,52
236,46
238,49
230,42
228,39
230,35
226,35
226,34
229,34
228,32
230,36
230,34
230,37
228,31
228,32
230,34
232,33
236,36
228,30
231,30
232,32
236,35
232,30
228,26
231,28
236,34
234,32
231,30
238,34
236,34
236,34
232,27
232,28
237,32
236,31
233,27
237,30
240,33
240,35
242,38
234,25
234,27
243,36
244,34
246,35
243,31
250,39
246,34
250,38
255,44
253,40
251,38
263,49
261,44
264,48
272,55
270,54
260,47
258,44
261,46
258,42
266,47
262,44
256,42
268,52
268,50
264,47
266,47
268,49
268,49
266,49
274,54
265,50
276,56
270,52
279,62
284,66
280,60
292,72
281,65
293,72
298,78
294,76
292,71
290,70
292,74
292,74
295,76
291,68
296,76
300,79
302,82
303,84
314,94
320,102
330,116
342,122
358,140
370,152
382,163
386,170
400,184
412,196
420,202
432,214
431,214
450,232
464,248
492,274
496,281
520,304
532,316
576,360
612,394
646,430
696,478
718,501
748,530
747,532
764,546
756,540
734,518
718,500
682,469
680,464
655,438
634,418
608,394
592,376
581,364
552,336
542,326
508,298
494,280
483,270
483,270
478,266
479,266
469,257
452,242
455,244
450,239
439,229
438,228
432,219
418,209
413,204
410,197
397,187
384,176
373,166
357,150
341,136
340,132
326,120
322,118
318,112
312,106
308,101
305,104
304,100
294,90
296,95
292,88
289,89
289,88
288,87
282,86
283,84
282,84
284,88
276,82
281,86
279,84
276,83
274,82
286,94
286,94
284,95
286,97
280,92
291,102
287,99
291,104
293,108
304,120
307,124
302,120
312,130
314,130
310,130
309,130
322,142
334,151
338,159
338,156
348,170
357,178
360,184
364,188
358,182
360,183
351,178
344,170
342,168
328,156
314,142
303,132
294,122
284,110
270,99
258,88
256,86
250,83
247,80
236,68
226,60
228,62
218,54
216,54
208,46
208,46
208,46
197,40
199,40
198,39
196,37
192,34
188,31
185,30
178,22
183,28
176,22
180,24
173,22
167,16
176,24
168,18
168,20
166,18
162,13
164,15
165,18
161,14
170,22
149,5
156,13
152,12
154,12
158,13
148,8
150,9
154,9
151,10
150,8
150,10
144,4
145,4
144,6
145,6
142,4
142,3
142,6
143,7
138,2
144,6
136,0
136,0
140,8
140,6
139,4
134,2
140,5
136,2
136,2
140,4
132,1
140,6
132,1
132,1
134,1
136,4
131,2
136,6
134,4
131,0
137,6
136,4
132,4
136,6
134,3
132,4
134,2
137,7
136,6
130,2
134,3
137,6
128,2
131,1
136,5
126,0
128,1
130,2
130,1
130,0
126,0
122,0
128,0
119,0
124,0
126,0
124,0
125,0
120,0
122,0
122,0
127,0
128,0
121,0
126,0
123,0
124,0
128,0
130,1
126,0
126,1
126,0
126,0
134,2
128,0
131,3
128,0
131,2
132,2
130,0
133,1
128,0
132,0
129,0
130,0
126,0
133,2
134,2
128,0
136,2
134,0
137,1
134,0
134,1
130,0
133,0
136,2
129,0
126,0
129,0
134,0
127,0
128,0
125,0
130,0
134,2
125,0
126,0
124,0
126,0
126,0
118,0
123,0
119,0
118,0
116,0
124,0
120,0
116,0
116,0
124,0
126,0
116,0
116,0
116,0
116,0
120,0
118,0
116,0
121,0
