178,4
182,5
179,2
192,4
196,6
194,0
210,8
206,4
210,3
223,7
226,9
238,10
237,5
240,3
262,15
262,11
270,14
270,10
280,13
285,12
288,12
292,14
302,19
312,34
300,22
310,31
304,27
300,27
286,20
296,33
281,24
278,26
276,30
268,30
262,32
249,26
250,30
254,41
235,30
238,37
232,34
226,36
228,38
226,38
224,44
222,43
218,42
222,46
222,50
220,48
226,56
228,58
227,61
230,65
226,62
232,74
254,94
256,98
280,126
320,167
371,220
454,302
588,436
771,622
986,838
1054,902
916,766
670,522
454,306
308,162
250,99
219,70
198,50
182,38
176,30
178,30
173,26
169,22
168,20
169,20
167,20
168,18
168,20
174,24
173,24
174,24
182,28
178,28
188,36
187,37
193,41
201,50
212,59
220,70
240,86
260,104
288,131
310,153
349,192
390,229
417,254
477,316
538,376
579,414
603,436
608,440
562,396
505,335
444,276
415,244
388,214
356,184
340,165
328,152
314,136
305,126
302,123
296,116
284,100
284,100
274,92
266,84
262,79
261,74
255,68
245,59
243,56
238,50
242,52
236,48
234,44
232,38
232,41
232,40
232,38
237,42
236,42
244,48
245,52
244,46
242,44
240,44
245,46
248,48
243,44
244,44
237,38
240,40
235,34
240,38
230,27
234,32
232,30
234,32
228,26
227,25
226,23
224,20
230,26
225,20
236,30
236,30
234,27
232,24
240,35
236,32
240,30
239,32
242,34
245,36
241,30
242,30
242,30
248,36
246,34
244,32
246,33
248,35
248,34
250,33
248,32
246,29
254,38
254,41
252,38
256,41
250,34
256,38
250,32
250,36
248,32
252,34
255,38
252,32
252,34
250,31
246,30
263,44
254,38
264,44
271,52
276,59
274,55
279,60
289,69
290,74
295,74
300,80
302,83
314,94
308,90
315,98
318,100
326,108
333,110
334,116
336,114
337,117
335,116
341,122
334,116
336,121
336,116
343,124
341,123
342,124
345,128
350,134
355,138
368,150
370,152
386,169
402,184
404,188
427,210
438,222
462,244
473,258
496,280
504,287
500,284
502,284
497,280
484,266
468,252
448,230
432,215
417,200
396,178
375,162
364,148
356,140
348,132
334,120
330,114
332,115
327,110
314,98
308,96
308,95
304,92
310,96
305,93
301,88
302,90
286,76
286,75
288,76
284,74
276,67
273,60
278,68
271,62
268,56
265,55
259,50
258,50
256,48
251,46
252,45
256,50
251,48
260,54
254,48
255,48
242,42
252,48
252,49
250,50
254,50
252,52
248,46
252,50
250,54
256,57
252,55
246,51
251,57
252,57
252,56
253,60
257,64
262,70
262,70
258,68
268,79
264,76
269,80
270,82
271,84
273,88
278,95
281,98
286,104
295,112
292,108
298,116
302,123
314,134
316,134
310,132
312,132
304,126
310,132
298,122
304,128
288,113
282,106
269,96
262,88
253,80
248,76
242,70
234,64
230,58
226,52
220,50
216,46
210,40
202,34
203,36
205,37
200,34
192,28
192,27
190,28
187,24
182,20
178,16
171,14
172,13
174,16
174,14
170,12
168,12
167,12
170,14
164,9
158,6
168,12
161,10
164,12
160,8
156,6
162,14
156,8
155,6
156,6
158,10
154,8
154,6
152,8
150,6
150,8
144,4
155,10
144,4
150,8
148,4
144,2
146,5
143,2
145,5
146,4
147,9
145,6
140,2
140,2
136,2
139,4
144,7
142,5
136,0
136,1
135,2
138,4
135,2
135,2
136,2
136,5
137,4
139,2
130,0
141,7
132,0
136,3
134,2
136,2
134,4
134,3
130,1
132,0
132,3
134,2
130,2
131,1
134,3
138,10
134,2
136,6
134,4
130,1
133,2
140,8
133,6
134,4
132,2
127,0
132,4
130,2
126,0
130,0
132,6
125,0
128,1
126,0
122,0
124,0
120,0
126,0
117,0
120,0
120,0
124,0
124,0
124,0
125,2
126,0
122,0
127,0
133,2
130,2
131,2
128,0
126,0
139,6
126,0
126,0
126,0
136,6
130,0
130,0
132,2
134,2
130,0
131,0
131,0
128,0
128,2
130,0
130,0
140,4
134,0
132,0
132,0
134,0
131,0
131,0
132,0
133,0
131,1
129,0
128,0
124,0
124,0
131,0
128,0
134,2
122,0
125,0
124,0
120,0
123,0
122,0
122,0
126,0
118,0
116,0
117,0
125,0
118,0
118,0
121,0
122,0
120,0
120,0
114,0
114,0
122,0
120,0
120,0
122,0
