176,1
184,6
184,6
188,2
196,5
192,0
204,1
200,0
207,2
216,2
221,6
230,2
232,2
245,8
244,3
248,0
263,7
262,2
263,2
277,4
277,1
284,4
286,3
286,8
278,4
284,6
280,4
287,14
272,6
272,10
270,14
260,10
253,7
255,18
243,13
236,13
233,14
228,14
226,20
222,20
216,20
212,22
216,26
212,24
204,24
200,21
206,30
199,22
200,28
201,30
202,32
210,40
206,40
205,40
208,44
216,58
226,66
233,75
242,88
274,121
304,154
366,213
469,316
592,442
778,628
943,791
934,784
797,649
594,446
427,281
330,180
274,124
244,95
222,78
214,70
204,55
206,59
186,40
197,48
190,42
189,42
184,34
180,32
178,28
180,30
177,26
184,28
176,26
178,26
176,26
178,26
178,26
182,30
180,29
184,28
184,28
190,34
190,34
197,40
206,46
215,52
231,70
246,83
268,104
285,118
300,132
294,128
294,124
284,116
290,120
297,123
313,142
348,174
366,191
376,198
372,192
358,179
338,158
326,142
308,124
294,112
280,97
274,90
271,84
264,76
250,64
249,62
244,55
244,54
230,42
234,44
232,38
226,36
228,36
224,28
225,30
215,22
216,20
216,22
220,22
223,26
219,23
220,22
220,20
218,20
221,20
222,24
220,19
226,24
232,30
230,26
232,32
232,30
226,26
235,32
238,36
235,32
243,38
242,38
244,38
239,34
246,40
252,45
252,44
253,48
250,46
258,49
256,48
256,48
267,58
259,48
263,51
271,60
268,56
258,46
264,52
264,52
264,52
271,57
274,58
276,60
276,60
282,66
272,58
281,66
278,62
280,64
290,71
288,70
282,68
291,74
296,78
298,80
294,74
288,69
287,68
286,70
284,64
272,56
270,50
270,51
279,62
286,68
272,52
285,65
274,58
285,64
292,72
294,76
304,84
302,84
304,86
308,89
311,92
314,92
320,102
319,98
326,106
335,116
346,126
352,134
360,145
369,150
384,164
384,166
399,180
399,182
401,186
413,196
420,202
434,216
442,225
449,231
476,260
504,286
529,314
570,352
625,410
656,438
738,520
796,580
872,654
934,716
998,782
1040,824
1048,830
1034,816
995,778
939,722
877,664
836,620
762,546
700,484
660,446
613,398
568,352
540,323
507,292
470,259
462,249
439,226
424,212
400,188
394,182
374,162
365,155
365,154
368,156
351,141
349,140
346,133
335,126
328,120
336,123
336,126
334,126
318,110
320,112
330,124
330,122
330,124
326,123
334,129
335,129
330,124
318,117
324,119
324,120
313,112
313,108
310,110
298,96
294,94
293,96
290,92
288,90
282,86
286,92
272,78
276,81
272,78
273,80
275,82
267,75
268,78
272,82
271,84
266,77
272,84
279,92
274,90
274,90
278,94
290,108
288,106
292,108
299,118
305,126
307,128
322,140
324,146
336,156
338,160
342,164
344,168
342,164
338,163
334,158
326,152
313,140
306,133
298,126
288,116
273,102
274,102
251,78
250,79
239,70
244,74
230,62
226,60
218,50
212,47
214,48
204,39
198,35
200,37
199,37
196,33
182,25
190,31
184,26
184,24
178,20
174,18
176,22
174,17
176,20
172,18
177,22
167,16
162,10
166,14
165,14
166,17
166,18
161,12
160,12
162,14
160,14
161,13
152,8
152,8
152,12
150,8
154,10
144,4
150,8
154,8
146,4
148,7
146,6
144,5
144,3
144,6
139,2
144,6
144,4
142,7
140,4
138,0
143,6
142,4
136,2
139,6
136,2
140,6
136,2
138,3
135,2
136,3
136,0
135,4
136,2
134,1
136,4
136,2
142,9
134,4
134,4
128,0
134,0
132,2
134,4
136,7
134,3
136,5
135,6
138,6
134,4
134,4
134,4
134,2
140,9
134,6
132,2
136,5
126,0
132,4
129,2
130,2
128,0
124,0
124,2
129,1
126,0
118,0
124,0
121,0
126,2
118,0
123,0
122,0
120,0
126,0
124,0
127,0
129,0
128,1
124,0
130,2
128,0
129,1
126,0
126,2
138,6
127,0
132,3
128,0
132,2
132,0
132,4
132,2
132,1
135,2
131,0
130,1
129,0
129,0
128,0
133,2
139,3
132,0
132,0
136,0
130,0
136,0
128,0
132,0
128,0
130,0
126,0
130,0
124,0
124,0
128,0
124,0
124,0
118,0
124,0
126,0
124,0
120,0
122,0
124,0
117,0
120,0
118,0
120,0
120,0
118,0
118,0
118,0
122,0
116,0
121,0
116,0
118,0
123,0
120,0
118,0
122,0
