174,0
182,4
181,6
188,2
192,2
196,2
200,0
208,4
208,2
220,4
219,4
227,2
234,2
239,2
246,2
256,6
258,2
259,4
268,2
270,0
280,4
278,0
284,1
283,4
280,2
282,4
274,0
272,0
274,8
273,10
260,3
260,10
254,8
244,7
237,7
236,14
233,14
227,14
223,18
214,14
214,17
208,16
206,16
206,18
199,18
196,17
196,19
192,16
195,22
192,20
196,26
191,21
184,18
189,24
186,22
180,22
190,31
195,37
190,36
204,50
221,70
246,94
284,132
342,192
402,254
478,326
508,359
473,325
384,234
296,150
245,94
209,60
186,37
175,30
164,20
168,19
168,22
168,21
171,22
170,22
168,20
168,18
168,20
176,26
174,25
170,20
178,22
172,22
176,24
174,24
177,25
177,26
177,24
179,28
186,30
190,34
193,36
206,50
204,47
218,58
236,72
252,90
277,114
291,126
309,142
314,146
314,148
314,144
306,137
293,122
300,126
284,112
272,97
270,94
270,92
268,89
255,76
252,72
252,69
246,62
236,54
238,56
230,46
233,46
228,40
223,37
233,46
224,36
224,35
222,34
216,26
219,24
209,18
216,23
224,28
222,26
218,25
222,26
218,24
220,23
216,20
216,20
220,21
221,21
221,22
224,24
226,26
228,26
230,29
234,32
230,26
230,30
223,21
224,23
227,24
230,28
230,28
228,23
230,24
231,26
226,20
228,22
236,28
233,26
230,26
228,24
234,24
234,27
237,30
238,28
240,29
244,32
247,36
246,34
246,34
241,30
243,30
244,31
243,29
244,28
242,26
238,22
244,28
234,21
238,22
234,18
236,20
235,16
240,22
234,20
244,27
238,20
242,24
243,24
248,30
248,29
243,26
252,32
246,30
252,33
241,22
250,32
248,30
248,28
257,37
244,28
247,26
254,34
251,32
252,31
254,35
251,34
262,43
264,45
277,54
285,66
278,58
289,69
290,71
292,72
288,70
282,66
294,74
296,78
292,74
296,77
284,66
285,70
292,76
296,78
298,80
310,94
326,108
329,113
342,124
368,152
380,162
391,176
414,196
432,214
450,234
478,260
502,285
536,319
561,346
582,365
591,374
607,390
598,380
561,348
530,314
498,282
472,256
444,230
420,204
402,185
377,160
368,153
340,129
334,121
326,114
312,100
313,101
303,90
303,91
294,84
296,84
287,76
288,78
289,80
294,80
278,68
280,71
274,62
274,64
270,62
270,62
272,65
270,65
268,60
264,57
264,60
264,59
269,63
272,66
264,64
266,61
258,56
258,58
256,52
251,51
250,49
250,48
238,42
244,46
243,46
231,36
230,36
229,34
226,30
228,34
225,32
229,36
224,32
223,34
224,34
214,27
219,30
220,32
221,34
220,36
226,42
222,38
222,40
221,38
220,36
224,43
227,48
228,48
230,46
230,51
234,54
236,58
240,61
244,68
246,68
240,64
248,71
244,71
248,74
249,76
234,62
236,63
230,60
228,56
224,50
214,42
210,40
204,34
196,29
196,30
196,28
190,24
192,28
184,18
180,18
176,14
181,19
179,16
171,14
178,18
172,12
174,15
170,12
166,9
165,10
164,7
171,16
160,7
168,12
158,8
166,14
156,4
156,5
158,10
152,5
160,11
160,12
151,4
153,6
155,7
152,8
150,6
146,5
149,8
154,10
146,6
149,8
147,2
145,4
146,4
141,1
142,2
146,5
140,2
138,0
138,1
140,2
134,0
141,5
142,5
138,1
134,0
138,2
134,2
134,2
140,6
134,2
136,2
134,3
132,1
135,2
135,4
135,2
135,2
134,2
138,4
137,4
133,2
142,10
134,4
136,3
132,2
136,6
132,4
132,2
130,0
134,5
138,6
130,2
132,1
130,4
130,0
141,10
131,2
132,2
134,4
132,5
132,4
130,2
127,0
128,0
125,0
126,1
124,0
128,0
118,0
128,0
123,0
127,0
122,0
124,0
120,0
124,0
128,0
122,0
122,0
126,0
126,1
127,0
131,0
128,2
129,0
126,0
130,2
136,6
128,1
132,4
128,1
130,1
135,4
136,4
134,2
131,1
132,0
130,0
135,3
132,2
133,2
134,4
133,2
140,4
134,0
140,3
138,2
131,0
132,0
132,0
130,0
130,0
130,0
126,0
129,0
127,0
130,0
132,2
129,0
131,0
122,0
124,0
126,0
126,0
122,0
121,0
124,0
118,0
122,0
125,0
115,0
121,0
118,0
116,0
124,0
123,0
117,0
112,0
114,0
118,0
118,0
117,0
122,0
121,0
