180,5
181,4
184,6
193,6
196,6
194,1
205,2
211,8
215,8
218,2
216,2
230,3
236,4
242,4
250,2
257,6
257,1
268,8
272,4
277,8
280,4
281,4
286,4
284,6
290,10
288,10
289,12
278,4
280,14
271,8
269,12
260,10
267,21
250,13
244,14
243,20
235,16
232,18
222,18
217,16
214,17
213,22
216,26
210,22
211,30
204,25
205,28
208,32
202,29
196,25
204,34
207,37
204,38
204,39
210,46
213,56
220,60
235,77
244,89
264,110
294,143
341,188
405,252
513,364
667,518
858,706
938,790
870,722
675,526
469,323
327,176
254,104
219,70
204,59
190,45
196,48
186,40
180,34
177,28
180,31
172,24
176,26
178,30
176,26
170,20
172,21
172,18
168,18
168,16
173,23
172,20
177,26
174,22
172,20
177,22
179,22
182,25
186,30
193,36
201,40
212,49
220,59
252,89
272,108
312,145
333,165
348,182
339,169
328,160
331,160
339,165
338,166
354,179
370,194
384,206
382,202
365,186
327,147
294,110
266,82
244,62
238,56
228,44
230,42
234,47
225,39
222,35
228,39
225,36
216,28
222,32
222,27
222,32
220,27
222,26
222,26
228,34
218,22
214,21
222,25
227,30
223,27
221,22
232,32
231,32
229,28
226,27
228,26
232,30
232,30
238,36
233,32
237,35
236,35
237,34
250,48
247,44
246,42
250,45
244,39
250,44
254,48
256,48
260,53
254,49
258,54
262,52
260,53
256,48
259,50
258,47
266,54
268,56
276,64
283,70
279,68
277,64
282,70
272,58
274,57
273,57
272,56
264,48
263,50
256,40
256,40
252,36
258,40
262,44
252,38
256,40
260,42
262,45
268,49
262,43
262,44
258,42
265,46
260,44
259,40
259,40
253,36
257,38
252,33
246,26
244,28
250,30
250,30
252,33
256,36
263,44
270,52
275,56
293,74
283,60
282,63
286,64
288,68
284,64
296,76
302,84
323,108
341,122
356,137
364,146
370,151
366,148
378,163
374,158
374,156
386,168
391,174
400,182
436,220
450,232
472,256
516,300
549,334
598,380
650,433
694,477
760,542
826,610
866,650
958,743
998,781
1057,840
1056,840
1030,812
982,768
960,744
917,700
890,674
837,623
816,600
792,576
766,550
731,516
688,476
688,474
672,460
666,454
658,446
644,432
624,412
608,398
596,384
583,372
571,361
552,343
510,296
487,278
468,260
447,234
422,212
404,195
375,168
362,155
348,143
334,127
324,118
306,102
314,108
305,99
307,100
298,98
300,96
297,94
296,96
287,82
282,82
286,84
280,79
272,76
274,76
278,80
270,75
268,74
270,76
272,77
268,74
260,67
264,72
262,70
262,72
263,74
264,76
258,69
252,64
262,74
262,78
263,80
270,87
266,83
269,86
274,90
273,92
274,95
280,101
286,102
285,106
292,111
300,121
291,112
296,120
301,124
306,130
308,132
298,125
297,124
295,122
284,112
287,114
270,100
264,92
258,84
248,77
234,65
226,56
213,46
208,40
210,42
204,39
202,38
194,28
190,28
194,32
188,26
188,26
176,18
178,20
178,20
180,20
174,16
174,17
164,10
169,12
172,17
168,14
166,11
160,10
168,16
166,14
164,14
158,10
154,7
158,10
156,7
158,10
155,8
160,12
152,8
150,7
150,8
149,8
156,11
142,4
149,8
152,9
144,3
148,6
144,4
144,4
146,4
146,8
142,4
146,8
141,2
138,4
142,6
144,7
144,7
140,1
138,2
135,2
143,8
141,6
134,2
140,6
137,3
138,6
140,4
138,7
136,2
136,4
142,10
132,0
138,4
134,3
136,5
132,1
133,1
136,5
136,5
131,4
136,6
138,7
130,2
136,4
135,5
134,3
133,3
134,2
142,11
130,1
136,6
136,6
132,4
134,6
132,5
130,1
132,2
126,2
126,0
131,1
123,0
124,0
128,0
122,0
125,0
122,0
122,0
122,0
121,0
132,0
127,0
124,0
127,0
124,0
126,0
128,0
128,1
126,0
126,1
126,0
137,4
128,0
130,2
132,2
128,0
130,0
131,0
134,2
133,1
134,2
130,0
128,0
128,0
132,1
132,1
126,0
142,5
134,0
135,0
134,0
134,0
131,0
132,0
132,0
128,0
129,0
124,0
130,0
124,0
126,0
127,0
124,0
134,4
120,0
123,0
121,0
123,0
124,0
122,0
128,0
118,0
123,0
116,0
117,0
122,0
120,0
116,0
124,0
120,0
112,0
116,0
116,0
114,0
119,0
119,0
117,0
125,0
