180,2
186,4
181,0
192,1
192,0
198,2
202,0
208,2
208,0
224,4
218,0
228,0
232,0
246,5
248,0
252,0
262,2
260,0
270,4
279,2
279,0
282,4
286,0
286,2
285,3
278,0
280,0
278,2
276,6
273,6
264,6
258,3
252,2
242,2
238,4
237,10
226,2
230,13
223,14
212,7
209,8
204,10
207,13
206,14
201,16
198,15
202,20
200,20
198,22
198,22
195,21
198,24
194,24
196,26
195,27
194,33
200,36
213,51
216,58
231,74
244,89
282,126
338,182
419,266
560,407
739,583
849,696
846,694
700,547
513,363
368,214
266,113
228,76
204,56
190,40
188,36
178,28
178,28
178,25
176,23
166,14
166,12
169,17
166,12
170,17
167,12
174,16
166,12
168,12
170,16
173,17
173,18
172,16
172,16
175,16
183,22
182,21
191,30
190,30
200,36
209,42
226,60
248,80
272,104
297,126
328,156
342,172
354,180
352,180
375,200
388,210
404,228
416,237
424,245
422,240
416,232
405,222
374,190
348,161
320,132
292,106
277,90
264,77
254,62
252,61
246,56
243,52
246,54
238,44
232,40
230,38
234,36
232,37
239,42
231,32
238,38
224,26
234,34
230,32
234,33
232,31
231,31
232,29
234,30
238,36
230,26
232,28
233,28
234,29
231,25
236,29
241,36
242,36
236,31
240,33
244,38
246,40
238,30
244,35
240,30
240,31
244,34
238,26
243,32
246,38
234,26
234,20
239,28
240,29
240,26
240,26
242,26
244,28
245,29
248,31
237,22
250,34
248,32
246,28
251,30
253,33
247,26
255,35
252,34
246,26
250,31
248,28
253,30
256,33
247,29
254,33
254,32
256,34
258,34
262,40
262,40
258,36
252,28
246,27
250,26
246,24
244,23
248,24
240,16
248,24
238,18
246,21
244,20
245,22
247,22
246,24
242,20
250,27
248,25
259,32
258,36
273,48
271,47
280,58
290,66
290,68
307,88
322,99
334,110
350,128
359,136
370,148
384,164
398,178
409,187
422,200
449,228
458,236
480,260
506,284
538,318
564,342
596,376
636,416
698,476
742,522
812,590
877,656
955,734
1032,813
1086,864
1168,948
1200,980
1232,1010
1220,1003
1175,955
1130,910
1064,844
1001,783
934,714
880,660
831,610
762,542
708,493
681,464
632,415
602,386
570,354
542,326
525,309
496,282
494,278
476,260
454,240
445,232
436,218
421,208
412,200
410,194
410,196
394,182
384,174
382,171
376,167
376,164
376,166
364,156
364,155
354,144
359,148
353,148
360,151
356,149
354,148
360,152
354,150
356,150
354,149
362,162
360,158
354,152
350,150
357,159
354,155
366,167
366,168
359,162
363,166
366,170
363,170
370,178
365,174
368,175
370,178
375,184
375,186
373,186
381,194
374,188
382,195
388,200
400,215
411,228
408,224
430,242
430,248
438,252
448,265
463,280
468,288
472,291
482,302
484,302
464,287
460,283
427,250
415,239
396,218
372,198
353,176
336,159
316,140
298,125
287,113
270,99
264,94
254,82
244,75
234,64
228,59
218,52
224,57
213,47
212,46
204,43
208,44
200,36
197,34
192,30
192,32
186,27
186,26
185,26
181,24
177,18
174,20
178,22
174,18
174,19
169,16
158,7
164,11
162,10
162,10
164,14
160,8
154,6
150,3
152,6
152,6
156,6
155,11
151,6
153,4
146,1
145,0
146,2
148,4
146,0
143,2
139,0
141,0
137,0
138,0
143,3
145,4
142,1
141,0
140,0
140,4
136,0
138,2
139,2
134,0
136,0
131,0
144,3
131,0
136,0
136,2
132,0
136,1
132,0
134,0
134,0
132,0
136,0
134,1
134,0
130,1
134,0
133,0
132,1
134,1
137,3
134,0
131,0
134,0
139,4
133,0
131,0
134,2
131,0
134,2
125,0
134,2
130,0
130,1
126,0
129,0
122,0
121,0
123,0
122,0
124,0
122,0
124,0
119,0
123,0
132,0
125,0
125,0
124,0
126,0
130,0
128,0
130,0
126,0
128,0
126,0
135,0
129,0
130,1
132,0
130,0
140,4
134,0
132,0
131,0
132,0
134,0
128,0
129,0
131,0
130,0
130,0
139,0
136,0
132,0
134,0
132,0
135,0
132,0
136,0
132,0
126,0
128,0
134,0
124,0
128,0
130,0
126,0
130,0
126,0
126,0
126,0
120,0
126,0
118,0
118,0
124,0
118,0
116,0
118,0
123,0
123,0
116,0
121,0
128,1
119,0
120,0
118,0
118,0
124,0
117,0
123,0
119,0
