173,0
176,0
180,2
190,2
192,0
199,4
202,0
206,0
211,0
212,0
216,0
227,0
234,0
238,0
244,0
251,0
256,0
259,1
274,4
280,4
272,0
280,0
279,0
286,4
273,0
273,0
278,2
270,0
268,0
262,0
264,4
254,2
253,7
236,3
240,6
238,12
224,2
226,10
218,10
212,8
210,10
207,13
204,11
198,8
202,18
197,14
194,14
191,12
186,11
189,14
187,14
190,16
188,18
185,17
179,12
183,22
187,24
190,28
188,31
198,42
212,59
240,84
264,109
298,146
374,222
488,332
598,446
656,504
601,449
509,360
417,264
328,176
284,132
241,94
217,69
212,60
200,50
190,41
188,36
185,34
174,24
172,20
170,19
174,22
170,18
168,14
172,14
165,12
170,16
167,14
166,12
169,14
169,14
172,18
173,15
176,17
177,18
178,19
184,24
180,17
186,19
196,32
200,34
216,48
242,72
236,65
241,72
250,76
256,84
248,75
259,82
254,80
264,86
266,88
264,82
270,88
268,85
248,66
248,61
242,55
238,52
228,42
230,43
236,46
226,36
231,42
224,34
226,34
218,26
220,28
217,25
224,26
214,20
218,22
209,11
213,14
212,16
214,14
214,17
216,15
213,13
217,18
228,26
222,18
228,26
232,28
232,30
228,24
236,32
238,34
238,32
236,32
237,32
236,32
236,30
239,34
240,34
238,30
245,37
236,28
240,31
240,32
233,23
239,28
238,30
228,22
242,30
234,24
240,29
236,24
232,18
238,23
235,20
230,15
234,19
226,12
228,12
224,9
224,7
230,11
234,14
241,22
240,22
240,23
240,22
242,24
240,22
240,18
242,20
242,24
252,32
249,28
238,18
252,30
252,30
256,35
250,30
251,28
249,30
258,35
254,33
242,22
244,22
246,24
250,27
242,24
242,18
242,19
244,22
242,18
246,24
242,22
242,20
254,33
254,29
249,27
253,29
252,29
251,29
256,34
254,32
246,28
256,33
258,36
256,35
268,47
260,40
272,53
276,56
286,64
298,77
310,90
317,96
322,104
343,122
348,130
372,152
372,154
383,163
399,178
404,185
410,188
412,192
416,196
412,194
422,202
433,213
438,218
438,218
420,204
422,204
422,203
406,186
388,172
386,167
372,153
360,140
344,125
330,116
324,107
316,101
304,88
289,74
288,72
279,64
275,62
276,62
272,58
270,56
270,58
265,48
256,44
260,48
256,40
259,46
256,44
259,49
254,44
255,46
257,46
258,48
250,43
256,48
249,40
253,44
251,48
250,42
255,49
245,41
252,45
246,42
244,40
245,41
231,32
236,34
234,34
226,27
228,30
222,25
222,24
220,24
216,20
218,23
218,23
212,20
213,21
218,28
216,23
220,28
219,29
215,28
224,38
223,36
219,34
222,37
228,42
227,43
223,42
226,44
233,47
230,48
228,44
236,55
229,48
226,47
238,58
226,48
230,50
227,51
222,45
222,46
212,36
211,35
211,38
204,29
205,29
198,24
199,26
197,24
186,15
186,16
182,12
184,16
182,14
180,12
170,4
174,8
174,10
172,6
163,2
172,10
168,6
170,8
166,4
170,11
166,9
167,7
164,5
156,1
159,1
154,0
156,2
160,6
154,2
159,8
157,6
154,4
158,6
154,4
154,4
152,1
146,2
151,4
146,2
146,2
152,4
144,2
144,2
150,2
141,0
143,0
142,2
142,0
142,0
138,0
140,2
140,0
138,0
136,0
136,0
140,0
142,2
137,0
136,0
131,0
138,2
134,0
138,2
135,0
138,2
132,0
140,0
134,2
136,2
131,0
128,0
136,2
134,0
133,0
134,2
130,0
134,0
130,0
128,0
136,4
134,2
135,2
132,2
135,2
133,0
130,0
131,0
134,0
137,4
134,2
136,3
134,2
131,1
130,2
130,0
131,0
130,0
121,0
123,0
122,0
122,0
123,0
126,0
121,0
130,0
120,0
120,0
121,0
125,0
130,0
125,0
127,1
126,0
127,0
129,0
127,0
128,0
128,0
126,0
128,1
134,0
130,0
126,0
126,0
129,0
130,0
133,0
134,0
130,0
134,0
132,0
130,0
130,0
130,0
132,0
132,0
138,2
134,0
134,0
134,0
132,0
129,0
132,0
132,0
132,0
132,0
128,0
130,0
127,0
132,0
128,0
126,0
130,0
124,0
126,0
120,0
124,0
119,0
118,0
127,0
124,0
120,0
119,0
121,0
116,0
119,0
116,0
120,0
126,0
120,0
118,0
116,0
113,0
118,0
120,0
122,0
122,0
