179,6
180,5
181,4
193,6
191,4
198,4
209,8
210,8
216,10
220,4
216,2
231,5
238,6
245,8
250,4
254,4
258,2
266,8
282,16
274,2
282,6
282,4
290,8
292,14
294,16
291,14
288,11
282,10
280,16
282,20
270,14
266,16
262,18
260,24
246,17
244,22
238,20
236,24
225,21
230,30
221,25
210,20
210,21
214,27
202,22
206,28
201,25
206,30
204,33
203,32
204,34
204,36
198,34
202,38
212,48
222,65
227,68
232,75
258,104
290,138
336,186
416,264
544,393
712,564
886,738
934,783
823,675
611,464
415,267
298,154
254,105
220,72
202,54
183,40
183,39
182,34
176,30
164,19
174,26
172,24
166,20
166,17
166,18
171,22
164,16
168,18
176,22
167,18
174,24
167,18
167,16
172,22
180,28
174,24
180,26
183,28
190,35
192,36
195,39
218,58
223,60
246,86
270,108
306,143
344,178
380,214
397,232
400,230
377,210
362,192
348,176
348,177
348,175
364,190
380,202
388,210
410,231
415,236
415,232
384,201
358,178
325,144
302,119
290,103
274,88
253,68
237,52
234,46
227,38
227,40
222,34
220,26
211,21
215,23
216,22
218,24
211,18
225,30
224,31
224,28
228,32
224,28
224,26
228,29
226,28
225,26
228,30
231,31
230,29
226,26
230,28
236,36
236,34
231,31
241,39
236,35
232,30
241,38
236,32
239,35
240,36
242,36
238,32
238,31
235,31
242,40
240,32
236,30
242,35
242,34
245,36
242,31
242,32
251,40
246,34
244,33
248,36
243,32
250,36
254,38
250,36
250,35
253,38
264,52
258,44
257,42
272,57
276,58
282,65
278,64
286,70
284,67
284,68
286,68
280,62
280,62
281,65
282,64
280,66
289,70
292,74
292,76
294,76
302,84
303,84
308,94
308,88
303,84
316,98
319,100
315,97
316,100
324,107
318,100
328,106
335,117
335,115
342,122
350,132
362,143
363,146
374,160
376,157
392,174
404,188
417,200
413,197
426,211
441,226
463,246
478,262
498,282
530,313
549,334
583,366
618,403
648,432
681,466
721,505
741,524
752,537
746,530
710,494
665,449
630,415
595,378
552,336
512,296
490,273
464,251
446,232
440,225
420,204
402,188
390,176
390,175
378,162
366,151
353,143
342,130
338,126
338,126
332,121
338,126
322,111
331,122
321,110
328,118
320,112
316,108
322,110
320,112
315,108
332,120
327,118
327,120
332,126
332,125
326,122
333,126
326,120
319,116
326,122
330,126
320,114
313,114
326,122
323,121
327,127
328,124
337,138
345,144
344,144
340,145
344,147
350,154
354,159
358,166
349,156
358,164
352,160
342,150
356,164
362,171
356,168
354,166
353,166
362,174
370,183
367,181
380,197
382,200
400,217
419,238
435,254
438,256
475,295
478,301
506,327
528,346
528,350
546,366
552,374
563,386
532,356
533,357
504,329
501,325
467,295
454,281
443,270
421,250
411,239
390,220
383,212
362,190
360,190
346,178
340,171
326,159
316,150
314,146
293,129
296,132
279,115
280,118
276,114
266,105
266,105
254,97
262,104
250,92
251,92
244,86
239,84
234,80
232,76
226,71
212,60
222,67
211,62
214,64
206,56
198,48
198,50
197,50
198,50
196,48
186,40
190,44
188,41
180,38
178,35
172,32
175,34
174,30
174,34
174,33
172,28
168,28
160,19
162,23
160,20
160,20
162,26
158,20
152,16
154,16
150,16
155,20
150,14
152,16
148,10
148,12
140,9
140,6
144,10
144,12
147,14
140,7
144,12
148,12
142,12
140,7
141,10
140,8
140,7
139,7
136,7
142,12
138,8
136,3
138,8
138,8
137,10
132,3
138,8
142,14
134,4
134,6
136,6
133,4
138,8
138,8
130,4
132,3
128,1
132,4
135,8
131,4
130,4
130,1
130,4
126,3
126,0
124,2
124,0
125,0
120,0
124,0
118,0
122,0
125,0
122,0
124,0
123,0
123,0
130,0
122,0
124,1
126,0
124,0
130,2
127,0
128,1
137,6
132,5
124,0
128,0
133,4
136,6
133,2
135,4
134,3
137,6
132,1
130,0
132,4
128,0
128,1
130,1
141,6
134,0
138,2
134,0
133,0
132,0
134,2
134,1
130,0
128,0
129,0
131,0
128,0
126,0
123,0
129,0
130,2
122,0
122,0
122,0
126,0
122,0
124,0
122,0
121,0
120,0
120,0
119,0
123,0
118,0
116,0
124,0
126,0
116,0
117,0
118,0
115,0
119,0
115,0
122,0
119,0
